 0.44, -0.99, -1.00, -0.47, -0.99, -0.97, -1.00, -0.97, -0.93, -0.95, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.98, -0.96, -0.99, -0.98, -0.97, -0.93, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-0.99,  0.84, -1.00, -0.99, -0.99, -0.97, -1.00, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.96, -0.82, -0.98, -0.74, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.85, -0.91, -0.97, -0.97, -0.97
-0.99, -0.92,  1.00, -0.98, -0.99, -0.99, -1.00, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.89, -0.91, -0.98, -0.94, -0.91, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.60, -0.05, -0.98, -0.94, -0.82
-0.41, -0.99, -1.00,  0.74, -0.99, -0.97, -1.00, -0.96, -0.95, -0.91, -0.98, -0.98, -0.94, -0.96, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -0.99, -1.00, -0.99,  0.67, -0.99, -1.00, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98, -0.97, -0.91, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.88, -0.99, -0.99, -0.80, -0.98, -0.98
-0.97, -0.97, -1.00, -0.97, -0.99,  0.88, -1.00, -0.64, -0.90, -0.93, -0.98, -0.96, -0.40, -0.93, -0.96, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81,  0.04, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.88, -0.99, -1.00, -0.91, -0.99, -0.95,  1.00, -0.96, -0.83, -0.90, -0.98, -0.96, -0.94, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.93, -0.58, -0.96, -0.91, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99
-0.97, -0.99, -1.00, -0.96, -0.98, -0.66, -1.00,  0.86, -0.93, -0.90, -0.93, -0.97, -0.21, -0.89, -0.95, -0.97, -0.98, -0.92, -0.99, -0.98, -0.87, -0.97, -0.93, -0.54, -0.98, -0.89, -0.98, -0.98, -0.96, -0.96, -0.95
-0.93, -0.99, -1.00, -0.95, -0.99, -0.90, -1.00, -0.93,  0.87, -0.04, -0.98, -0.96, -0.90, -0.95, -0.97, -0.98, -0.98, -0.91, -0.98, -0.97, -0.42, -0.88, -0.95, -0.84, -0.98, -0.97, -0.98, -0.98, -0.95, -0.97, -0.98
-0.95, -0.99, -1.00, -0.91, -0.99, -0.93, -1.00, -0.89, -0.00,  0.58, -0.97, -0.97, -0.82, -0.91, -0.95, -0.97, -0.98, -0.95, -0.99, -0.98, -0.30, -0.91, -0.96, -0.90, -0.98, -0.96, -0.98, -0.97, -0.97, -0.96, -0.98
-0.99, -0.98, -1.00, -0.98, -0.97, -0.98, -1.00, -0.94, -0.98, -0.97,  0.95, -0.34, -0.96, -0.94, -0.89, -0.90, -0.97, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.97, -0.79, -0.79, -0.97, -0.95, -0.94, -0.46, -0.82
-0.97, -0.96, -1.00, -0.98, -0.98, -0.96, -1.00, -0.97, -0.96, -0.97, -0.33,  0.89, -0.96, -0.94, -0.88, -0.90, -0.96, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.59, -0.91, -0.92, -0.94, -0.84, -0.48, -0.92
-0.96, -0.99, -1.00, -0.94, -0.98, -0.46, -1.00, -0.12, -0.90, -0.82, -0.96, -0.96,  0.83, -0.82, -0.91, -0.95, -0.97, -0.89, -0.98, -0.97, -0.92, -0.96, -0.92, -0.15, -0.97, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-0.97, -0.98, -1.00, -0.96, -0.97, -0.93, -1.00, -0.89, -0.95, -0.92, -0.94, -0.94, -0.82,  0.68, -0.85, -0.94, -0.97, -0.21, -0.98, -0.96, -0.96, -0.97, -0.65, -0.90, -0.96, -0.89, -0.98, -0.96, -0.89, -0.92, -0.96
-0.98, -0.98, -1.00, -0.97, -0.92, -0.96, -1.00, -0.95, -0.96, -0.95, -0.89, -0.88, -0.91, -0.85,  0.82, -0.91, -0.96, -0.90, -0.98, -0.95, -0.97, -0.98, -0.94, -0.95, -0.91, -0.17, -0.97, -0.94, -0.69, -0.82, -0.94
-0.99, -0.89, -1.00, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99, -0.98, -0.95, -0.97, -0.98, -0.98, -0.97, -0.94, -0.49, -0.98, -0.65, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.91, -0.98, -0.96, -0.92
-0.98, -0.96, -1.00, -0.98, -0.99, -0.98, -1.00, -0.97, -0.98, -0.97, -0.90, -0.90, -0.95, -0.94, -0.91,  0.69, -0.92, -0.96, -0.95, -0.38, -0.98, -0.99, -0.97, -0.97, -0.94, -0.94, -0.91, -0.84, -0.95, -0.82, -0.13
-0.98, -0.82, -1.00, -0.98, -0.99, -0.99, -1.00, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.92,  0.77, -0.97, -0.00, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.84, -0.97, -0.95, -0.95
-0.96, -0.98, -1.00, -0.97, -0.97, -0.89, -1.00, -0.92, -0.91, -0.95, -0.96, -0.90, -0.89, -0.08, -0.90, -0.96, -0.97,  0.88, -0.97, -0.94, -0.97, -0.96, -0.39, -0.84, -0.94, -0.93, -0.96, -0.97, -0.81, -0.95, -0.97
-0.99, -0.74, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.98, -0.95, -0.01, -0.97,  0.82, -0.91, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.91, -0.96, -0.97, -0.96
-0.98, -0.93, -1.00, -0.99, -0.99, -0.97, -1.00, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.96, -0.95, -0.37, -0.94, -0.94, -0.92,  0.80, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.83, -0.88, -0.92, -0.90, -0.64
