 1.00, -0.93, -0.67, -0.92, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.91, -0.98, -0.67, -0.95, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.82, -0.98, -0.94, -0.95
-1.00,  0.69, -0.85, -0.89, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.82, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.80, -0.80, -0.98, -0.94, -0.81
-1.00, -0.85,  0.88, -0.93, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.94, -0.98, -0.30, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.87, -0.98, -0.97, -0.91
-1.00, -0.89, -0.93,  0.55, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.97, -0.86, -0.92, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.65, -0.33, -0.97, -0.97, -0.96
-1.00, -0.97, -0.98, -0.99,  0.66, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, -0.96, -0.95, -0.82, -0.98, -0.95, -0.99, -0.98, -0.97, -0.99, -0.97, -0.98, -0.95, -0.74, -0.99, -0.98, -0.66, -0.96, -0.96
-1.00, -0.99, -0.99, -0.97, -0.98,  0.94, -0.94, -0.79, -0.88, -0.92, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.87, -0.81, -0.69, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-1.00, -0.99, -0.99, -0.98, -0.99, -0.94,  0.63, -0.97, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.95, -0.79, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.96, -0.97, -0.99, -0.96, -0.79, -0.97,  0.94, -0.93, -0.91, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.92, -0.48, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-1.00, -0.99, -0.99, -0.98, -0.99, -0.88, -0.85, -0.93,  0.80, -0.48, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.50, -0.84, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98
-1.00, -0.98, -0.99, -0.99, -0.98, -0.92, -0.90, -0.92, -0.49,  0.90, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, -0.98, -0.98, -0.71, -0.85, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.98
-1.00, -0.91, -0.94, -0.97, -0.94, -0.98, -0.99, -0.94, -0.98, -0.98,  0.96, -0.29, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.89, -0.79, -0.97, -0.95, -0.94, -0.65, -0.81
-1.00, -0.96, -0.98, -0.95, -0.96, -0.97, -0.97, -0.97, -0.96, -0.97, -0.29,  0.97, -0.95, -0.88, -0.93, -0.90, -0.94, -0.84, -0.98, -0.98, -0.95, -0.94, -0.79, -0.91, -0.92, -0.96, -0.84, -0.65, -0.92
-1.00, -0.97, -0.98, -0.98, -0.95, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95,  0.96, -0.86, -0.95, -0.23, -0.98, -0.96, -0.96, -0.97, -0.80, -0.90, -0.96, -0.90, -0.97, -0.96, -0.91, -0.92, -0.96
-1.00, -0.96, -0.98, -0.98, -0.84, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.89, -0.93, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.87, -0.12, -0.97, -0.95, -0.65, -0.84, -0.94
-1.00, -0.82, -0.94, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.93, -0.95, -0.93,  0.87, -0.97, -0.94, -0.70, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.88, -0.83, -0.96, -0.87, -0.79
-1.00, -0.98, -0.98, -0.97, -0.95, -0.91, -0.95, -0.92, -0.92, -0.94, -0.96, -0.90, -0.23, -0.90, -0.97,  0.95, -0.96, -0.94, -0.97, -0.96, -0.74, -0.83, -0.93, -0.92, -0.95, -0.97, -0.82, -0.95, -0.97
-1.00, -0.94, -0.35, -0.86, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98, -0.95, -0.96,  0.81, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.87, -0.96, -0.97, -0.97
