-0.66, -0.34, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.87, -0.97, -0.92, -0.95, -0.99, -0.97, -0.97, -0.98, -0.99, -0.96, -0.98, -0.97, -0.97, -0.94, -0.97, -0.95, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.72, 0.84, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.98, -0.99, 0.73, -0.92, -0.45, -0.90, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.95, -0.91, -0.98, -0.50, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.81, -0.98, -0.94, -0.95
-0.99, -0.98, -0.92, 0.92, -0.86, -0.90, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.85, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.78, -0.77, -0.98, -0.94, -0.81
-0.99, -0.98, -0.52, -0.86, 0.65, -0.91, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.27, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.87, -0.98, -0.96, -0.92
-0.99, -0.99, -0.91, -0.90, -0.92, 0.91, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.94, -0.97, -0.85, -0.92, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.72, -0.68, -0.97, -0.97, -0.96
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, 0.65, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.96, -0.95, -0.84, -0.98, -0.96, -0.99, -0.98, -0.97, -0.99, -0.97, -0.98, -0.96, -0.76, -0.99, -0.99, -0.69, -0.97, -0.97
-0.97, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, 0.83, -0.94, -0.78, -0.88, -0.92, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.95, -0.88, -0.81, -0.66, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.90, -0.95, -0.99, -0.99, -0.99, -0.98, -0.99, -0.94, 0.82, -0.96, -0.85, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.95, -0.78, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.94, -0.98, -0.96, -0.97, -0.99, -0.97, -0.80, -0.97, 0.53, -0.93, -0.92, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.91, -0.97, -0.92, -0.39, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.95, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.88, -0.85, -0.93, 0.87, -0.48, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.44, -0.85, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98
