 0.79, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.98, -0.85, -0.96, -0.79, -0.98, -0.68, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.89, -0.92, -0.97, -0.98, -0.97
-0.94,  1.00, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.84, -0.90, -0.91, -0.98, -0.93, -0.92, -0.97, -0.99, -0.99, -0.99, -0.97, -0.93, -0.44, -0.00, -0.98, -0.95, -0.81
-0.99, -1.00,  1.00, -0.99, -0.97, -0.88, -0.97, -0.93, -0.92, -0.98, -0.98, -0.95, -0.96, -0.97, -0.99, -0.98, -0.98, -0.97, -0.99, -0.98, -0.95, -0.93, -0.98, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99
-0.99, -1.00, -1.00,  0.76, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.93, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.99, -0.92, -0.98, -0.99
-0.97, -1.00, -1.00, -0.99,  0.63, -0.95, -0.47, -0.91, -0.93, -0.98, -0.96, -0.33, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.90, -0.82, -0.36, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -1.00, -1.00, -0.99, -0.94,  0.75, -0.96, -0.83, -0.90, -0.98, -0.96, -0.95, -0.96, -0.97, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.93, -0.50, -0.96, -0.92, -0.98, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99
-0.99, -1.00, -1.00, -0.98, -0.54, -0.96,  0.74, -0.93, -0.89, -0.94, -0.97,  0.06, -0.88, -0.94, -0.97, -0.97, -0.98, -0.92, -0.99, -0.98, -0.84, -0.97, -0.94, -0.57, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.98, -1.00, -1.00, -0.99, -0.89, -0.83, -0.93,  0.54, -0.24, -0.98, -0.95, -0.90, -0.95, -0.97, -0.99, -0.98, -0.98, -0.91, -0.97, -0.96, -0.31, -0.88, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.99, -1.00, -1.00, -0.99, -0.92, -0.90, -0.90, -0.29,  0.68, -0.97, -0.97, -0.82, -0.92, -0.94, -0.99, -0.97, -0.97, -0.94, -0.98, -0.98, -0.33, -0.92, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.95, -0.98
-0.98, -1.00, -1.00, -0.98, -0.98, -0.98, -0.93, -0.98, -0.97,  0.88, -0.36, -0.96, -0.94, -0.90, -0.94, -0.89, -0.97, -0.96, -0.98, -0.93, -0.95, -0.99, -0.97, -0.98, -0.72, -0.79, -0.96, -0.95, -0.94, -0.02, -0.81
