 0.40, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.97, -0.93, -1.00, -0.99, -0.97, -0.97, -0.98, -0.99, -0.96, -0.98, -0.97, -0.98, -0.95, -0.98, -0.95, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.78,  1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.96, -0.95, -1.00, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.99, -1.00,  0.65, -0.86, -0.73, -0.97, -0.99, -0.99, -0.96, -0.99, -1.00, -0.91, -0.96, -0.97, -0.97, -0.74, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.86, -0.98, -0.94, -0.82
-0.99, -1.00, -0.86,  0.50, -0.95, -0.98, -0.99, -0.99, -0.97, -0.99, -1.00, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.34, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.92, -0.85, -0.98, -0.97, -0.92
-0.99, -1.00, -0.70, -0.95,  0.80, -0.99, -0.97, -0.98, -0.99, -0.98, -1.00, -0.97, -0.95, -0.98, -0.98, -0.86, -0.97, -0.91, -0.89, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.56, -0.88, -0.96, -0.96, -0.95
-0.99, -1.00, -0.96, -0.98, -0.98,  0.67, -0.98, -0.99, -0.95, -0.98, -1.00, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.99, -0.96, -0.97, -0.94, -0.71, -0.98, -0.98, -0.74, -0.95, -0.95
-0.96, -1.00, -0.99, -0.99, -0.96, -0.98,  0.67, -0.94, -0.65, -0.88, -1.00, -0.98, -0.96, -0.93, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.86, -0.82, -0.66, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.88, -1.00, -0.99, -0.99, -0.98, -0.99, -0.95,  0.73, -0.96, -0.86, -1.00, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.96, -0.87, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -1.00, -0.96, -0.97, -0.99, -0.95, -0.69, -0.97,  0.56, -0.93, -1.00, -0.94, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.88, -0.96, -0.93, -0.71, -0.98, -0.91, -0.98, -0.98, -0.97, -0.97, -0.95
-0.93, -1.00, -0.99, -0.99, -0.98, -0.98, -0.89, -0.87, -0.92,  0.83, -1.00, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.73, -0.77, -0.94, -0.86, -0.97, -0.98, -0.97, -0.98, -0.95, -0.98, -0.98
-0.95, -1.00, -0.98, -0.99, -0.99, -0.98, -0.94, -0.90, -0.91, -0.69,  1.00, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.85, -0.65, -0.97, -0.93, -0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.98
-0.99, -1.00, -0.90, -0.94, -0.97, -0.91, -0.98, -0.99, -0.94, -0.98, -1.00,  0.98, -0.31, -0.95, -0.90, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.91, -0.79, -0.97, -0.96, -0.94, -0.65, -0.81
-0.97, -1.00, -0.96, -0.98, -0.95, -0.95, -0.97, -0.97, -0.97, -0.96, -1.00, -0.33,  0.93, -0.95, -0.89, -0.94, -0.91, -0.94, -0.84, -0.99, -0.98, -0.96, -0.94, -0.85, -0.91, -0.92, -0.96, -0.85, -0.62, -0.92
-0.98, -1.00, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.90, -0.95, -1.00, -0.95, -0.95,  0.72, -0.86, -0.95, -0.31, -0.98, -0.96, -0.96, -0.97, -0.79, -0.90, -0.96, -0.91, -0.97, -0.96, -0.91, -0.92, -0.96
-0.98, -1.00, -0.96, -0.98, -0.97, -0.80, -0.97, -0.98, -0.95, -0.97, -1.00, -0.89, -0.89, -0.86,  0.91, -0.93, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.96, -0.85, -0.24, -0.96, -0.95, -0.61, -0.85, -0.94
-0.99, -1.00, -0.74, -0.93, -0.86, -0.97, -0.98, -0.99, -0.97, -0.98, -1.00, -0.93, -0.93, -0.95, -0.93,  0.74, -0.97, -0.94, -0.79, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.84, -0.84, -0.96, -0.89, -0.85
-0.96, -1.00, -0.98, -0.98, -0.97, -0.93, -0.91, -0.95, -0.93, -0.92, -1.00, -0.96, -0.90, -0.31, -0.90, -0.97,  0.88, -0.96, -0.94, -0.97, -0.96, -0.73, -0.84, -0.93, -0.93, -0.95, -0.97, -0.83, -0.95, -0.97
