0.81, -0.86, -0.92, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.87, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.73, -0.55, -0.98, -0.95, -0.82
-0.85, 0.64, -0.89, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.34, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.97, -0.91
-0.92, -0.89, 0.61, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.78, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.82, -0.88, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, 0.63, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.96, -0.89, -0.98, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.84, -0.99, -0.99, -0.78, -0.97, -0.98
-0.99, -0.99, -0.97, -0.99, 0.68, -0.94, -0.68, -0.89, -0.93, -0.98, -0.96, -0.93, -0.97, -0.98, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.37, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.99, -0.99, -0.99, -0.99, -0.94, 0.71, -0.96, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.66, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.96, -0.97, -0.99, -0.98, -0.72, -0.96, 0.85, -0.93, -0.90, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.89, -0.97, -0.93, -0.41, -0.98, -0.90, -0.98, -0.97, -0.96, -0.96, -0.95
-0.99, -0.99, -0.98, -0.99, -0.89, -0.84, -0.93, 0.77, -0.21, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.50, -0.87, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.98, -0.99, -0.99, -0.99, -0.93, -0.90, -0.91, -0.06, 0.73, -0.98, -0.97, -0.92, -0.95, -0.97, -0.95, -0.99, -0.98, -0.33, -0.90, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.90, -0.94, -0.98, -0.96, -0.98, -0.99, -0.94, -0.98, -0.97, 0.89, -0.38, -0.94, -0.89, -0.91, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.98, -0.83, -0.79, -0.97, -0.95, -0.94, -0.60, -0.82
-0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.34, 0.88, -0.95, -0.88, -0.91, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.67, -0.91, -0.92, -0.95, -0.84, -0.61, -0.93
-0.98, -0.98, -0.99, -0.98, -0.57, -0.95, -0.17, -0.90, -0.83, -0.96, -0.96, -0.83, -0.91, -0.96, -0.89, -0.98, -0.97, -0.93, -0.96, -0.92, -0.06, -0.97, -0.95, -0.98, -0.96, -0.95, -0.94, -0.97
-0.97, -0.98, -0.98, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.94, -0.94, 0.77, -0.85, -0.94, -0.09, -0.98, -0.96, -0.96, -0.97, -0.71, -0.90, -0.96, -0.90, -0.97, -0.95, -0.89, -0.92, -0.96
-0.96, -0.97, -0.98, -0.89, -0.97, -0.98, -0.95, -0.97, -0.94, -0.89, -0.88, -0.85, 0.71, -0.92, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.90, -0.25, -0.97, -0.94, -0.71, -0.83, -0.94
