 0.69, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.99,  1.00, -0.92, -0.09, -0.89, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.96, -0.91, -0.98, -0.29, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.81, -0.98, -0.94, -0.95
-0.66, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.97, -0.94, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.98, -1.00,  0.54, -0.86, -0.92, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.85, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.75, -0.98, -0.94, -0.82
-0.98, -1.00, -0.85,  0.77, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.48, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.96, -0.92
-0.99, -1.00, -0.92, -0.91,  0.66, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.83, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.77, -0.80, -0.97, -0.97, -0.96
-0.99, -1.00, -0.98, -0.99, -0.99,  0.49, -0.98, -0.99, -0.97, -0.99, -0.99, -0.95, -0.96, -0.96, -0.85, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.96, -0.77, -0.99, -0.99, -0.72, -0.97, -0.97
-0.98, -1.00, -0.99, -0.99, -0.97, -0.98,  0.89, -0.94, -0.77, -0.88, -0.92, -0.98, -0.96, -0.94, -0.97, -0.98, -0.90, -0.98, -0.97, -0.95, -0.88, -0.81, -0.62, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.95, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94,  0.88, -0.97, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.95, -0.74, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -1.00, -0.96, -0.97, -0.99, -0.97, -0.78, -0.97,  0.90, -0.93, -0.91, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.97, -0.93, -0.39, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.97, -1.00, -0.99, -0.99, -0.98, -0.99, -0.88, -0.84, -0.93,  0.93, -0.38, -0.98, -0.95, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.45, -0.86, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.95, -1.00, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.38,  0.95, -0.98, -0.97, -0.92, -0.95, -0.97, -0.95, -0.99, -0.98, -0.58, -0.88, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.97, -1.00, -0.91, -0.94, -0.98, -0.95, -0.98, -0.99, -0.94, -0.98, -0.98,  0.96, -0.38, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.86, -0.79, -0.97, -0.95, -0.94, -0.64, -0.81
-0.99, -1.00, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.95, -0.97, -0.37,  0.95, -0.95, -0.88, -0.92, -0.90, -0.94, -0.84, -0.98, -0.98, -0.95, -0.94, -0.74, -0.91, -0.92, -0.95, -0.84, -0.67, -0.92
-0.97, -1.00, -0.97, -0.98, -0.98, -0.96, -0.94, -0.97, -0.89, -0.95, -0.92, -0.95, -0.94,  0.82, -0.86, -0.95, -0.03, -0.98, -0.96, -0.96, -0.97, -0.77, -0.90, -0.96, -0.90, -0.97, -0.96, -0.90, -0.92, -0.96
-0.98, -1.00, -0.96, -0.97, -0.98, -0.87, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.75, -0.92, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.89, -0.24, -0.97, -0.94, -0.68, -0.84, -0.94
-0.98, -1.00, -0.85, -0.94, -0.94, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.91, -0.92, -0.95, -0.92,  0.90, -0.97, -0.95, -0.53, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.90, -0.84, -0.96, -0.85, -0.71
-0.98, -1.00, -0.98, -0.98, -0.97, -0.96, -0.90, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.07, -0.91, -0.97,  0.94, -0.96, -0.94, -0.97, -0.96, -0.68, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.99, -1.00, -0.94, -0.39, -0.84, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.95, -0.96,  0.76, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.89, -0.96, -0.97, -0.97
