0.68, -0.99, -0.67, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.96, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.99, 0.79, -0.98, -0.92, -0.12, -0.88, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.92, -0.98, -0.06, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.89, -0.83, -0.98, -0.94, -0.95
-0.64, -0.98, 0.78, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.96, -0.94, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.98, -0.92, -0.99, 0.71, -0.86, -0.92, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.86, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.75, -0.67, -0.98, -0.94, -0.81
-0.98, -0.05, -0.99, -0.86, 0.66, -0.91, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.39, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.96, -0.92
-0.99, -0.88, -0.99, -0.92, -0.91, 0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.83, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.79, -0.84, -0.97, -0.97, -0.96
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, 0.54, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.97, -0.96, -0.86, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.80, -0.99, -0.99, -0.76, -0.97, -0.97
-0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, 0.73, -0.94, -0.73, -0.89, -0.93, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.95, -0.88, -0.81, -0.54, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.95, -0.99, -0.91, -0.99, -0.99, -0.99, -0.99, -0.94, 0.74, -0.96, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.95, -0.70, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.94, -0.98, -0.97, -0.96, -0.97, -0.99, -0.98, -0.75, -0.96, 0.87, -0.93, -0.91, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.93, -0.38, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.97, -0.98, -0.94, -0.99, -0.99, -0.98, -0.99, -0.89, -0.84, -0.93, 0.71, -0.26, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.44, -0.86, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.95, -0.97, -0.91, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.15, 0.85, -0.98, -0.97, -0.92, -0.95, -0.97, -0.94, -0.99, -0.98, -0.50, -0.89, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.97, -0.97, -0.98, -0.91, -0.94, -0.98, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98, 0.97, -0.38, -0.94, -0.89, -0.91, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.85, -0.79, -0.97, -0.95, -0.94, -0.64, -0.81
-0.99, -0.96, -0.98, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.39, 0.92, -0.95, -0.88, -0.92, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.71, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-0.97, -0.97, -0.96, -0.97, -0.98, -0.98, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.94, -0.94, 0.89, -0.85, -0.94, 0.04, -0.98, -0.96, -0.96, -0.97, -0.75, -0.90, -0.96, -0.90, -0.97, -0.95, -0.90, -0.92, -0.96
-0.98, -0.96, -0.97, -0.96, -0.97, -0.98, -0.88, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.85, 0.78, -0.92, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.90, -0.24, -0.96, -0.94, -0.69, -0.83, -0.94
-0.98, -0.92, -0.98, -0.86, -0.94, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.91, -0.92, -0.94, -0.92, 0.93, -0.96, -0.95, -0.40, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.90, -0.83, -0.96, -0.85, -0.66
-0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.96, -0.90, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, 0.04, -0.91, -0.97, 0.94, -0.96, -0.94, -0.97, -0.96, -0.63, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.99, 0.06, -0.99, -0.94, -0.45, -0.83, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96, 0.84, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.99, -0.94, -0.98, -0.91, -0.96, -0.93, -0.98, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, -0.36, -0.93, -0.92, 0.83, -0.99, -0.98, -0.97, -0.95, -0.93, -0.96, -0.83, -0.90, -0.92, -0.88, -0.67
-0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.95, -0.95, -0.90, -0.44, -0.54, -0.97, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, 0.86, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.96, -0.99, -0.94, -0.99, -0.99, -0.97, -0.99, -0.88, -0.72, -0.96, -0.85, -0.89, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.89, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.73, -0.95, -0.98, -0.61, -0.98, -0.97, -0.97, -0.93, 0.75, -0.88, -0.91, -0.95, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.58, -0.92, -0.40, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.95, -0.95, -0.94, -0.87, 0.85, -0.96, -0.96, -0.96, -0.98, -0.92, -0.97, -0.98
-0.99, -0.98, -0.99, -0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.85, -0.70, -0.96, -0.90, -0.95, -0.94, -0.97, -0.93, -0.99, -0.96, -0.92, -0.96, 0.85, -0.91, -0.96, -0.97, -0.88, -0.88, -0.96
-0.96, -0.97, -0.98, -0.93, -0.95, -0.98, -0.82, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -0.90, -0.16, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.91, 0.91, -0.97, -0.96, -0.74, -0.90, -0.88
-0.99, -0.89, -0.99, -0.77, -0.93, -0.79, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.83, -0.83, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97, 0.84, -0.16, -0.94, -0.95, -0.94
-0.99, -0.83, -0.98, -0.68, -0.89, -0.84, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.95, -0.94, -0.83, -0.97, -0.90, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.11, 0.77, -0.97, -0.91, -0.91
-0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.75, -0.94, -0.95, -0.96, -0.94, -0.97, -0.94, -0.84, -0.90, -0.69, -0.96, -0.81, -0.96, -0.92, -0.98, -0.97, -0.91, -0.92, -0.88, -0.74, -0.94, -0.97, 0.85, -0.93, -0.96
-0.98, -0.94, -0.97, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.96, -0.97, -0.96, -0.65, -0.67, -0.92, -0.84, -0.84, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.88, -0.90, -0.95, -0.91, -0.93, 0.71, -0.87
-0.97, -0.95, -0.99, -0.81, -0.92, -0.96, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.66, -0.97, -0.97, -0.66, -0.97, -0.99, -0.98, -0.98, -0.96, -0.88, -0.94, -0.91, -0.96, -0.87, 0.92
