 1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.97, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-1.00,  1.00, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.96, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-1.00, -1.00,  1.00, -0.92, -0.61, -0.92, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.91, -0.98, -0.64, -0.95, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.81, -0.98, -0.94, -0.95
-1.00, -1.00, -1.00,  0.68, -0.85, -0.90, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.83, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.78, -0.79, -0.98, -0.94, -0.82
-1.00, -1.00, -1.00, -0.86,  0.79, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.36, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.87, -0.98, -0.97, -0.92
-1.00, -1.00, -1.00, -0.90, -0.92,  0.71, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.97, -0.85, -0.92, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.69, -0.58, -0.97, -0.97, -0.96
-1.00, -1.00, -1.00, -0.98, -0.98, -0.99,  0.80, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.96, -0.95, -0.83, -0.98, -0.96, -0.99, -0.98, -0.97, -0.99, -0.97, -0.98, -0.96, -0.75, -0.99, -0.99, -0.68, -0.96, -0.97
-1.00, -1.00, -1.00, -0.99, -0.99, -0.97, -0.98,  0.93, -0.94, -0.79, -0.88, -0.92, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.95, -0.87, -0.81, -0.68, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-1.00, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.94,  0.89, -0.97, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.97, -0.95, -0.78, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -1.00, -1.00, -0.96, -0.97, -0.99, -0.97, -0.79, -0.97,  0.93, -0.93, -0.91, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.92, -0.47, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-1.00, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.88, -0.85, -0.93,  0.89, -0.48, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.46, -0.84, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98
-1.00, -1.00, -1.00, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.48,  0.92, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.70, -0.86, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.98
-1.00, -1.00, -1.00, -0.91, -0.94, -0.98, -0.94, -0.98, -0.99, -0.94, -0.98, -0.98,  0.98, -0.30, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.88, -0.79, -0.97, -0.95, -0.94, -0.65, -0.81
-1.00, -1.00, -1.00, -0.96, -0.98, -0.96, -0.96, -0.97, -0.97, -0.97, -0.96, -0.97, -0.31,  0.87, -0.94, -0.88, -0.93, -0.90, -0.94, -0.84, -0.98, -0.98, -0.95, -0.94, -0.77, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-1.00, -1.00, -1.00, -0.97, -0.98, -0.98, -0.95, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95,  0.97, -0.86, -0.95, -0.19, -0.98, -0.96, -0.96, -0.97, -0.79, -0.90, -0.96, -0.90, -0.97, -0.96, -0.91, -0.92, -0.96
-1.00, -1.00, -1.00, -0.96, -0.97, -0.98, -0.84, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.96, -0.93, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.88, -0.11, -0.97, -0.95, -0.65, -0.84, -0.94
-1.00, -1.00, -1.00, -0.83, -0.94, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.93, -0.95, -0.93,  0.81, -0.97, -0.95, -0.65, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.89, -0.84, -0.96, -0.86, -0.77
-1.00, -1.00, -1.00, -0.98, -0.98, -0.97, -0.96, -0.91, -0.95, -0.92, -0.91, -0.94, -0.96, -0.90, -0.18, -0.91, -0.97,  0.96, -0.96, -0.94, -0.97, -0.96, -0.73, -0.83, -0.93, -0.92, -0.95, -0.97, -0.82, -0.95, -0.97
-1.00, -1.00, -1.00, -0.94, -0.29, -0.86, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96,  0.62, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.88, -0.96, -0.97, -0.97
-1.00, -1.00, -1.00, -0.91, -0.96, -0.92, -0.98, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.84, -0.96, -0.94, -0.66, -0.94, -0.91,  0.94, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.84, -0.91, -0.92, -0.88, -0.69
-1.00, -1.00, -1.00, -0.98, -0.98, -0.99, -0.97, -0.95, -0.95, -0.90, -0.47, -0.70, -0.97, -0.99, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99,  0.89, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.87, -0.78, -0.96, -0.85, -0.86, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.85, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-1.00, -1.00, -1.00, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.97, -0.95, -0.79, -0.95, -0.98, -0.73, -0.98, -0.97, -0.97, -0.93,  0.92, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-1.00, -1.00, -1.00, -0.98, -0.99, -0.98, -0.98, -0.68, -0.93, -0.48, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.94, -0.86,  0.86, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -1.00, -1.00, -0.98, -0.98, -0.94, -0.96, -0.93, -0.98, -0.98, -0.97, -0.98, -0.88, -0.77, -0.96, -0.88, -0.96, -0.93, -0.97, -0.93, -0.99, -0.95, -0.91, -0.96,  0.93, -0.90, -0.96, -0.97, -0.86, -0.90, -0.96
-1.00, -1.00, -1.00, -0.93, -0.95, -0.98, -0.76, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -0.90, -0.11, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.89,  0.96, -0.97, -0.96, -0.72, -0.90, -0.89
-1.00, -1.00, -1.00, -0.79, -0.93, -0.67, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.89, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.95, -0.62, -0.94, -0.95, -0.94
-1.00, -1.00, -1.00, -0.79, -0.87, -0.55, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.95, -0.96, -0.96, -0.95, -0.83, -0.97, -0.88, -0.91, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.62,  0.88, -0.97, -0.92, -0.92
-1.00, -1.00, -1.00, -0.98, -0.98, -0.97, -0.68, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.90, -0.64, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.86, -0.72, -0.94, -0.97,  0.93, -0.93, -0.96
-1.00, -1.00, -1.00, -0.94, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.67, -0.92, -0.84, -0.86, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.90, -0.90, -0.95, -0.92, -0.93,  0.84, -0.87
-1.00, -1.00, -1.00, -0.81, -0.91, -0.96, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.77, -0.97, -0.97, -0.68, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.92, -0.96, -0.87,  0.95
