 1.00, -0.99, -0.99, -0.89, -0.99, -0.99, -0.99, -0.97, -0.97, -0.94, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.96, -0.98, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99
-1.00,  0.65, -0.97, -0.99, -0.94, -0.87, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.89, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.83, -0.98, -0.96, -0.96
-1.00, -0.97,  0.71, -0.98, -0.95, -0.97, -0.98, -0.95, -0.99, -0.98, -0.99, -0.90, -0.89, -0.98, -0.97, -0.92, -0.96, -0.95, -0.40, -0.99, -0.96, -0.94, -0.98, -0.91, -0.96, -0.90, -0.96, -0.95, -0.93, -0.86
-1.00, -0.99, -0.98,  0.51, -0.99, -0.99, -0.99, -0.96, -0.95, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.94, -0.98, -0.97, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.94, -0.95, -0.99,  0.14, -0.83, -0.97, -0.99, -0.97, -0.99, -0.98, -0.90, -0.97, -0.96, -0.97, -0.68, -0.98, -0.92, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.64, -0.87, -0.98, -0.95, -0.79
-1.00, -0.87, -0.97, -0.99, -0.83,  0.79, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.97, -0.98, -0.92, -0.99, -0.70, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.94, -0.70, -0.98, -0.97, -0.90
-1.00, -0.99, -0.98, -0.99, -0.97, -0.98,  0.80, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.91, -0.67, -0.98, -0.94, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.92, -0.89, -0.98, -0.98, -0.75, -0.95, -0.96
-1.00, -0.99, -0.95, -0.96, -0.99, -0.99, -0.97,  0.73, -0.94, -0.91, -0.96, -0.98, -0.96, -0.92, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.82, -0.80, -0.47, -0.92, -0.98, -0.98, -0.99, -0.94, -0.97, -0.99
-1.00, -0.99, -0.99, -0.95, -0.97, -0.97, -0.96, -0.94,  0.72, -0.71, -0.85, -0.96, -0.98, -0.90, -0.96, -0.98, -0.96, -0.99, -0.98, -0.45, -0.56, -0.97, -0.92, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96
-1.00, -0.99, -0.98, -0.89, -0.99, -0.99, -0.98, -0.91, -0.68,  0.75, -0.82, -0.98, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.97, -0.84, -0.48, -0.95, -0.84, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99
-1.00, -0.98, -0.99, -0.90, -0.98, -0.99, -0.98, -0.95, -0.85, -0.82,  0.67, -0.98, -0.98, -0.95, -0.95, -0.98, -0.96, -0.99, -0.98, -0.91, -0.88, -0.97, -0.94, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
-1.00, -0.97, -0.91, -0.99, -0.91, -0.94, -0.94, -0.98, -0.96, -0.98, -0.98,  0.98, -0.86, -0.94, -0.94, -0.93, -0.97, -0.97, -0.89, -0.98, -0.99, -0.98, -0.98, -0.96, -0.80, -0.96, -0.96, -0.96, -0.81, -0.81
-1.00, -0.97, -0.89, -0.97, -0.97, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.85,  0.71, -0.97, -0.92, -0.95, -0.91, -0.94, -0.83, -0.99, -0.97, -0.95, -0.95, -0.89, -0.79, -0.92, -0.96, -0.86,  0.00, -0.94
-1.00, -0.98, -0.98, -0.98, -0.96, -0.97, -0.91, -0.93, -0.91, -0.96, -0.95, -0.94, -0.97,  0.67, -0.91, -0.97, -0.66, -0.99, -0.98, -0.95, -0.96, -0.69, -0.92, -0.97, -0.94, -0.98, -0.98, -0.94, -0.96, -0.95
-1.00, -0.97, -0.97, -0.98, -0.97, -0.98, -0.71, -0.96, -0.96, -0.97, -0.95, -0.94, -0.92, -0.91,  0.59, -0.95, -0.90, -0.98, -0.95, -0.98, -0.97, -0.93, -0.95, -0.85, -0.91, -0.97, -0.96, -0.20, -0.86, -0.96
-1.00, -0.92, -0.92, -0.99, -0.73, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95,  0.93, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.63, -0.83, -0.97, -0.92, -0.83
-1.00, -0.98, -0.96, -0.95, -0.98, -0.98, -0.93, -0.88, -0.96, -0.92, -0.96, -0.97, -0.91, -0.69, -0.90, -0.97,  0.82, -0.97, -0.94, -0.97, -0.94, -0.13, -0.83, -0.93, -0.96, -0.96, -0.98, -0.82, -0.95, -0.98
-1.00, -0.89, -0.95, -0.98, -0.92, -0.65, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.97,  0.55, -0.91, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.84, -0.57, -0.96, -0.97, -0.96
-1.00, -0.96, -0.42, -0.97, -0.93, -0.96, -0.98, -0.97, -0.98, -0.97, -0.98, -0.89, -0.84, -0.98, -0.95, -0.88, -0.94, -0.91,  0.73, -0.99, -0.98, -0.96, -0.96, -0.95, -0.95, -0.84, -0.94, -0.93, -0.90, -0.76
-1.00, -0.99, -0.99, -0.97, -0.98, -0.99, -0.94, -0.95, -0.49, -0.84, -0.92, -0.98, -0.99, -0.94, -0.97, -0.99, -0.97, -0.99, -0.99,  0.94, -0.79, -0.97, -0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -0.81, -0.46, -0.55, -0.89, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.78,  0.72, -0.90, -0.89, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.99, -0.94, -0.97, -0.99, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.74, -0.93, -0.98, -0.03, -0.98, -0.96, -0.97, -0.90,  0.70, -0.90, -0.89, -0.97, -0.97, -0.98, -0.90, -0.97, -0.98
-1.00, -0.98, -0.98, -0.94, -0.99, -0.99, -0.97, -0.34, -0.92, -0.85, -0.94, -0.98, -0.95, -0.91, -0.95, -0.98, -0.83, -0.98, -0.96, -0.94, -0.89, -0.90,  0.63, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.99, -0.91, -0.98, -0.98, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.96, -0.89, -0.97, -0.86, -0.98, -0.93, -0.97, -0.95, -0.99, -0.95, -0.89, -0.96,  0.90, -0.93, -0.97, -0.98, -0.80, -0.93, -0.97
-1.00, -0.98, -0.96, -0.99, -0.94, -0.96, -0.89, -0.98, -0.96, -0.98, -0.98, -0.79, -0.78, -0.94, -0.91, -0.96, -0.96, -0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.93,  0.82, -0.97, -0.97, -0.94, -0.72, -0.91
-1.00, -0.95, -0.90, -0.98, -0.69, -0.94, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.66, -0.96, -0.83, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.58, -0.88, -0.95, -0.96, -0.92
-1.00, -0.83, -0.96, -0.99, -0.86, -0.67, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.48, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89,  0.65, -0.97, -0.94, -0.93
-1.00, -0.98, -0.95, -0.96, -0.98, -0.98, -0.77, -0.94, -0.97, -0.95, -0.97, -0.96, -0.86, -0.94, -0.06, -0.97, -0.83, -0.96, -0.93, -0.98, -0.96, -0.90, -0.93, -0.79, -0.94, -0.95, -0.97,  0.68, -0.92, -0.97
