-0.99,  0.78, -0.94, -0.53, -0.90, -0.93, -0.98, -0.96, -0.25, -0.92, -0.96, -0.99, -0.98, -0.99, -0.89, -1.00, -0.97, -0.94, -0.90, -0.82, -0.25, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.95,  0.84, -0.96, -0.84, -0.90, -0.98, -0.96, -0.94, -0.96, -0.97, -0.99, -0.98, -0.99, -0.94, -1.00, -0.97, -0.92, -0.46, -0.96, -0.91, -0.98, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99
-0.98, -0.51, -0.96,  0.73, -0.93, -0.89, -0.94, -0.97, -0.05, -0.89, -0.94, -0.97, -0.97, -0.98, -0.92, -1.00, -0.98, -0.82, -0.97, -0.94, -0.49, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.99, -0.91, -0.84, -0.93,  0.58, -0.25, -0.98, -0.96, -0.90, -0.95, -0.96, -0.99, -0.98, -0.98, -0.92, -1.00, -0.96, -0.38, -0.89, -0.95, -0.85, -0.98, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.99, -0.93, -0.90, -0.89, -0.19,  0.66, -0.97, -0.97, -0.82, -0.91, -0.94, -0.98, -0.96, -0.97, -0.95, -1.00, -0.98, -0.10, -0.92, -0.96, -0.90, -0.98, -0.96, -0.98, -0.97, -0.97, -0.95, -0.98
-0.98, -0.98, -0.99, -0.94, -0.98, -0.97,  0.99, -0.45, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -1.00, -0.92, -0.95, -0.99, -0.97, -0.98, -0.70, -0.81, -0.96, -0.94, -0.94, -0.55, -0.80
-0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.50,  0.79, -0.96, -0.95, -0.90, -0.97, -0.89, -0.96, -0.90, -1.00, -0.82, -0.98, -0.98, -0.94, -0.94, -0.24, -0.92, -0.90, -0.95, -0.84, -0.38, -0.92
-0.98, -0.26, -0.95, -0.10, -0.91, -0.83, -0.96, -0.96,  0.83, -0.82, -0.91, -0.98, -0.95, -0.97, -0.89, -1.00, -0.97, -0.89, -0.96, -0.93, -0.32, -0.98, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-0.96, -0.93, -0.97, -0.89, -0.95, -0.91, -0.95, -0.95, -0.82,  0.80, -0.83, -0.98, -0.94, -0.96, -0.09, -1.00, -0.96, -0.94, -0.97, -0.44, -0.91, -0.96, -0.89, -0.97, -0.95, -0.90, -0.91, -0.96
-0.95, -0.96, -0.97, -0.94, -0.97, -0.94, -0.91, -0.90, -0.90, -0.82,  0.50, -0.97, -0.91, -0.95, -0.89, -1.00, -0.95, -0.96, -0.98, -0.92, -0.95, -0.94, -0.45, -0.97, -0.94, -0.01, -0.83, -0.95
-0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.97, -0.98, -0.98, -0.97,  0.65, -0.95, -0.05, -0.98, -1.00, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.90, -0.98, -0.97, -0.90
-0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.88, -0.89, -0.95, -0.94, -0.91, -0.95,  0.87, -0.92, -0.96, -1.00, -0.37, -0.98, -0.99, -0.97, -0.97, -0.93, -0.93, -0.91, -0.84, -0.95, -0.84, -0.37
-0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.35, -0.91,  0.46, -0.98, -1.00, -0.94, -0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.82, -0.97, -0.94, -0.94
-0.96, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89,  0.04, -0.89, -0.98, -0.96, -0.98,  0.77, -1.00, -0.93, -0.96, -0.96, -0.13, -0.83, -0.95, -0.92, -0.95, -0.97, -0.81, -0.94, -0.97
-0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -0.54, -0.95, -0.22, -0.96,  1.00, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.89, -0.96, -0.97, -0.96
-0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.92, -0.82, -0.97, -0.96, -0.94, -0.96, -0.33, -0.95, -0.93, -1.00,  0.84, -0.98, -0.98, -0.96, -0.95, -0.90, -0.96, -0.82, -0.89, -0.91, -0.90, -0.28
-0.99, -0.95, -0.93, -0.83, -0.30, -0.26, -0.95, -0.98, -0.90, -0.95, -0.97, -0.97, -0.98, -0.98, -0.96, -1.00, -0.98,  0.69, -0.94, -0.97, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.96
-0.99, -0.91, -0.31, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -1.00, -0.98, -0.93,  0.45, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -0.83, -0.96, -0.94, -0.95, -0.96, -0.97, -0.94, -0.93, -0.40, -0.92, -0.99, -0.97, -0.98, -0.03, -1.00, -0.96, -0.97, -0.94,  0.86, -0.91, -0.91, -0.94, -0.97, -0.98, -0.88, -0.96, -0.98
-0.99, -0.35, -0.92, -0.44, -0.85, -0.89, -0.97, -0.94, -0.25, -0.90, -0.95, -0.99, -0.97, -0.98, -0.85, -1.00, -0.95, -0.92, -0.95, -0.91,  0.71, -0.97, -0.96, -0.97, -0.98, -0.92, -0.96, -0.98
-0.99, -0.93, -0.98, -0.98, -0.97, -0.98, -0.73, -0.37, -0.97, -0.96, -0.93, -0.98, -0.93, -0.98, -0.94, -1.00, -0.90, -0.98, -0.96, -0.91, -0.97,  0.57, -0.94, -0.95, -0.96, -0.90, -0.41, -0.95
