 0.35, -0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -1.00, -0.96, -0.78, -0.98, -0.67, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.88, -0.92, -0.97, -0.98, -0.97
-0.94,  0.76, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -1.00, -0.90, -0.91, -0.98, -0.93, -0.92, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.51,  0.03, -0.98, -0.95, -0.81
-0.99, -0.99,  0.20, -0.99, -0.97, -0.87, -0.97, -0.93, -0.93, -0.98, -0.98, -0.95, -0.96, -0.97, -1.00, -0.98, -0.98, -0.96, -0.99, -0.98, -0.96, -0.92, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-0.99, -0.99, -0.99,  0.67, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.93, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.99, -0.91, -0.98, -0.99
-0.97, -0.99, -0.97, -0.99,  0.78, -0.95, -0.50, -0.90, -0.93, -0.98, -0.96, -0.34, -0.93, -0.96, -1.00, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.31, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.99, -0.91, -0.99, -0.94,  0.79, -0.96, -0.83, -0.90, -0.98, -0.96, -0.95, -0.97, -0.97, -1.00, -0.98, -0.99, -0.94, -0.98, -0.97, -0.93, -0.51, -0.96, -0.91, -0.98, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99
-0.99, -0.96, -0.96, -0.98, -0.54, -0.96,  0.84, -0.93, -0.89, -0.93, -0.97,  0.03, -0.89, -0.94, -1.00, -0.97, -0.98, -0.92, -0.99, -0.98, -0.85, -0.97, -0.94, -0.58, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.99, -0.99, -0.95, -0.99, -0.90, -0.83, -0.93,  0.83, -0.22, -0.98, -0.96, -0.90, -0.95, -0.97, -1.00, -0.98, -0.98, -0.91, -0.98, -0.96, -0.30, -0.88, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.99, -0.98, -0.91, -0.99, -0.92, -0.90, -0.89, -0.27,  0.70, -0.97, -0.97, -0.82, -0.91, -0.94, -1.00, -0.97, -0.97, -0.94, -0.98, -0.98, -0.35, -0.92, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.95, -0.98
-0.98, -0.91, -0.98, -0.98, -0.98, -0.98, -0.93, -0.98, -0.97,  0.94, -0.32, -0.96, -0.94, -0.90, -1.00, -0.89, -0.97, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.98, -0.73, -0.79, -0.96, -0.95, -0.94, -0.05, -0.81
-0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.27,  0.79, -0.96, -0.95, -0.89, -1.00, -0.90, -0.96, -0.90, -0.94, -0.83, -0.98, -0.98, -0.94, -0.94, -0.50, -0.91, -0.91, -0.95, -0.84, -0.01, -0.93
-0.99, -0.98, -0.93, -0.98, -0.43, -0.95, -0.08, -0.90, -0.82, -0.96, -0.96,  0.73, -0.82, -0.90, -1.00, -0.95, -0.97, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.41, -0.97, -0.94, -0.98, -0.96, -0.94, -0.93, -0.97
