 1.00, -1.00, -0.93, -0.98, -0.98, -0.99, -0.96, -0.46, -0.95, -0.33, -0.89, -0.85, -0.96, -0.97, -0.84, -0.92, -0.96, -0.91, -0.98, -0.97, -1.00, -0.94, -0.91, -0.61, -0.97, -0.95, -0.98, -0.97, -0.95, -0.95, -0.97
-1.00,  1.00, -0.77, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.97, -0.94, -0.94, -0.99, -0.98, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -1.00, -0.95, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99
-1.00, -1.00,  0.67, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.96, -0.95, -0.91, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.99, -1.00, -0.96, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.99,  0.81, -0.87, -0.80, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.75, -0.98, -0.95, -0.91, -1.00, -0.99, -0.99, -0.98, -0.98, -0.93, -0.79, -0.85, -0.98, -0.94, -0.82
-1.00, -1.00, -0.99, -0.88,  0.73, -0.95, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, -0.93, -0.98, -0.31, -0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.85, -0.98, -0.96, -0.93
-1.00, -1.00, -0.99, -0.81, -0.95,  0.85, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.89, -0.97, -0.90, -0.90, -1.00, -0.97, -0.96, -0.98, -0.94, -0.98, -0.28, -0.85, -0.97, -0.96, -0.95
-1.00, -1.00, -0.99, -0.97, -0.98, -0.99,  0.76, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.93, -0.80, -0.97, -0.94, -0.99, -0.97, -1.00, -0.99, -0.96, -0.97, -0.94, -0.68, -0.98, -0.98, -0.72, -0.95, -0.95
-1.00, -1.00, -0.97, -0.99, -0.99, -0.97, -0.98,  0.78, -0.94, -0.73, -0.88, -0.93, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -1.00, -0.85, -0.81, -0.68, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-1.00, -1.00, -0.90, -0.99, -0.99, -0.99, -0.99, -0.95,  0.47, -0.96, -0.85, -0.88, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -1.00, -0.86, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -1.00, -0.96, -0.96, -0.97, -0.99, -0.95, -0.74, -0.96,  0.76, -0.93, -0.92, -0.94, -0.97, -0.89, -0.95, -0.98, -0.93, -0.99, -0.98, -1.00, -0.96, -0.93, -0.62, -0.98, -0.91, -0.99, -0.98, -0.97, -0.97, -0.95
-1.00, -1.00, -0.95, -0.99, -0.99, -0.98, -0.98, -0.89, -0.85, -0.93,  0.81, -0.65, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -1.00, -0.78, -0.94, -0.86, -0.98, -0.97, -0.98, -0.98, -0.95, -0.97, -0.98
-1.00, -1.00, -0.90, -0.98, -0.98, -0.99, -0.98, -0.93, -0.89, -0.91, -0.66,  0.81, -0.97, -0.98, -0.92, -0.95, -0.97, -0.95, -0.99, -0.98, -1.00, -0.72, -0.96, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-1.00, -1.00, -0.98, -0.91, -0.95, -0.97, -0.91, -0.98, -0.99, -0.94, -0.98, -0.98,  0.98, -0.28, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -1.00, -0.99, -0.97, -0.97, -0.91, -0.79, -0.97, -0.96, -0.94, -0.66, -0.82
-1.00, -1.00, -0.98, -0.96, -0.97, -0.95, -0.95, -0.96, -0.97, -0.97, -0.96, -0.98, -0.28,  0.97, -0.95, -0.89, -0.93, -0.91, -0.95, -0.84, -1.00, -0.97, -0.95, -0.94, -0.84, -0.91, -0.92, -0.96, -0.84, -0.62, -0.92
