-0.66, -0.98, 0.54, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.96, -0.94, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.98, -0.92, -0.99, 0.54, -0.85, -0.92, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.87, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.72, -0.62, -0.98, -0.94, -0.82
-0.98, -0.06, -0.99, -0.86, 0.92, -0.91, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.42, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.96, -0.92
-0.99, -0.87, -0.99, -0.92, -0.90, 0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.82, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.80, -0.85, -0.97, -0.97, -0.96
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, 0.52, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.96, -0.86, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.80, -0.99, -0.99, -0.77, -0.97, -0.98
-0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, 0.60, -0.94, -0.71, -0.89, -0.93, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.95, -0.88, -0.80, -0.50, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.95, -0.99, -0.91, -0.99, -0.99, -0.99, -0.99, -0.94, 0.59, -0.96, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.95, -0.68, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.94, -0.98, -0.97, -0.96, -0.97, -0.99, -0.98, -0.74, -0.96, 0.87, -0.93, -0.91, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.93, -0.36, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.97, -0.98, -0.95, -0.99, -0.99, -0.98, -0.99, -0.89, -0.85, -0.93, 0.41, -0.35, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.50, -0.86, -0.94, -0.84, -0.97, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98
-0.95, -0.97, -0.91, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.10, 0.81, -0.98, -0.97, -0.92, -0.95, -0.97, -0.94, -0.99, -0.98, -0.47, -0.89, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.97, -0.97, -0.98, -0.91, -0.94, -0.98, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98, 0.98, -0.41, -0.94, -0.89, -0.91, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.85, -0.79, -0.97, -0.95, -0.94, -0.63, -0.81
-0.99, -0.96, -0.98, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.35, 0.80, -0.94, -0.88, -0.92, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.70, -0.91, -0.92, -0.95, -0.84, -0.64, -0.92
-0.97, -0.97, -0.96, -0.97, -0.98, -0.98, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.94, -0.95, 0.84, -0.85, -0.94, 0.01, -0.98, -0.96, -0.96, -0.97, -0.74, -0.90, -0.96, -0.90, -0.97, -0.95, -0.90, -0.92, -0.96
-0.98, -0.96, -0.97, -0.96, -0.97, -0.98, -0.88, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.85, 0.75, -0.92, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.90, -0.25, -0.97, -0.94, -0.70, -0.83, -0.94
-0.98, -0.92, -0.98, -0.86, -0.94, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.91, -0.92, -0.94, -0.92, 0.89, -0.96, -0.95, -0.33, -0.98, -0.99, -0.98, -0.97, -0.95, -0.94, -0.90, -0.83, -0.96, -0.84, -0.63
-0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97, -0.90, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, 0.03, -0.91, -0.97, 0.89, -0.96, -0.93, -0.97, -0.96, -0.61, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.99, 0.05, -0.99, -0.94, -0.35, -0.82, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96, 0.72, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.99, -0.94, -0.98, -0.91, -0.96, -0.93, -0.98, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, -0.30, -0.94, -0.91, 0.78, -0.99, -0.98, -0.97, -0.95, -0.93, -0.96, -0.83, -0.89, -0.92, -0.89, -0.68
-0.95, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.95, -0.95, -0.89, -0.44, -0.51, -0.97, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, 0.89, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.96, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.89, -0.72, -0.97, -0.86, -0.89, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.75, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.72, -0.95, -0.98, -0.59, -0.98, -0.97, -0.97, -0.93, 0.89, -0.88, -0.91, -0.95, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.56, -0.92, -0.40, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.95, -0.95, -0.94, -0.88, 0.80, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.98, -0.99, -0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.84, -0.68, -0.96, -0.90, -0.95, -0.94, -0.97, -0.93, -0.99, -0.96, -0.91, -0.96, 0.77, -0.91, -0.96, -0.97, -0.89, -0.87, -0.96
-0.96, -0.97, -0.98, -0.93, -0.95, -0.98, -0.83, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -0.90, -0.15, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.91, 0.89, -0.97, -0.96, -0.74, -0.90, -0.88
-0.99, -0.89, -0.99, -0.75, -0.93, -0.80, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.92, -0.97, -0.96, -0.90, -0.95, -0.82, -0.83, -0.99, -0.98, -0.97, -0.96, -0.96, -0.97, 0.68, -0.00, -0.95, -0.95, -0.94
-0.99, -0.83, -0.98, -0.64, -0.89, -0.86, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.95, -0.94, -0.83, -0.97, -0.90, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, 0.01, 0.61, -0.97, -0.91, -0.91
-0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.76, -0.94, -0.95, -0.96, -0.94, -0.97, -0.94, -0.84, -0.90, -0.69, -0.96, -0.81, -0.96, -0.92, -0.98, -0.97, -0.91, -0.91, -0.89, -0.74, -0.94, -0.97, 0.79, -0.93, -0.96
-0.98, -0.94, -0.97, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.96, -0.97, -0.96, -0.65, -0.68, -0.92, -0.84, -0.84, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.88, -0.90, -0.95, -0.91, -0.93, 0.73, -0.87
-0.97, -0.95, -0.99, -0.81, -0.92, -0.96, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.96, -0.94, -0.64, -0.97, -0.97, -0.65, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.91, -0.96, -0.88, 0.90
