0.80, -0.98, -0.95, -0.98, -0.98, -0.97, -0.84, -0.74, -0.85, -0.84, -0.97, -0.97, -0.90, -0.93, -0.97, -0.91, -0.98, -0.97, -0.85, -0.87, -0.94, -0.76, -0.97, -0.97, -0.98, -0.97, -0.95, -0.95, -0.98
-0.98, 0.66, -0.98, -0.94, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.93, -0.90, -0.98, -0.97, -0.91, -0.96, -0.95, -0.02, -0.99, -0.97, -0.95, -0.97, -0.92, -0.96, -0.89, -0.96, -0.95, -0.93, -0.62
-0.95, -0.98, 0.31, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -0.91, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.94, -0.99, 0.78, -0.83, -0.97, -0.99, -0.97, -0.99, -0.99, -0.90, -0.97, -0.97, -0.97, -0.66, -0.98, -0.93, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.44, -0.88, -0.98, -0.95, -0.81
-0.99, -0.97, -0.99, -0.84, 0.60, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.92, -0.99, -0.60, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.77, -0.99, -0.97, -0.91
-0.97, -0.98, -0.99, -0.97, -0.97, 0.55, -0.97, -0.96, -0.98, -0.98, -0.93, -0.96, -0.92, -0.72, -0.97, -0.93, -0.99, -0.97, -0.93, -0.98, -0.95, -0.97, -0.92, -0.86, -0.98, -0.98, -0.74, -0.95, -0.95
-0.85, -0.96, -0.95, -0.99, -0.99, -0.97, 0.49, -0.93, -0.91, -0.95, -0.98, -0.96, -0.92, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.81, -0.80, -0.38, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.70, -0.99, -0.96, -0.97, -0.98, -0.96, -0.92, 0.54, -0.82, -0.87, -0.96, -0.98, -0.90, -0.96, -0.98, -0.95, -0.99, -0.98, -0.52, -0.82, -0.96, -0.90, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.97
-0.85, -0.98, -0.88, -0.99, -0.99, -0.98, -0.90, -0.81, 0.29, -0.82, -0.98, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -0.04, -0.94, -0.85, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.85, -0.99, -0.90, -0.99, -0.99, -0.98, -0.95, -0.88, -0.79, 0.61, -0.98, -0.97, -0.95, -0.95, -0.98, -0.95, -0.98, -0.98, -0.90, -0.86, -0.97, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
