-0.26,  1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.96, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.99, -1.00,  0.33, -0.92, -0.26, -0.89, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.98, -0.28, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.81, -0.98, -0.94, -0.95
-0.99, -1.00, -0.92,  0.49, -0.85, -0.91, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.85, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.76, -0.98, -0.94, -0.82
-0.99, -1.00, -0.36, -0.85,  0.55, -0.91, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.42, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.88, -0.98, -0.96, -0.91
-0.99, -1.00, -0.90, -0.91, -0.91,  0.88, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.94, -0.97, -0.84, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.75, -0.77, -0.97, -0.97, -0.96
-0.99, -1.00, -0.99, -0.98, -0.99, -0.99,  0.51, -0.98, -0.99, -0.97, -0.99, -0.99, -0.95, -0.96, -0.96, -0.84, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.96, -0.77, -0.99, -0.99, -0.71, -0.97, -0.97
-0.96, -1.00, -0.99, -0.99, -0.99, -0.96, -0.98,  0.79, -0.94, -0.78, -0.88, -0.92, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.95, -0.88, -0.81, -0.63, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.87, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.94,  0.49, -0.97, -0.85, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.95, -0.75, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -1.00, -0.98, -0.96, -0.97, -0.99, -0.97, -0.79, -0.97,  0.92, -0.93, -0.92, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.92, -0.39, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.92, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.88, -0.85, -0.93,  0.75, -0.44, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.97, -0.96, -0.46, -0.85, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.95, -1.00, -0.98, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.92, -0.36,  0.79, -0.98, -0.97, -0.93, -0.95, -0.97, -0.94, -0.98, -0.98, -0.61, -0.88, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.99, -1.00, -0.97, -0.91, -0.94, -0.98, -0.95, -0.98, -0.99, -0.94, -0.98, -0.98,  0.97, -0.39, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.87, -0.79, -0.97, -0.95, -0.94, -0.64, -0.81
-0.97, -1.00, -0.96, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.95, -0.97, -0.38,  0.92, -0.94, -0.88, -0.92, -0.90, -0.94, -0.84, -0.99, -0.98, -0.95, -0.94, -0.74, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-0.97, -1.00, -0.97, -0.97, -0.98, -0.98, -0.96, -0.94, -0.97, -0.89, -0.95, -0.92, -0.95, -0.95,  0.88, -0.85, -0.95, -0.02, -0.98, -0.96, -0.96, -0.97, -0.78, -0.90, -0.96, -0.90, -0.97, -0.96, -0.90, -0.92, -0.96
-0.98, -1.00, -0.96, -0.97, -0.97, -0.98, -0.86, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.69, -0.93, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.89, -0.22, -0.97, -0.94, -0.67, -0.84, -0.94
-0.99, -1.00, -0.92, -0.86, -0.94, -0.94, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.92, -0.95, -0.92,  0.72, -0.97, -0.95, -0.56, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.90, -0.84, -0.96, -0.85, -0.72
-0.96, -1.00, -0.98, -0.98, -0.98, -0.97, -0.96, -0.91, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.12, -0.91, -0.97,  0.87, -0.96, -0.94, -0.97, -0.96, -0.69, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.98, -1.00, -0.47, -0.94, -0.28, -0.83, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.95, -0.96,  0.89, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.89, -0.96, -0.97, -0.97
-0.98, -1.00, -0.94, -0.91, -0.96, -0.92, -0.98, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.85, -0.96, -0.94, -0.56, -0.94, -0.91,  0.86, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.84, -0.90, -0.92, -0.88, -0.68
-0.97, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.95, -0.95, -0.91, -0.44, -0.62, -0.97, -0.99, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99,  0.88, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.94, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.88, -0.76, -0.97, -0.86, -0.88, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.59, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.97, -1.00, -0.99, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.77, -0.95, -0.98, -0.68, -0.98, -0.97, -0.97, -0.93,  0.83, -0.87, -0.91, -0.96, -0.98, -0.98, -0.91, -0.97, -0.98
-0.95, -1.00, -0.98, -0.99, -0.99, -0.98, -0.98, -0.65, -0.93, -0.40, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.86,  0.83, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.98, -0.98, -0.98, -0.94, -0.96, -0.94, -0.98, -0.98, -0.97, -0.98, -0.87, -0.74, -0.96, -0.89, -0.96, -0.94, -0.97, -0.93, -0.99, -0.96, -0.92, -0.96,  0.90, -0.91, -0.96, -0.97, -0.87, -0.89, -0.96
-0.98, -1.00, -0.97, -0.93, -0.95, -0.98, -0.79, -0.97, -0.98, -0.90, -0.97, -0.97, -0.79, -0.91, -0.90, -0.10, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.90,  0.94, -0.97, -0.96, -0.72, -0.90, -0.89
-0.98, -1.00, -0.90, -0.77, -0.93, -0.74, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.96, -0.46, -0.94, -0.95, -0.94
-0.99, -1.00, -0.82, -0.73, -0.88, -0.77, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.94, -0.84, -0.97, -0.89, -0.90, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.42,  0.76, -0.97, -0.92, -0.92
-0.97, -1.00, -0.98, -0.98, -0.98, -0.97, -0.71, -0.95, -0.96, -0.96, -0.94, -0.97, -0.94, -0.84, -0.90, -0.66, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.91, -0.92, -0.87, -0.72, -0.94, -0.97,  0.96, -0.93, -0.96
-0.98, -1.00, -0.94, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.69, -0.92, -0.84, -0.86, -0.95, -0.97, -0.88, -0.98, -0.99, -0.97, -0.97, -0.89, -0.90, -0.95, -0.92, -0.93,  0.73, -0.87
-0.99, -1.00, -0.95, -0.82, -0.92, -0.96, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.96, -0.94, -0.73, -0.97, -0.96, -0.67, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.92, -0.96, -0.87,  0.97
