 0.67, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.95, -1.00, -0.98, -0.76, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.83, -0.89, -0.97, -0.97, -0.96
-0.99, -0.99, -0.97, -0.91, -0.96, -0.95, -0.92, -0.98, -0.98, -0.94, -0.95, -0.97, -0.97, -1.00, -0.97, -0.99, -0.98, -0.96, -0.94, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99,  0.64, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.90, -0.98, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.86, -0.99, -0.99, -0.78, -0.98, -0.98
-0.97, -0.99,  0.80, -0.94, -0.67, -0.89, -0.93, -0.98, -0.96, -0.47, -0.93, -0.96, -0.98, -1.00, -0.89, -0.98, -0.97, -0.95, -0.89, -0.82, -0.27, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.99, -0.99, -0.94,  0.70, -0.96, -0.83, -0.90, -0.99, -0.96, -0.95, -0.97, -0.98, -0.98, -1.00, -0.94, -0.98, -0.97, -0.94, -0.63, -0.96, -0.92, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99
-0.99, -0.98, -0.69, -0.96,  0.72, -0.93, -0.91, -0.94, -0.97, -0.27, -0.89, -0.95, -0.97, -1.00, -0.92, -0.99, -0.98, -0.88, -0.97, -0.93, -0.46, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.98, -0.99, -0.90, -0.85, -0.93,  0.83, -0.03, -0.98, -0.96, -0.90, -0.95, -0.97, -0.98, -1.00, -0.91, -0.98, -0.96, -0.46, -0.87, -0.95, -0.85, -0.98, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.99, -0.99, -0.93, -0.90, -0.90, -0.00,  0.75, -0.97, -0.97, -0.83, -0.92, -0.94, -0.97, -1.00, -0.95, -0.99, -0.98, -0.27, -0.91, -0.96, -0.91, -0.98, -0.96, -0.98, -0.97, -0.97, -0.96, -0.98
-0.98, -0.97, -0.98, -0.99, -0.94, -0.98, -0.98,  0.93, -0.35, -0.97, -0.95, -0.89, -0.90, -1.00, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.82, -0.79, -0.96, -0.95, -0.94, -0.57, -0.81
-0.96, -0.97, -0.96, -0.97, -0.97, -0.95, -0.97, -0.32,  0.92, -0.96, -0.94, -0.88, -0.91, -1.00, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.64, -0.91, -0.92, -0.95, -0.85, -0.58, -0.92
-0.99, -0.98, -0.49, -0.95, -0.17, -0.90, -0.84, -0.96, -0.96,  0.81, -0.83, -0.91, -0.96, -1.00, -0.89, -0.98, -0.97, -0.92, -0.96, -0.92, -0.04, -0.97, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-0.98, -0.97, -0.93, -0.97, -0.89, -0.95, -0.92, -0.95, -0.94, -0.84,  0.71, -0.85, -0.94, -1.00, -0.17, -0.98, -0.96, -0.96, -0.97, -0.68, -0.90, -0.96, -0.89, -0.97, -0.95, -0.89, -0.92, -0.96
-0.98, -0.91, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.92, -0.85,  0.78, -0.91, -1.00, -0.91, -0.98, -0.94, -0.97, -0.98, -0.94, -0.95, -0.91, -0.22, -0.96, -0.94, -0.70, -0.83, -0.94
-0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.90, -0.91, -0.96, -0.94, -0.91,  0.72, -1.00, -0.96, -0.95, -0.08, -0.98, -0.99, -0.98, -0.97, -0.95, -0.94, -0.90, -0.83, -0.95, -0.83, -0.42
-0.82, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.97, -0.96, -0.92,  1.00, -0.98, -0.01, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.84, -0.97, -0.94, -0.95
-0.98, -0.97, -0.90, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.04, -0.90, -0.96, -1.00,  0.90, -0.97, -0.94, -0.97, -0.96, -0.48, -0.83, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-0.74, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.98, -0.95, -1.00, -0.96,  0.92, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.91, -0.96, -0.97, -0.96
-0.93, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.96, -0.94, -0.10, -1.00, -0.94, -0.91,  0.74, -0.99, -0.98, -0.96, -0.95, -0.93, -0.96, -0.82, -0.89, -0.92, -0.90, -0.66
-0.99, -0.99, -0.95, -0.94, -0.88, -0.41, -0.28, -0.97, -0.98, -0.92, -0.96, -0.97, -0.98, -1.00, -0.97, -0.99, -0.99,  0.81, -0.93, -0.97, -0.94, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.97, -0.99, -0.89, -0.63, -0.97, -0.87, -0.91, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -1.00, -0.96, -0.98, -0.98, -0.93,  0.92, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -0.98, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.92, -0.66, -0.94, -0.98, -1.00, -0.45, -0.98, -0.96, -0.97, -0.93,  0.92, -0.89, -0.91, -0.95, -0.97, -0.98, -0.89, -0.97, -0.98
-0.98, -0.99, -0.31, -0.92, -0.43, -0.84, -0.90, -0.97, -0.94,  0.04, -0.90, -0.95, -0.97, -1.00, -0.83, -0.97, -0.95, -0.94, -0.94, -0.89,  0.75, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.94, -0.98, -0.94, -0.98, -0.98, -0.97, -0.98, -0.81, -0.63, -0.98, -0.96, -0.91, -0.95, -1.00, -0.94, -0.97, -0.92, -0.99, -0.96, -0.91, -0.97,  0.79, -0.92, -0.96, -0.97, -0.90, -0.85, -0.95
-0.98, -0.87, -0.97, -0.98, -0.90, -0.97, -0.97, -0.79, -0.91, -0.95, -0.90, -0.14, -0.94, -1.00, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.92,  0.84, -0.97, -0.96, -0.76, -0.90, -0.89
-0.83, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.97, -0.91, -1.00, -0.95, -0.82, -0.83, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.73, -0.28, -0.94, -0.95, -0.94
-0.89, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.95, -0.94, -0.83, -1.00, -0.97, -0.91, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.37,  0.67, -0.97, -0.91, -0.90
-0.97, -0.79, -0.94, -0.95, -0.96, -0.94, -0.97, -0.94, -0.84, -0.95, -0.89, -0.70, -0.96, -1.00, -0.80, -0.96, -0.92, -0.98, -0.97, -0.90, -0.92, -0.90, -0.75, -0.94, -0.97,  0.95, -0.93, -0.96
-0.97, -0.98, -0.98, -0.98, -0.96, -0.97, -0.96, -0.57, -0.58, -0.94, -0.92, -0.83, -0.83, -1.00, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.85, -0.90, -0.95, -0.91, -0.92,  0.85, -0.88
-0.96, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.92, -0.97, -0.96, -0.94, -0.45, -1.00, -0.97, -0.96, -0.63, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.90, -0.96, -0.88,  0.87
