0.80, -0.99, -0.94, -0.82, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.85, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.85, -0.98, -0.96, -0.96
-0.99, 0.84, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.96, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-0.94, -0.99, 0.84, -0.85, -0.42, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.73, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.77, -0.85, -0.98, -0.94, -0.81
-0.83, -0.99, -0.85, 0.84, -0.96, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.37, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.82, -0.98, -0.97, -0.92
-0.96, -0.99, -0.49, -0.95, 0.39, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.83, -0.97, -0.91, -0.88, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.63, -0.90, -0.96, -0.96, -0.94
-0.98, -0.99, -0.96, -0.97, -0.98, 0.83, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.94, -0.72, -0.98, -0.98, -0.77, -0.95, -0.94
-0.99, -0.97, -0.99, -0.99, -0.97, -0.98, 0.76, -0.94, -0.50, -0.88, -0.94, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -0.94, -0.84, -0.81, -0.67, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.99, -0.89, -0.99, -0.99, -0.98, -0.99, -0.94, 0.88, -0.96, -0.86, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.86, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.96, -0.97, -0.97, -0.99, -0.95, -0.48, -0.96, 0.78, -0.92, -0.92, -0.95, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.88, -0.95, -0.93, -0.74, -0.98, -0.92, -0.98, -0.98, -0.97, -0.96, -0.96
-0.99, -0.94, -0.99, -0.99, -0.98, -0.98, -0.89, -0.86, -0.92, 0.81, -0.70, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.75, -0.72, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.98, -0.90, -0.99, -0.99, -0.99, -0.98, -0.94, -0.89, -0.92, -0.71, 0.83, -0.98, -0.97, -0.94, -0.96, -0.98, -0.95, -0.98, -0.97, -0.87, -0.39, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -0.98, -0.91, -0.94, -0.97, -0.91, -0.98, -0.99, -0.95, -0.98, -0.98, 0.99, -0.32, -0.95, -0.90, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.92, -0.79, -0.97, -0.96, -0.94, -0.63, -0.81
-0.97, -0.98, -0.96, -0.98, -0.94, -0.95, -0.97, -0.97, -0.97, -0.96, -0.97, -0.30, 0.93, -0.95, -0.89, -0.94, -0.91, -0.94, -0.84, -0.99, -0.98, -0.96, -0.94, -0.85, -0.91, -0.92, -0.96, -0.85, -0.60, -0.92
-0.97, -0.96, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.90, -0.95, -0.93, -0.95, -0.95, 0.96, -0.86, -0.96, -0.34, -0.98, -0.96, -0.96, -0.97, -0.77, -0.90, -0.96, -0.91, -0.97, -0.96, -0.91, -0.92, -0.97
-0.97, -0.97, -0.97, -0.98, -0.97, -0.80, -0.97, -0.98, -0.95, -0.97, -0.96, -0.90, -0.89, -0.86, 0.94, -0.94, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.85, -0.37, -0.97, -0.95, -0.57, -0.85, -0.95
-0.92, -0.98, -0.72, -0.93, -0.80, -0.97, -0.98, -0.99, -0.97, -0.98, -0.98, -0.93, -0.94, -0.96, -0.94, 0.82, -0.97, -0.94, -0.81, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.84, -0.83, -0.97, -0.89, -0.85
-0.98, -0.97, -0.98, -0.98, -0.97, -0.93, -0.91, -0.95, -0.93, -0.92, -0.95, -0.96, -0.91, -0.34, -0.91, -0.97, 0.98, -0.96, -0.94, -0.97, -0.95, -0.72, -0.83, -0.93, -0.93, -0.96, -0.98, -0.83, -0.95, -0.97
-0.85, -0.99, -0.94, -0.35, -0.92, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96, 0.87, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.82, -0.84, -0.96, -0.97, -0.97
