-0.94, 0.68, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.84, -0.90, -0.90, -0.98, -0.93, -0.92, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.29, 0.04, -0.98, -0.95, -0.81
-0.99, -0.99, 0.05, -0.99, -0.96, -0.84, -0.97, -0.91, -0.94, -0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.95, -0.98, -0.97, -0.96, -0.91, -0.97, -0.94, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-0.99, -0.99, -0.99, 0.75, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.93, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.93, -0.99, -0.99, -0.92, -0.98, -0.99
-0.97, -0.99, -0.97, -0.99, 0.54, -0.95, -0.48, -0.90, -0.93, -0.98, -0.96, -0.30, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.90, -0.82, -0.38, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.99, -0.90, -0.99, -0.94, 0.65, -0.96, -0.84, -0.90, -0.98, -0.96, -0.95, -0.97, -0.97, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.93, -0.47, -0.96, -0.92, -0.98, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99
-0.99, -0.96, -0.96, -0.98, -0.52, -0.96, 0.68, -0.93, -0.89, -0.94, -0.97, 0.04, -0.89, -0.94, -0.97, -0.97, -0.98, -0.92, -0.99, -0.98, -0.85, -0.97, -0.94, -0.56, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.98, -0.99, -0.95, -0.99, -0.89, -0.84, -0.93, 0.62, -0.24, -0.98, -0.96, -0.90, -0.95, -0.97, -0.99, -0.98, -0.99, -0.91, -0.98, -0.96, -0.29, -0.87, -0.94, -0.84, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.99, -0.98, -0.91, -0.99, -0.92, -0.89, -0.90, -0.27, 0.60, -0.97, -0.97, -0.83, -0.92, -0.94, -0.99, -0.97, -0.98, -0.94, -0.98, -0.98, -0.36, -0.92, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.96, -0.98
-0.98, -0.91, -0.98, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, 0.92, -0.36, -0.96, -0.94, -0.90, -0.94, -0.89, -0.96, -0.96, -0.98, -0.93, -0.95, -0.99, -0.97, -0.98, -0.72, -0.80, -0.96, -0.95, -0.94, -0.11, -0.81
-0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.95, -0.97, -0.29, 0.79, -0.96, -0.95, -0.89, -0.98, -0.89, -0.96, -0.90, -0.94, -0.83, -0.98, -0.98, -0.94, -0.94, -0.45, -0.91, -0.91, -0.94, -0.84, 0.00, -0.92
