0.73, -0.98, -0.95, -0.98, -0.99, -0.97, -0.82, -0.70, -0.86, -0.84, -0.97, -0.96, -0.89, -0.93, -0.97, -0.91, -0.98, -0.97, -0.86, -0.89, -0.94, -0.75, -0.97, -0.97, -0.98, -0.97, -0.96, -0.95, -0.98
-0.98, 0.84, -0.98, -0.93, -0.97, -0.98, -0.96, -0.99, -0.98, -0.98, -0.94, -0.90, -0.98, -0.97, -0.89, -0.96, -0.95, -0.35, -0.99, -0.97, -0.95, -0.97, -0.92, -0.97, -0.88, -0.95, -0.95, -0.93, -0.67
-0.95, -0.98, 0.20, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.99, -0.98, -0.97, -0.91, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -0.94, -0.99, 0.57, -0.85, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.64, -0.98, -0.93, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.60, -0.87, -0.98, -0.95, -0.82
-0.98, -0.97, -0.99, -0.85, 0.31, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.63, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.79, -0.99, -0.97, -0.91
-0.97, -0.98, -0.99, -0.96, -0.97, 0.58, -0.97, -0.96, -0.98, -0.98, -0.92, -0.95, -0.92, -0.75, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.92, -0.84, -0.98, -0.98, -0.75, -0.95, -0.95
-0.84, -0.96, -0.95, -0.99, -0.99, -0.97, 0.40, -0.92, -0.90, -0.95, -0.98, -0.96, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.95, -0.81, -0.79, -0.20, -0.92, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.64, -0.99, -0.96, -0.97, -0.98, -0.96, -0.91, 0.45, -0.85, -0.87, -0.96, -0.98, -0.91, -0.96, -0.98, -0.95, -0.99, -0.98, -0.66, -0.86, -0.96, -0.89, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.96
-0.86, -0.98, -0.88, -0.99, -0.99, -0.98, -0.89, -0.83, 0.46, -0.82, -0.98, -0.96, -0.96, -0.97, -0.99, -0.91, -0.98, -0.97, -0.77, -0.12, -0.94, -0.85, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.85, -0.99, -0.90, -0.99, -0.99, -0.98, -0.95, -0.88, -0.81, 0.54, -0.98, -0.97, -0.95, -0.96, -0.98, -0.95, -0.98, -0.98, -0.90, -0.85, -0.97, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
