-0.98, 0.87, -0.85, -0.88, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.90, -0.96, -0.97, -0.96, -0.80, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.81, -0.98, -0.94, -0.81
-0.98, -0.85, 0.92, -0.93, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.94, -0.99, -0.33, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.86, -0.98, -0.97, -0.91
-0.98, -0.88, -0.93, 0.81, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.92, -0.97, -0.87, -0.91, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.57, -0.51, -0.97, -0.97, -0.96
-0.97, -0.97, -0.98, -0.99, 0.63, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, -0.96, -0.94, -0.81, -0.98, -0.95, -0.99, -0.98, -0.97, -0.99, -0.97, -0.98, -0.95, -0.72, -0.99, -0.98, -0.67, -0.96, -0.96
-0.63, -0.99, -0.99, -0.97, -0.98, 0.86, -0.94, -0.80, -0.88, -0.92, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.86, -0.81, -0.69, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.95, -0.99, -0.99, -0.98, -0.99, -0.94, 0.78, -0.97, -0.86, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.95, -0.81, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.39, -0.96, -0.97, -0.99, -0.96, -0.79, -0.97, 0.92, -0.93, -0.92, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.92, -0.48, -0.98, -0.91, -0.98, -0.98, -0.96, -0.96, -0.95
-0.90, -0.99, -0.99, -0.98, -0.99, -0.88, -0.85, -0.93, 0.85, -0.56, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.57, -0.83, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.85, -0.98, -0.99, -0.99, -0.98, -0.92, -0.89, -0.92, -0.54, 0.81, -0.98, -0.97, -0.93, -0.95, -0.97, -0.94, -0.98, -0.97, -0.75, -0.83, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -0.91, -0.94, -0.97, -0.93, -0.98, -0.99, -0.94, -0.98, -0.98, 0.97, -0.23, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.89, -0.79, -0.97, -0.95, -0.94, -0.65, -0.81
-0.96, -0.96, -0.98, -0.95, -0.96, -0.97, -0.97, -0.97, -0.96, -0.97, -0.25, 0.94, -0.95, -0.88, -0.93, -0.90, -0.94, -0.85, -0.99, -0.98, -0.95, -0.94, -0.80, -0.91, -0.92, -0.96, -0.84, -0.65, -0.92
-0.85, -0.97, -0.98, -0.98, -0.94, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95, 0.87, -0.86, -0.95, -0.24, -0.98, -0.96, -0.96, -0.97, -0.80, -0.90, -0.96, -0.90, -0.97, -0.96, -0.91, -0.92, -0.96
-0.92, -0.96, -0.98, -0.98, -0.83, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86, 0.91, -0.93, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.87, -0.11, -0.97, -0.95, -0.65, -0.85, -0.94
-0.96, -0.81, -0.94, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93, 0.92, -0.97, -0.94, -0.73, -0.99, -0.99, -0.98, -0.98, -0.96, -0.95, -0.88, -0.83, -0.96, -0.87, -0.80
-0.90, -0.98, -0.99, -0.97, -0.95, -0.91, -0.95, -0.92, -0.91, -0.94, -0.96, -0.90, -0.28, -0.91, -0.97, 0.89, -0.96, -0.94, -0.97, -0.96, -0.74, -0.83, -0.93, -0.93, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.94, -0.32, -0.87, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96, 0.74, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.81, -0.87, -0.96, -0.97, -0.97
-0.97, -0.91, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.93, -0.85, -0.96, -0.94, -0.72, -0.94, -0.91, 0.93, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.93, -0.88, -0.70
-0.93, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.90, -0.55, -0.76, -0.97, -0.99, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, 0.84, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.95, -0.99, -0.99, -0.98, -0.99, -0.86, -0.80, -0.96, -0.83, -0.83, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.90, -0.92, -0.94, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.91, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.98, -0.96, -0.80, -0.95, -0.98, -0.75, -0.98, -0.97, -0.97, -0.92, 0.81, -0.85, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.52, -0.99, -0.99, -0.98, -0.98, -0.69, -0.93, -0.52, -0.86, -0.91, -0.98, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.85, 0.72, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.98, -0.99, -0.94, -0.95, -0.93, -0.98, -0.98, -0.97, -0.98, -0.89, -0.80, -0.96, -0.87, -0.96, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96, 0.84, -0.89, -0.96, -0.98, -0.85, -0.90, -0.96
-0.95, -0.93, -0.95, -0.98, -0.74, -0.97, -0.98, -0.91, -0.98, -0.97, -0.79, -0.91, -0.90, -0.11, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.89, 0.95, -0.97, -0.96, -0.72, -0.90, -0.89
-0.98, -0.80, -0.93, -0.56, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.88, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, 0.82, -0.67, -0.95, -0.95, -0.94
-0.97, -0.81, -0.86, -0.53, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.95, -0.96, -0.96, -0.95, -0.83, -0.97, -0.87, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.67, 0.86, -0.97, -0.92, -0.93
-0.95, -0.98, -0.98, -0.97, -0.70, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.91, -0.64, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.85, -0.71, -0.95, -0.97, 0.92, -0.93, -0.96
-0.95, -0.94, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.97, -0.66, -0.65, -0.92, -0.85, -0.87, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.91, -0.90, -0.95, -0.93, -0.93, 0.85, -0.87
-0.97, -0.81, -0.92, -0.96, -0.96, -0.99, -0.99, -0.96, -0.99, -0.98, -0.81, -0.92, -0.96, -0.94, -0.80, -0.97, -0.97, -0.70, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.97, -0.87, 0.97
