-0.99, -1.00, -0.99, -0.96, -0.86, -0.98, -0.92, -0.95, -0.99, -0.97, -0.97, -0.98, -0.98, -1.00, -0.99, -1.00, -0.96, -0.98, -0.98, -0.96, -0.90, -0.97, -0.95, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
 0.90, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.97, -1.00, -0.90, -1.00, -0.98, -0.93, -0.92, -0.97, -0.99, -0.99, -0.99, -0.97, -0.93, -0.31, -0.03, -0.98, -0.95, -0.81
-0.99,  1.00, -0.99, -0.97, -0.87, -0.97, -0.93, -0.93, -0.99, -0.97, -0.95, -0.97, -0.97, -1.00, -0.98, -1.00, -0.96, -0.98, -0.98, -0.95, -0.92, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-0.99, -1.00,  0.75, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.94, -1.00, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.93, -0.99, -0.99, -0.93, -0.98, -0.99
-0.99, -1.00, -0.99,  0.53, -0.95, -0.51, -0.90, -0.93, -0.98, -0.96, -0.29, -0.93, -0.96, -1.00, -0.98, -1.00, -0.89, -0.98, -0.97, -0.94, -0.90, -0.82, -0.38, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -1.00, -0.99, -0.94,  0.49, -0.96, -0.84, -0.90, -0.98, -0.97, -0.95, -0.97, -0.97, -1.00, -0.98, -1.00, -0.94, -0.98, -0.97, -0.93, -0.41, -0.96, -0.92, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99
-0.96, -1.00, -0.98, -0.50, -0.96,  0.62, -0.93, -0.89, -0.94, -0.97, -0.01, -0.89, -0.94, -1.00, -0.97, -1.00, -0.92, -0.99, -0.98, -0.84, -0.97, -0.94, -0.55, -0.98, -0.91, -0.98, -0.97, -0.96, -0.96, -0.95
-0.99, -1.00, -0.99, -0.89, -0.83, -0.93,  0.75, -0.28, -0.98, -0.96, -0.91, -0.95, -0.97, -1.00, -0.98, -1.00, -0.92, -0.98, -0.97, -0.30, -0.87, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.98, -1.00, -0.99, -0.92, -0.89, -0.90, -0.23,  0.55, -0.98, -0.97, -0.84, -0.92, -0.95, -1.00, -0.97, -1.00, -0.94, -0.98, -0.97, -0.39, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.96, -0.98
-0.91, -1.00, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97,  0.99, -0.38, -0.96, -0.95, -0.90, -1.00, -0.89, -1.00, -0.96, -0.97, -0.93, -0.95, -0.99, -0.97, -0.98, -0.72, -0.80, -0.96, -0.95, -0.94, -0.25, -0.81
