 0.83, -0.99, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.99,  0.62, -1.00, -0.92, -0.04, -0.89, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.96, -0.92, -0.98, -0.12, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.82, -0.98, -0.94, -0.95
-0.67, -0.98,  1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.97, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.98, -0.92, -1.00,  0.71, -0.86, -0.92, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.86, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.74, -0.98, -0.94, -0.81
-0.98,  0.08, -1.00, -0.86,  0.82, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.49, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.96, -0.92
-0.99, -0.89, -1.00, -0.92, -0.91,  0.88, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.97, -0.83, -0.93, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.77, -0.81, -0.97, -0.97, -0.96
-0.99, -0.99, -1.00, -0.98, -0.99, -0.99,  0.54, -0.98, -0.99, -0.97, -0.99, -0.99, -0.95, -0.97, -0.96, -0.85, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.96, -0.78, -0.99, -0.99, -0.73, -0.97, -0.97
-0.98, -0.99, -1.00, -0.99, -0.99, -0.97, -0.98,  0.70, -0.94, -0.76, -0.89, -0.92, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.95, -0.89, -0.81, -0.59, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.95, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94,  0.86, -0.97, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.95, -0.74, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.98, -1.00, -0.96, -0.97, -0.99, -0.97, -0.78, -0.97,  0.84, -0.93, -0.91, -0.94, -0.97, -0.88, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.97, -0.93, -0.39, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.97, -0.98, -1.00, -0.99, -0.99, -0.98, -0.99, -0.88, -0.84, -0.93,  0.91, -0.36, -0.98, -0.95, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.47, -0.86, -0.94, -0.84, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.95, -0.98, -1.00, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.31,  0.66, -0.98, -0.97, -0.92, -0.95, -0.97, -0.94, -0.98, -0.98, -0.51, -0.89, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.97, -0.97, -1.00, -0.91, -0.94, -0.98, -0.95, -0.98, -0.99, -0.94, -0.98, -0.98,  0.98, -0.38, -0.95, -0.89, -0.91, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.86, -0.79, -0.97, -0.95, -0.94, -0.64, -0.81
-0.99, -0.96, -1.00, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.95, -0.97, -0.38,  0.96, -0.94, -0.88, -0.92, -0.90, -0.94, -0.84, -0.98, -0.98, -0.95, -0.94, -0.73, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-0.97, -0.97, -1.00, -0.97, -0.98, -0.98, -0.96, -0.94, -0.97, -0.89, -0.95, -0.92, -0.95, -0.94,  0.78, -0.85, -0.95,  0.05, -0.98, -0.96, -0.96, -0.97, -0.76, -0.90, -0.96, -0.90, -0.97, -0.96, -0.90, -0.92, -0.96
-0.98, -0.95, -1.00, -0.96, -0.97, -0.98, -0.87, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.79, -0.92, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.89, -0.25, -0.97, -0.94, -0.68, -0.84, -0.94
-0.98, -0.92, -1.00, -0.86, -0.94, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.91, -0.92, -0.95, -0.92,  0.94, -0.97, -0.95, -0.49, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.90, -0.84, -0.96, -0.85, -0.69
-0.98, -0.98, -1.00, -0.98, -0.98, -0.98, -0.96, -0.90, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.04, -0.91, -0.97,  0.91, -0.96, -0.94, -0.97, -0.96, -0.66, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.99, -0.19, -1.00, -0.95, -0.41, -0.84, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96,  0.59, -0.92, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.99, -0.94, -1.00, -0.91, -0.96, -0.93, -0.98, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, -0.47, -0.94, -0.91,  0.83, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.84, -0.90, -0.92, -0.88, -0.68
-0.95, -0.99, -1.00, -0.98, -0.98, -0.99, -0.98, -0.95, -0.95, -0.90, -0.45, -0.60, -0.97, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99,  0.75, -0.94, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.96, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.88, -0.73, -0.97, -0.86, -0.89, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.80, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.75, -0.95, -0.98, -0.65, -0.98, -0.97, -0.97, -0.93,  0.83, -0.87, -0.91, -0.95, -0.98, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.62, -0.93, -0.43, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.87,  0.81, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.98, -1.00, -0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.86, -0.73, -0.96, -0.89, -0.96, -0.94, -0.97, -0.93, -0.99, -0.96, -0.92, -0.96,  0.85, -0.91, -0.96, -0.97, -0.88, -0.89, -0.96
-0.96, -0.97, -1.00, -0.93, -0.95, -0.98, -0.80, -0.97, -0.98, -0.90, -0.97, -0.97, -0.79, -0.91, -0.90, -0.17, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.91,  0.91, -0.97, -0.96, -0.73, -0.90, -0.88
-0.99, -0.90, -1.00, -0.78, -0.93, -0.77, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.85, -0.33, -0.94, -0.95, -0.94
