0.73, -0.97, -0.99, -0.94, -0.87, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.89, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.83, -0.98, -0.96, -0.96
-0.97, 0.53, -0.98, -0.96, -0.97, -0.98, -0.95, -0.99, -0.98, -0.99, -0.89, -0.89, -0.98, -0.97, -0.93, -0.96, -0.95, -0.49, -0.99, -0.96, -0.94, -0.97, -0.91, -0.95, -0.90, -0.96, -0.95, -0.93, -0.89
-0.99, -0.98, 0.51, -0.99, -0.99, -0.99, -0.96, -0.95, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.97, -0.97, -0.93, -0.97, -0.93, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.99, 0.67, -0.82, -0.97, -0.99, -0.97, -0.99, -0.98, -0.91, -0.97, -0.96, -0.97, -0.74, -0.98, -0.91, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.75, -0.85, -0.98, -0.96, -0.80
-0.87, -0.97, -0.99, -0.81, 0.65, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.97, -0.98, -0.92, -0.99, -0.72, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.94, -0.69, -0.98, -0.97, -0.89
-0.99, -0.98, -0.99, -0.97, -0.98, 0.63, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.90, -0.66, -0.98, -0.93, -0.99, -0.98, -0.94, -0.98, -0.95, -0.97, -0.93, -0.89, -0.98, -0.98, -0.78, -0.95, -0.96
-0.99, -0.95, -0.96, -0.99, -0.99, -0.97, 0.88, -0.94, -0.91, -0.96, -0.98, -0.96, -0.92, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.81, -0.81, -0.49, -0.93, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.99, -0.99, -0.95, -0.97, -0.97, -0.96, -0.94, 0.71, -0.62, -0.85, -0.96, -0.98, -0.90, -0.96, -0.98, -0.96, -0.99, -0.98, -0.59, -0.60, -0.97, -0.92, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.96
-0.99, -0.98, -0.89, -0.99, -0.99, -0.98, -0.92, -0.59, 0.79, -0.81, -0.98, -0.96, -0.96, -0.96, -0.98, -0.92, -0.98, -0.97, -0.84, -0.59, -0.95, -0.85, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99
-0.98, -0.99, -0.91, -0.98, -0.99, -0.98, -0.96, -0.83, -0.83, 0.64, -0.98, -0.98, -0.95, -0.95, -0.98, -0.96, -0.99, -0.98, -0.92, -0.90, -0.97, -0.94, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
-0.97, -0.89, -0.99, -0.90, -0.94, -0.94, -0.98, -0.96, -0.98, -0.98, 0.99, -0.87, -0.94, -0.94, -0.93, -0.97, -0.97, -0.88, -0.98, -0.99, -0.98, -0.98, -0.96, -0.80, -0.96, -0.96, -0.96, -0.83, -0.81
-0.97, -0.89, -0.97, -0.97, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.87, 0.85, -0.97, -0.92, -0.95, -0.91, -0.94, -0.84, -0.99, -0.97, -0.95, -0.95, -0.89, -0.72, -0.92, -0.96, -0.86, -0.09, -0.95
-0.98, -0.98, -0.98, -0.96, -0.97, -0.90, -0.92, -0.90, -0.96, -0.96, -0.94, -0.97, 0.74, -0.91, -0.97, -0.71, -0.99, -0.98, -0.94, -0.96, -0.76, -0.92, -0.97, -0.94, -0.98, -0.98, -0.94, -0.96, -0.95
-0.97, -0.97, -0.98, -0.97, -0.98, -0.70, -0.96, -0.96, -0.97, -0.95, -0.94, -0.92, -0.91, 0.63, -0.95, -0.90, -0.98, -0.95, -0.97, -0.97, -0.93, -0.95, -0.87, -0.92, -0.97, -0.96, -0.11, -0.87, -0.96
-0.92, -0.92, -0.99, -0.75, -0.92, -0.98, -0.98, -0.98, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, 0.77, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.60, -0.83, -0.97, -0.92, -0.81
-0.98, -0.96, -0.95, -0.98, -0.99, -0.93, -0.88, -0.96, -0.91, -0.96, -0.97, -0.91, -0.71, -0.89, -0.97, 0.90, -0.97, -0.94, -0.97, -0.94, 0.01, -0.83, -0.93, -0.97, -0.96, -0.98, -0.82, -0.95, -0.98
-0.90, -0.95, -0.98, -0.91, -0.73, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.99, -0.98, -0.92, -0.97, 0.84, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.50, -0.96, -0.97, -0.96
-0.96, -0.42, -0.97, -0.94, -0.96, -0.98, -0.97, -0.98, -0.97, -0.98, -0.88, -0.83, -0.98, -0.95, -0.88, -0.94, -0.91, 0.90, -0.99, -0.98, -0.97, -0.96, -0.95, -0.94, -0.84, -0.94, -0.92, -0.90, -0.80
-0.99, -0.99, -0.97, -0.98, -0.99, -0.94, -0.95, -0.61, -0.85, -0.92, -0.98, -0.99, -0.94, -0.97, -0.99, -0.97, -0.99, -0.99, 0.90, -0.77, -0.97, -0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -0.82, -0.62, -0.55, -0.89, -0.99, -0.97, -0.96, -0.97, -0.99, -0.93, -0.98, -0.98, -0.77, 0.81, -0.90, -0.88, -0.95, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.94, -0.97, -0.99, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.77, -0.93, -0.98, 0.07, -0.98, -0.96, -0.97, -0.90, 0.83, -0.90, -0.89, -0.97, -0.97, -0.98, -0.89, -0.97, -0.98
-0.98, -0.98, -0.94, -0.99, -0.99, -0.97, -0.50, -0.93, -0.85, -0.93, -0.98, -0.95, -0.91, -0.95, -0.98, -0.83, -0.98, -0.96, -0.93, -0.89, -0.90, 0.79, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.91, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.96, -0.89, -0.97, -0.87, -0.98, -0.93, -0.97, -0.95, -0.99, -0.94, -0.88, -0.96, 0.87, -0.93, -0.97, -0.98, -0.79, -0.92, -0.98
-0.98, -0.95, -0.99, -0.94, -0.96, -0.89, -0.98, -0.96, -0.98, -0.98, -0.80, -0.71, -0.94, -0.93, -0.96, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.98, -0.94, 0.96, -0.97, -0.97, -0.94, -0.61, -0.91
-0.95, -0.90, -0.98, -0.76, -0.94, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.63, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, 0.91, -0.89, -0.95, -0.96, -0.90
-0.83, -0.96, -0.99, -0.85, -0.70, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.45, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, 0.79, -0.97, -0.94, -0.93
-0.98, -0.95, -0.96, -0.98, -0.98, -0.78, -0.94, -0.97, -0.95, -0.97, -0.96, -0.86, -0.94, -0.17, -0.97, -0.82, -0.96, -0.92, -0.98, -0.96, -0.90, -0.92, -0.80, -0.94, -0.95, -0.97, 0.82, -0.92, -0.97
-0.96, -0.93, -0.98, -0.96, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.83, -0.05, -0.96, -0.87, -0.92, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.93, -0.60, -0.96, -0.94, -0.92, 0.94, -0.93
-0.96, -0.88, -0.99, -0.80, -0.90, -0.96, -0.99, -0.96, -0.99, -0.98, -0.81, -0.95, -0.95, -0.96, -0.81, -0.98, -0.96, -0.80, -0.98, -0.99, -0.98, -0.98, -0.98, -0.91, -0.91, -0.93, -0.97, -0.93, 0.72
