0.82, -0.98, -0.95, -0.98, -0.98, -0.97, -0.79, -0.58, -0.86, -0.84, -0.97, -0.96, -0.88, -0.93, -0.97, -0.91, -0.98, -0.97, -0.87, -0.90, -0.94, -0.73, -0.97, -0.96, -0.98, -0.97, -0.95, -0.95, -0.98
-0.98, 0.70, -0.98, -0.92, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.86, -0.96, -0.94, -0.67, -0.99, -0.97, -0.96, -0.97, -0.93, -0.97, -0.88, -0.95, -0.95, -0.94, -0.85
-0.95, -0.98, 0.29, -0.99, -0.99, -0.99, -0.95, -0.96, -0.88, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -0.90, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.92, -0.99, 0.54, -0.86, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.67, -0.98, -0.93, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.69, -0.87, -0.98, -0.95, -0.82
-0.98, -0.97, -0.99, -0.86, 0.68, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.59, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.80, -0.98, -0.97, -0.92
-0.97, -0.98, -0.99, -0.96, -0.97, 0.35, -0.97, -0.96, -0.98, -0.98, -0.92, -0.96, -0.92, -0.77, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.92, -0.79, -0.98, -0.98, -0.75, -0.95, -0.95
-0.80, -0.96, -0.95, -0.99, -0.99, -0.97, 0.60, -0.89, -0.90, -0.95, -0.98, -0.97, -0.93, -0.97, -0.98, -0.89, -0.98, -0.97, -0.95, -0.83, -0.80, -0.17, -0.92, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.54, -0.99, -0.96, -0.97, -0.98, -0.96, -0.89, 0.49, -0.89, -0.90, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.77, -0.91, -0.96, -0.87, -0.98, -0.94, -0.99, -0.98, -0.97, -0.97, -0.96
-0.86, -0.98, -0.88, -0.99, -0.99, -0.98, -0.89, -0.87, 0.46, -0.80, -0.98, -0.96, -0.96, -0.97, -0.98, -0.92, -0.98, -0.97, -0.79, -0.44, -0.95, -0.86, -0.97, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.84, -0.99, -0.90, -0.99, -0.99, -0.98, -0.95, -0.89, -0.80, 0.64, -0.98, -0.97, -0.94, -0.95, -0.98, -0.95, -0.98, -0.98, -0.90, -0.81, -0.97, -0.93, -0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.98
-0.97, -0.96, -0.99, -0.91, -0.95, -0.92, -0.98, -0.95, -0.98, -0.98, 0.93, -0.42, -0.95, -0.91, -0.94, -0.96, -0.97, -0.93, -0.97, -0.99, -0.98, -0.98, -0.94, -0.78, -0.97, -0.96, -0.94, -0.27, -0.82
-0.97, -0.92, -0.97, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.25, 0.49, -0.96, -0.91, -0.94, -0.91, -0.95, -0.85, -0.99, -0.97, -0.96, -0.95, -0.89, -0.91, -0.92, -0.96, -0.86, -0.24, -0.93
