0.88, -0.99, -0.95, -0.99, -0.99, -0.99, -0.95, -0.96, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.96, -0.90, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, 0.90, -0.99, -0.94, -0.85, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.87, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.84, -0.98, -0.95, -0.96
-0.96, -0.99, 0.66, -0.98, -0.99, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98
-0.99, -0.94, -0.98, 0.94, -0.85, -0.97, -0.99, -0.97, -0.99, -0.98, -0.92, -0.96, -0.97, -0.96, -0.68, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.94, -0.74, -0.88, -0.98, -0.95, -0.82
-0.99, -0.85, -0.99, -0.85, 0.73, -0.98, -0.99, -0.97, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, -0.92, -0.98, -0.41, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.81, -0.98, -0.96, -0.92
-0.99, -0.99, -0.98, -0.97, -0.98, 0.85, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.76, -0.98, -0.98, -0.78, -0.95, -0.95
-0.95, -0.99, -0.98, -0.99, -0.99, -0.97, 0.74, -0.83, -0.89, -0.94, -0.98, -0.96, -0.93, -0.96, -0.98, -0.90, -0.98, -0.97, -0.94, -0.82, -0.82, -0.52, -0.94, -0.97, -0.97, -0.99, -0.94, -0.98, -0.98
-0.96, -0.99, -0.94, -0.97, -0.97, -0.95, -0.83, 0.69, -0.91, -0.91, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.83, -0.93, -0.95, -0.84, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.96
-0.87, -0.99, -0.97, -0.99, -0.99, -0.98, -0.90, -0.90, 0.81, -0.78, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -0.57, -0.95, -0.86, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98
-0.89, -0.98, -0.96, -0.98, -0.99, -0.98, -0.95, -0.90, -0.80, 0.81, -0.98, -0.98, -0.93, -0.95, -0.97, -0.96, -0.99, -0.98, -0.89, -0.76, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.97, -0.98
-0.99, -0.97, -0.98, -0.91, -0.95, -0.92, -0.98, -0.95, -0.98, -0.98, 0.99, -0.40, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.98, -0.97, -0.97, -0.93, -0.78, -0.97, -0.97, -0.94, -0.59, -0.83
-0.97, -0.97, -0.99, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.40, 0.90, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.88, -0.91, -0.92, -0.96, -0.85, -0.50, -0.93
-0.97, -0.97, -0.98, -0.97, -0.98, -0.92, -0.93, -0.92, -0.95, -0.93, -0.95, -0.95, 0.89, -0.87, -0.96, -0.35, -0.98, -0.97, -0.96, -0.96, -0.70, -0.89, -0.95, -0.91, -0.98, -0.97, -0.91, -0.93, -0.96
-0.98, -0.97, -0.98, -0.96, -0.97, -0.80, -0.96, -0.96, -0.97, -0.95, -0.90, -0.90, -0.86, 0.92, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.80, -0.51, -0.97, -0.96, -0.55, -0.86, -0.95
