 1.00, -0.99, -1.00, -0.99, -0.87, -0.99, -0.99, -0.99, -0.97, -0.97, -0.93, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.96, -0.98, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00,  0.67, -1.00, -0.97, -0.99, -0.94, -0.86, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.88, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.82, -0.98, -0.95, -0.96
-1.00, -0.98,  1.00, -0.98, -0.95, -0.98, -0.98, -0.97, -0.85, -0.78, -0.84, -0.84, -0.97, -0.97, -0.91, -0.92, -0.97, -0.92, -0.98, -0.97, -0.84, -0.87, -0.94, -0.78, -0.97, -0.97, -0.98, -0.97, -0.96, -0.95, -0.98
-1.00, -0.97, -1.00,  0.77, -0.98, -0.95, -0.97, -0.98, -0.95, -0.99, -0.98, -0.99, -0.92, -0.89, -0.98, -0.97, -0.92, -0.96, -0.95, -0.26, -0.99, -0.96, -0.94, -0.97, -0.91, -0.96, -0.90, -0.96, -0.95, -0.93, -0.82
-1.00, -0.99, -1.00, -0.98,  0.26, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.97, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.94, -1.00, -0.95, -0.99,  0.82, -0.83, -0.97, -0.99, -0.97, -0.99, -0.98, -0.90, -0.96, -0.97, -0.97, -0.68, -0.98, -0.93, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.51, -0.87, -0.98, -0.95, -0.80
-1.00, -0.87, -1.00, -0.97, -0.99, -0.84,  0.52, -0.98, -0.99, -0.97, -0.99, -0.99, -0.93, -0.98, -0.97, -0.98, -0.92, -0.99, -0.69, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.71, -0.98, -0.97, -0.90
-1.00, -0.99, -1.00, -0.98, -0.99, -0.97, -0.98,  0.86, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.92, -0.68, -0.98, -0.94, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.92, -0.88, -0.98, -0.98, -0.72, -0.95, -0.96
-1.00, -0.99, -1.00, -0.96, -0.96, -0.99, -0.99, -0.97,  0.49, -0.94, -0.92, -0.96, -0.98, -0.96, -0.93, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.83, -0.81, -0.44, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-1.00, -0.99, -1.00, -0.99, -0.95, -0.97, -0.97, -0.96, -0.93,  0.43, -0.76, -0.86, -0.96, -0.98, -0.90, -0.96, -0.98, -0.96, -0.99, -0.98, -0.12, -0.73, -0.96, -0.91, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96
-1.00, -0.99, -1.00, -0.98, -0.88, -0.99, -0.99, -0.98, -0.91, -0.74,  0.52, -0.83, -0.98, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.97, -0.82, -0.37, -0.95, -0.85, -0.97, -0.98, -0.97, -0.98, -0.94, -0.98, -0.99
-1.00, -0.98, -1.00, -0.99, -0.90, -0.98, -0.99, -0.98, -0.95, -0.86, -0.80,  0.70, -0.98, -0.98, -0.95, -0.95, -0.97, -0.96, -0.99, -0.98, -0.91, -0.88, -0.97, -0.93, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
-1.00, -0.97, -1.00, -0.92, -0.99, -0.90, -0.94, -0.94, -0.98, -0.96, -0.98, -0.98,  0.99, -0.83, -0.95, -0.94, -0.93, -0.97, -0.97, -0.90, -0.98, -0.99, -0.98, -0.98, -0.96, -0.79, -0.96, -0.96, -0.96, -0.78, -0.80
-1.00, -0.97, -1.00, -0.89, -0.97, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.83,  0.56, -0.97, -0.92, -0.94, -0.92, -0.94, -0.83, -0.99, -0.97, -0.95, -0.95, -0.89, -0.83, -0.92, -0.96, -0.86,  0.01, -0.94
-1.00, -0.98, -1.00, -0.98, -0.98, -0.97, -0.97, -0.92, -0.93, -0.92, -0.96, -0.95, -0.95, -0.96,  0.44, -0.90, -0.97, -0.60, -0.99, -0.97, -0.95, -0.96, -0.57, -0.91, -0.96, -0.94, -0.98, -0.98, -0.93, -0.95, -0.96
-1.00, -0.97, -1.00, -0.97, -0.98, -0.97, -0.98, -0.72, -0.96, -0.96, -0.97, -0.95, -0.94, -0.91, -0.91,  0.46, -0.95, -0.90, -0.98, -0.95, -0.98, -0.97, -0.94, -0.95, -0.84, -0.90, -0.97, -0.96, -0.35, -0.85, -0.96
