 1.00, -0.99, -0.94, -0.82, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.85, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.94, -0.84, -0.98, -0.95, -0.96
-1.00,  0.87, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.96, -0.94, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-1.00, -0.99,  0.91, -0.86, -0.60, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.73, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.78, -0.85, -0.98, -0.94, -0.81
-1.00, -0.99, -0.85,  0.77, -0.95, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.30, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.83, -0.98, -0.97, -0.91
-1.00, -0.99, -0.56, -0.95,  0.66, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.97, -0.83, -0.97, -0.91, -0.88, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.62, -0.89, -0.96, -0.96, -0.94
-1.00, -0.99, -0.96, -0.97, -0.98,  0.79, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.79, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.72, -0.98, -0.98, -0.77, -0.95, -0.94
-1.00, -0.97, -0.99, -0.99, -0.97, -0.98,  0.91, -0.94, -0.56, -0.88, -0.93, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -0.94, -0.85, -0.81, -0.67, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-1.00, -0.89, -0.99, -0.99, -0.98, -0.99, -0.94,  0.90, -0.96, -0.86, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.86, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.96, -0.97, -0.97, -0.99, -0.95, -0.56, -0.96,  0.90, -0.92, -0.92, -0.95, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.88, -0.95, -0.93, -0.73, -0.98, -0.91, -0.98, -0.98, -0.97, -0.96, -0.96
-1.00, -0.94, -0.99, -0.99, -0.98, -0.98, -0.88, -0.86, -0.92,  0.80, -0.70, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.75, -0.73, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-1.00, -0.90, -0.99, -0.99, -0.99, -0.98, -0.94, -0.89, -0.92, -0.69,  0.90, -0.98, -0.97, -0.93, -0.96, -0.98, -0.95, -0.98, -0.98, -0.87, -0.47, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-1.00, -0.98, -0.91, -0.94, -0.97, -0.91, -0.98, -0.99, -0.95, -0.98, -0.98,  0.99, -0.29, -0.95, -0.90, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.92, -0.79, -0.97, -0.96, -0.94, -0.64, -0.81
-1.00, -0.98, -0.96, -0.98, -0.95, -0.95, -0.97, -0.97, -0.97, -0.96, -0.97, -0.32,  0.92, -0.95, -0.89, -0.94, -0.91, -0.94, -0.84, -0.99, -0.98, -0.96, -0.94, -0.85, -0.91, -0.92, -0.96, -0.85, -0.61, -0.92
-1.00, -0.96, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.90, -0.95, -0.94, -0.95, -0.95,  0.93, -0.86, -0.96, -0.31, -0.98, -0.96, -0.96, -0.97, -0.78, -0.90, -0.96, -0.91, -0.97, -0.96, -0.91, -0.92, -0.97
-1.00, -0.97, -0.97, -0.98, -0.97, -0.81, -0.97, -0.98, -0.95, -0.97, -0.96, -0.90, -0.89, -0.86,  0.88, -0.94, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.85, -0.35, -0.97, -0.95, -0.58, -0.85, -0.95
-1.00, -0.98, -0.72, -0.93, -0.83, -0.97, -0.98, -0.99, -0.97, -0.98, -0.98, -0.93, -0.94, -0.96, -0.94,  0.74, -0.97, -0.94, -0.81, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.84, -0.83, -0.97, -0.89, -0.85
-1.00, -0.97, -0.98, -0.99, -0.97, -0.93, -0.91, -0.95, -0.93, -0.92, -0.95, -0.96, -0.91, -0.35, -0.90, -0.97,  0.88, -0.96, -0.94, -0.97, -0.95, -0.73, -0.83, -0.93, -0.93, -0.96, -0.98, -0.83, -0.95, -0.97
-1.00, -0.99, -0.94, -0.34, -0.91, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96,  0.89, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.84, -0.96, -0.97, -0.97
-1.00, -0.98, -0.91, -0.96, -0.88, -0.97, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.94, -0.80, -0.94, -0.91,  0.98, -0.99, -0.98, -0.97, -0.96, -0.94, -0.95, -0.84, -0.93, -0.93, -0.89, -0.69
