-0.99,  1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.95, -0.96, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.97, -0.90, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -1.00,  1.00, -1.00, -0.95, -0.85, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.86, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.84, -0.98, -0.95, -0.96
-0.99, -1.00, -1.00,  1.00, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98
-0.89, -1.00, -1.00, -1.00,  0.66, -0.85, -0.97, -0.99, -0.97, -0.99, -0.98, -0.92, -0.96, -0.97, -0.96, -0.68, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.94, -0.74, -0.88, -0.98, -0.94, -0.82
-0.96, -1.00, -1.00, -1.00, -0.86,  0.63, -0.98, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.98, -0.97, -0.93, -0.98, -0.44, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.81, -0.98, -0.96, -0.92
-0.98, -1.00, -1.00, -1.00, -0.97, -0.98,  0.78, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.76, -0.98, -0.98, -0.78, -0.95, -0.95
-0.96, -1.00, -1.00, -1.00, -0.99, -0.99, -0.97,  0.53, -0.84, -0.89, -0.94, -0.98, -0.96, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.94, -0.83, -0.82, -0.45, -0.94, -0.97, -0.97, -0.99, -0.94, -0.98, -0.98
-0.99, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95, -0.85,  0.77, -0.90, -0.90, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.80, -0.92, -0.95, -0.84, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.96
-0.98, -1.00, -1.00, -1.00, -0.99, -0.99, -0.98, -0.90, -0.90,  0.69, -0.79, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.82, -0.55, -0.95, -0.86, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98
-0.99, -1.00, -1.00, -1.00, -0.98, -0.99, -0.98, -0.95, -0.90, -0.81,  0.80, -0.98, -0.98, -0.93, -0.95, -0.97, -0.96, -0.99, -0.98, -0.90, -0.78, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.97, -0.98
