-0.98,  0.71, -1.00, -0.92, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.85, -0.97, -0.94, -0.70, -0.99, -0.97, -0.96, -0.97, -0.93, -0.97, -0.87, -0.95, -0.96, -0.95, -0.87
-0.95, -0.98,  1.00, -0.99, -0.99, -0.99, -0.95, -0.96, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -0.90, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.92, -1.00,  0.47, -0.85, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.67, -0.98, -0.94, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.69, -0.87, -0.98, -0.95, -0.82
-0.98, -0.97, -1.00, -0.86,  0.46, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.58, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.80, -0.98, -0.97, -0.92
-0.97, -0.98, -1.00, -0.97, -0.97,  0.67, -0.97, -0.96, -0.98, -0.98, -0.92, -0.96, -0.92, -0.78, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.92, -0.78, -0.98, -0.98, -0.76, -0.95, -0.95
-0.79, -0.96, -1.00, -0.99, -0.99, -0.97,  0.53, -0.89, -0.89, -0.94, -0.98, -0.96, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.94, -0.84, -0.81, -0.22, -0.92, -0.97, -0.98, -0.99, -0.94, -0.98, -0.98
-0.52, -0.99, -1.00, -0.97, -0.98, -0.96, -0.88,  0.49, -0.89, -0.90, -0.95, -0.98, -0.92, -0.96, -0.98, -0.95, -0.99, -0.98, -0.77, -0.91, -0.96, -0.87, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-0.85, -0.98, -1.00, -0.99, -0.99, -0.98, -0.89, -0.88,  0.57, -0.80, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.79, -0.49, -0.95, -0.85, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.84, -0.99, -1.00, -0.99, -0.99, -0.98, -0.95, -0.90, -0.81,  0.67, -0.98, -0.98, -0.93, -0.95, -0.98, -0.95, -0.99, -0.98, -0.90, -0.82, -0.97, -0.93, -0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.98
-0.97, -0.96, -1.00, -0.91, -0.94, -0.92, -0.98, -0.96, -0.98, -0.98,  0.97, -0.29, -0.95, -0.91, -0.94, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.94, -0.78, -0.97, -0.96, -0.94, -0.39, -0.82
-0.97, -0.92, -1.00, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.33,  0.63, -0.95, -0.91, -0.94, -0.91, -0.94, -0.85, -0.99, -0.97, -0.96, -0.94, -0.89, -0.91, -0.92, -0.96, -0.86, -0.31, -0.93
-0.88, -0.98, -1.00, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.94, -0.95, -0.95,  0.52, -0.86, -0.95, -0.31, -0.98, -0.97, -0.96, -0.97, -0.66, -0.90, -0.95, -0.92, -0.98, -0.96, -0.92, -0.93, -0.97
-0.93, -0.97, -1.00, -0.97, -0.98, -0.80, -0.97, -0.96, -0.97, -0.96, -0.91, -0.90, -0.87,  0.55, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.79, -0.66, -0.97, -0.96, -0.57, -0.85, -0.95
-0.97, -0.86, -1.00, -0.59, -0.93, -0.98, -0.98, -0.98, -0.98, -0.98, -0.94, -0.95, -0.96, -0.94,  0.45, -0.97, -0.93, -0.85, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.77, -0.83, -0.97, -0.91, -0.87
-0.91, -0.97, -1.00, -0.98, -0.98, -0.93, -0.90, -0.95, -0.92, -0.95, -0.96, -0.91, -0.46, -0.90, -0.97,  0.64, -0.96, -0.94, -0.97, -0.95, -0.63, -0.83, -0.92, -0.94, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.94, -1.00, -0.94, -0.33, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98, -0.93, -0.96,  0.44, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.83, -0.80, -0.96, -0.97, -0.97
-0.97, -0.66, -1.00, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.85, -0.97, -0.95, -0.85, -0.94, -0.91,  0.59, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.93, -0.90, -0.62
-0.87, -0.99, -1.00, -0.98, -0.98, -0.93, -0.94, -0.77, -0.83, -0.91, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.37, -0.88, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.89, -0.97, -1.00, -0.99, -0.99, -0.98, -0.82, -0.91, -0.26, -0.81, -0.98, -0.97, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98, -0.85,  0.46, -0.91, -0.90, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -1.00, -0.99, -0.99, -0.96, -0.81, -0.96, -0.94, -0.97, -0.97, -0.95, -0.56, -0.94, -0.98, -0.55, -0.98, -0.97, -0.97, -0.91,  0.59, -0.88, -0.89, -0.96, -0.98, -0.99, -0.91, -0.97, -0.98
-0.75, -0.98, -1.00, -0.99, -0.99, -0.97, -0.43, -0.88, -0.87, -0.93, -0.98, -0.94, -0.89, -0.95, -0.98, -0.82, -0.97, -0.96, -0.94, -0.91, -0.89,  0.56, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -1.00, -0.98, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.94, -0.88, -0.96, -0.81, -0.97, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96,  0.68, -0.60, -0.97, -0.98, -0.78, -0.93, -0.97
-0.96, -0.97, -1.00, -0.93, -0.95, -0.78, -0.97, -0.94, -0.98, -0.97, -0.78, -0.91, -0.92, -0.68, -0.96, -0.94, -0.98, -0.96, -0.96, -0.98, -0.96, -0.97, -0.56,  0.89, -0.97, -0.97, -0.83, -0.89, -0.89
-0.98, -0.87, -1.00, -0.76, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.80, -0.96, -0.84, -0.85, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97,  0.49, -0.85, -0.95, -0.95, -0.94
-0.97, -0.95, -1.00, -0.88, -0.79, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.95, -0.84, -0.98, -0.76, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.85,  0.48, -0.98, -0.93, -0.94
-0.95, -0.96, -1.00, -0.98, -0.98, -0.80, -0.95, -0.97, -0.95, -0.97, -0.94, -0.85, -0.92, -0.43, -0.97, -0.83, -0.96, -0.93, -0.98, -0.96, -0.92, -0.92, -0.76, -0.82, -0.95, -0.98,  0.52, -0.92, -0.97
-0.95, -0.94, -1.00, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.48, -0.49, -0.93, -0.85, -0.90, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.89, -0.95, -0.94, -0.93,  0.53, -0.89
-0.97, -0.85, -1.00, -0.81, -0.92, -0.95, -0.99, -0.96, -0.99, -0.98, -0.82, -0.93, -0.97, -0.95, -0.86, -0.97, -0.96, -0.50, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.97, -0.90,  0.62
