 1.00, -1.00, -0.96, -0.94, -0.98, -1.00, -0.99, -0.97, -0.52, -0.95, -0.38, -0.89, -0.84, -0.96, -0.97, -0.84, -0.92, -0.96, -0.91, -0.99, -0.97, -0.92, -0.94, -0.91, -0.59, -0.97, -0.95, -0.98, -0.97, -0.95, -0.95, -0.97
-1.00,  1.00, -0.99, -0.98, -0.94, -1.00, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.98, -0.78, -0.95, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.92, -0.83, -0.98, -0.95, -0.96
-1.00, -1.00,  0.62, -0.76, -0.99, -1.00, -0.99, -0.99, -0.97, -0.89, -0.97, -0.94, -0.95, -0.99, -0.98, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.98, -0.95, -0.98, -0.96, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-1.00, -1.00, -0.77,  0.79, -0.98, -1.00, -0.99, -0.99, -0.97, -0.90, -0.96, -0.95, -0.91, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.99, -0.97, -0.95, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.99, -0.99,  0.93, -1.00, -0.83, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.78, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.79, -0.84, -0.98, -0.94, -0.83
-1.00, -1.00, -0.99, -0.99, -0.86,  1.00, -0.94, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, -0.93, -0.98, -0.27, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.92, -0.84, -0.98, -0.96, -0.92
-1.00, -1.00, -0.99, -0.99, -0.83, -1.00,  0.70, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.90, -0.97, -0.89, -0.90, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98,  0.07, -0.82, -0.97, -0.97, -0.95
-1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -0.99,  0.62, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.93, -0.80, -0.97, -0.94, -0.99, -0.97, -0.94, -0.99, -0.96, -0.97, -0.94, -0.69, -0.98, -0.98, -0.71, -0.95, -0.95
-1.00, -1.00, -0.97, -0.97, -0.99, -1.00, -0.97, -0.98,  0.87, -0.94, -0.76, -0.88, -0.93, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.85, -0.80, -0.68, -0.94, -0.97, -0.98, -0.98, -0.95, -0.98, -0.98
-1.00, -1.00, -0.88, -0.90, -0.99, -1.00, -0.99, -0.99, -0.94,  0.76, -0.96, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.96, -0.84, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -1.00, -0.97, -0.96, -0.96, -1.00, -0.99, -0.95, -0.76, -0.96,  0.81, -0.93, -0.91, -0.94, -0.97, -0.89, -0.95, -0.98, -0.93, -0.99, -0.98, -0.90, -0.96, -0.92, -0.56, -0.98, -0.90, -0.99, -0.98, -0.96, -0.97, -0.95
-1.00, -1.00, -0.93, -0.95, -0.99, -1.00, -0.98, -0.98, -0.88, -0.85, -0.93,  0.79, -0.63, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.69, -0.78, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-1.00, -1.00, -0.95, -0.91, -0.98, -1.00, -0.99, -0.98, -0.93, -0.89, -0.92, -0.65,  0.83, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.82, -0.76, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.98
