 1.00, -0.94, -0.85, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.86, -0.95, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.84, -0.98, -0.95, -0.96
-1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.96, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-1.00,  0.85, -0.86, -0.79, -0.97, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.71, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.78, -0.88, -0.98, -0.95, -0.81
-1.00, -0.85,  0.91, -0.96, -0.98, -0.99, -0.97, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.93, -0.98, -0.37, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.83, -0.98, -0.96, -0.91
-1.00, -0.79, -0.96,  0.82, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.58, -0.97, -0.92, -0.84, -0.99, -0.97, -0.96, -0.98, -0.93, -0.98, -0.77, -0.92, -0.96, -0.96, -0.93
-1.00, -0.97, -0.98, -0.98,  0.80, -0.97, -0.95, -0.98, -0.98, -0.91, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.75, -0.98, -0.98, -0.78, -0.95, -0.95
-1.00, -0.99, -0.99, -0.96, -0.98,  0.75, -0.71, -0.90, -0.94, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.94, -0.84, -0.82, -0.58, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-1.00, -0.96, -0.97, -0.99, -0.95, -0.70,  0.79, -0.91, -0.91, -0.94, -0.98, -0.91, -0.96, -0.98, -0.94, -0.99, -0.98, -0.86, -0.94, -0.94, -0.79, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.95
-1.00, -0.99, -0.99, -0.98, -0.98, -0.88, -0.92,  0.56, -0.77, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.81, -0.61, -0.94, -0.87, -0.97, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99
-1.00, -0.98, -0.99, -0.99, -0.98, -0.94, -0.91, -0.75,  0.82, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.89, -0.62, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-1.00, -0.91, -0.95, -0.97, -0.92, -0.98, -0.95, -0.98, -0.98,  0.99, -0.34, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.98, -0.98, -0.97, -0.97, -0.93, -0.78, -0.97, -0.96, -0.94, -0.60, -0.83
-1.00, -0.96, -0.98, -0.94, -0.96, -0.96, -0.98, -0.96, -0.98, -0.34,  0.87, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.87, -0.91, -0.93, -0.96, -0.85, -0.55, -0.92
-1.00, -0.97, -0.98, -0.98, -0.92, -0.93, -0.91, -0.95, -0.93, -0.95, -0.95,  0.81, -0.86, -0.96, -0.32, -0.98, -0.97, -0.96, -0.96, -0.73, -0.89, -0.95, -0.91, -0.98, -0.97, -0.91, -0.93, -0.96
-1.00, -0.96, -0.97, -0.97, -0.81, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.87,  0.80, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.81, -0.45, -0.97, -0.96, -0.55, -0.85, -0.94
-1.00, -0.68, -0.93, -0.52, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94,  0.68, -0.97, -0.94, -0.82, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.83, -0.85, -0.96, -0.90, -0.86
-1.00, -0.98, -0.98, -0.97, -0.93, -0.90, -0.94, -0.92, -0.96, -0.96, -0.91, -0.32, -0.90, -0.97,  0.90, -0.97, -0.94, -0.97, -0.95, -0.68, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-1.00, -0.94, -0.34, -0.92, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.81, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.82, -0.82, -0.96, -0.97, -0.97
