 0.79, -0.95, -0.53, -0.91, -0.93, -0.98, -0.96, -1.00, -0.27, -0.92, -0.96, -1.00, -0.98, -0.98, -0.89, -0.99, -0.98, -0.96, -0.95, -0.92, -0.84, -0.97, -0.26, -0.95, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95,  0.77, -0.96, -0.83, -0.90, -0.98, -0.97, -1.00, -0.94, -0.96, -0.97, -1.00, -0.98, -0.98, -0.95, -0.99, -0.99, -0.98, -0.92, -0.04, -0.97, -0.99, -0.92, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.60, -0.96,  0.60, -0.93, -0.89, -0.94, -0.98, -1.00, -0.27, -0.90, -0.95, -1.00, -0.97, -0.98, -0.93, -0.97, -0.99, -0.98, -0.83, -0.97, -0.95, -0.99, -0.34, -0.98, -0.90, -0.99, -0.98, -0.97, -0.97, -0.96
-0.91, -0.83, -0.93,  0.81, -0.20, -0.98, -0.97, -1.00, -0.89, -0.94, -0.96, -1.00, -0.97, -0.98, -0.92, -0.98, -0.98, -0.97, -0.35, -0.89, -0.96, -0.99, -0.84, -0.98, -0.97, -0.98, -0.98, -0.96, -0.97, -0.98
-0.93, -0.90, -0.89, -0.22,  0.90, -0.97, -0.98, -1.00, -0.84, -0.92, -0.95, -1.00, -0.97, -0.98, -0.95, -0.98, -0.99, -0.98, -0.17, -0.92, -0.97, -0.99, -0.90, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.97
-0.98, -0.98, -0.94, -0.98, -0.97,  0.92, -0.67, -1.00, -0.96, -0.95, -0.91, -1.00, -0.88, -0.96, -0.96, -0.91, -0.98, -0.91, -0.96, -0.99, -0.97, -0.98, -0.97, -0.79, -0.83, -0.96, -0.95, -0.94, -0.66, -0.80
-0.96, -0.97, -0.98, -0.97, -0.98, -0.66,  0.76, -1.00, -0.97, -0.95, -0.91, -1.00, -0.89, -0.96, -0.92, -0.96, -0.94, -0.81, -0.98, -0.97, -0.93, -0.96, -0.95, -0.27, -0.92, -0.92, -0.94, -0.84, -0.39, -0.92
-0.98, -0.91, -0.96, -0.95, -0.92, -0.98, -0.99,  1.00, -0.95, -0.97, -0.97, -1.00, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.93, -0.98, -0.99, -0.97, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.36, -0.94, -0.18, -0.90, -0.84, -0.96, -0.97, -1.00,  0.90, -0.82, -0.91, -1.00, -0.96, -0.97, -0.89, -0.97, -0.99, -0.97, -0.91, -0.96, -0.93, -0.99, -0.17, -0.98, -0.94, -0.98, -0.97, -0.95, -0.95, -0.97
-0.93, -0.96, -0.89, -0.94, -0.92, -0.95, -0.95, -1.00, -0.81,  0.79, -0.83, -1.00, -0.95, -0.97, -0.15, -0.97, -0.98, -0.97, -0.95, -0.97, -0.67, -0.99, -0.89, -0.97, -0.89, -0.98, -0.96, -0.91, -0.92, -0.96
