-0.96, -0.93, -0.98, -0.98, -0.99, -0.96, -0.44, -0.95, -0.26, -0.89, -0.86, -0.96, -0.97, -0.84, -0.92, -0.96, -0.91, -0.98, -0.97, -0.92, -0.94, -0.92, -0.63, -0.97, -0.95, -0.98, -0.97, -0.95, -0.95, -0.97
0.34, -0.75, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.97, -0.94, -0.94, -0.99, -0.98, -0.97, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-0.80, 0.55, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.96, -0.95, -0.92, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.99, -0.97, -0.95, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98
-0.99, -0.99, 0.87, -0.86, -0.79, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.76, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.80, -0.85, -0.98, -0.94, -0.82
-0.99, -0.99, -0.88, 0.63, -0.95, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.97, -0.98, -0.97, -0.93, -0.98, -0.49, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.84, -0.98, -0.96, -0.93
-0.99, -0.99, -0.79, -0.95, 0.79, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.88, -0.97, -0.90, -0.90, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.33, -0.85, -0.97, -0.96, -0.95
-0.99, -0.99, -0.97, -0.98, -0.99, 0.74, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.93, -0.79, -0.97, -0.94, -0.99, -0.97, -0.94, -0.99, -0.96, -0.97, -0.94, -0.68, -0.98, -0.98, -0.73, -0.95, -0.95
-0.96, -0.97, -0.99, -0.99, -0.97, -0.98, 0.78, -0.94, -0.71, -0.88, -0.93, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.85, -0.81, -0.67, -0.94, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.88, -0.90, -0.99, -0.99, -0.99, -0.99, -0.94, 0.46, -0.96, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.96, -0.85, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.96, -0.96, -0.97, -0.99, -0.95, -0.72, -0.96, 0.63, -0.93, -0.92, -0.94, -0.97, -0.90, -0.95, -0.98, -0.93, -0.99, -0.98, -0.89, -0.96, -0.93, -0.65, -0.98, -0.91, -0.99, -0.98, -0.97, -0.97, -0.95
