 1.00, -0.99, -0.46, -0.99, -0.97, -0.89, -0.97, -0.93, -0.94, -0.99, -0.98, -0.96, -0.97, -0.98, -0.98, -0.98, -0.96, -0.99, -0.98, -0.97, -0.93, -0.98, -0.95, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-1.00,  0.72, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.96, -0.83, -0.98, -0.76, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.84, -0.90, -0.97, -0.97, -0.97
-1.00, -0.92, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.88, -0.91, -0.98, -0.93, -0.92, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.62, -0.12, -0.98, -0.94, -0.83
-1.00, -0.99,  0.68, -0.99, -0.97, -0.91, -0.96, -0.95, -0.91, -0.98, -0.98, -0.94, -0.96, -0.97, -0.97, -0.98, -0.97, -0.99, -0.99, -0.96, -0.94, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-1.00, -0.99, -0.99,  0.57, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98, -0.97, -0.91, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.87, -0.99, -0.99, -0.79, -0.98, -0.98
-1.00, -0.97, -0.97, -0.99,  0.63, -0.94, -0.64, -0.90, -0.93, -0.98, -0.96, -0.40, -0.93, -0.96, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.08, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-1.00, -0.99, -0.91, -0.99, -0.94,  0.39, -0.96, -0.83, -0.89, -0.98, -0.96, -0.94, -0.96, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.93, -0.56, -0.96, -0.91, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99
-1.00, -0.99, -0.96, -0.98, -0.69, -0.96,  0.77, -0.93, -0.90, -0.93, -0.97, -0.25, -0.89, -0.95, -0.97, -0.98, -0.92, -0.99, -0.98, -0.88, -0.97, -0.93, -0.53, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-1.00, -0.99, -0.95, -0.99, -0.90, -0.84, -0.93,  0.65, -0.08, -0.98, -0.96, -0.89, -0.95, -0.97, -0.98, -0.98, -0.91, -0.98, -0.97, -0.48, -0.88, -0.95, -0.84, -0.98, -0.97, -0.98, -0.98, -0.95, -0.97, -0.98
-1.00, -0.99, -0.91, -0.99, -0.93, -0.90, -0.89,  0.02,  0.62, -0.97, -0.97, -0.83, -0.92, -0.95, -0.97, -0.98, -0.95, -0.99, -0.98, -0.29, -0.91, -0.96, -0.91, -0.98, -0.96, -0.98, -0.97, -0.97, -0.96, -0.98
-1.00, -0.98, -0.98, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97,  0.96, -0.37, -0.96, -0.94, -0.89, -0.90, -0.97, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.81, -0.79, -0.97, -0.95, -0.94, -0.50, -0.82
-1.00, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.95, -0.97, -0.33,  0.82, -0.96, -0.94, -0.88, -0.90, -0.96, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.62, -0.91, -0.92, -0.94, -0.85, -0.50, -0.92
-1.00, -0.99, -0.93, -0.98, -0.49, -0.95, -0.12, -0.90, -0.82, -0.96, -0.96,  0.79, -0.82, -0.91, -0.95, -0.97, -0.89, -0.98, -0.97, -0.92, -0.96, -0.92, -0.09, -0.97, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-1.00, -0.98, -0.95, -0.97, -0.93, -0.97, -0.89, -0.95, -0.92, -0.94, -0.95, -0.83,  0.85, -0.85, -0.94, -0.97, -0.17, -0.98, -0.97, -0.96, -0.97, -0.65, -0.90, -0.96, -0.89, -0.98, -0.96, -0.90, -0.92, -0.96
-1.00, -0.98, -0.97, -0.91, -0.96, -0.97, -0.95, -0.97, -0.94, -0.89, -0.88, -0.91, -0.85,  0.78, -0.91, -0.96, -0.90, -0.98, -0.95, -0.97, -0.98, -0.94, -0.95, -0.91, -0.18, -0.97, -0.94, -0.70, -0.83, -0.94
-1.00, -0.96, -0.97, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.90, -0.90, -0.96, -0.94, -0.91,  0.74, -0.92, -0.96, -0.95, -0.31, -0.98, -0.99, -0.98, -0.97, -0.95, -0.94, -0.91, -0.84, -0.95, -0.83, -0.23
-1.00, -0.82, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.92,  0.87, -0.97,  0.07, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.84, -0.97, -0.95, -0.95
-1.00, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.89, -0.11, -0.90, -0.96, -0.97,  0.84, -0.97, -0.94, -0.97, -0.96, -0.42, -0.83, -0.94, -0.93, -0.96, -0.97, -0.81, -0.95, -0.97
-1.00, -0.74, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.98, -0.95, -0.03, -0.97,  0.85, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.91, -0.96, -0.97, -0.97
