-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -1.00, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.95, -0.97, -0.95, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
 0.72, -1.00, -0.94, -0.83, -0.96, -0.99, -0.99, -0.98, -1.00, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.98, -0.86, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.84, -0.98, -0.95, -0.96
-0.98,  1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.96, -1.00, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.95, -1.00,  0.91, -0.86, -0.78, -0.97, -0.99, -0.96, -1.00, -0.98, -0.91, -0.96, -0.97, -0.96, -0.70, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.78, -0.87, -0.98, -0.95, -0.81
-0.85, -1.00, -0.85,  0.74, -0.96, -0.98, -0.99, -0.97, -1.00, -0.99, -0.94, -0.98, -0.98, -0.97, -0.93, -0.98, -0.39, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.81, -0.98, -0.97, -0.91
-0.96, -1.00, -0.76, -0.96,  0.80, -0.98, -0.96, -0.99, -1.00, -0.99, -0.97, -0.94, -0.98, -0.97, -0.62, -0.97, -0.92, -0.84, -0.99, -0.97, -0.96, -0.98, -0.93, -0.98, -0.75, -0.92, -0.96, -0.96, -0.93
-0.99, -1.00, -0.97, -0.98, -0.98,  0.85, -0.97, -0.95, -1.00, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.74, -0.98, -0.98, -0.78, -0.95, -0.95
-0.99, -1.00, -0.99, -0.99, -0.96, -0.98,  0.81, -0.71, -1.00, -0.94, -0.98, -0.96, -0.93, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.84, -0.82, -0.60, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.98, -1.00, -0.96, -0.97, -0.99, -0.95, -0.69,  0.79, -1.00, -0.91, -0.94, -0.98, -0.90, -0.95, -0.98, -0.93, -0.99, -0.98, -0.87, -0.94, -0.94, -0.78, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.95
-0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.88, -0.92,  1.00, -0.76, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.79, -0.64, -0.94, -0.87, -0.97, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99
-0.98, -1.00, -0.98, -0.99, -0.99, -0.98, -0.94, -0.92, -1.00,  0.54, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.88, -0.58, -0.96, -0.92, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-0.97, -1.00, -0.91, -0.95, -0.97, -0.92, -0.98, -0.94, -1.00, -0.98,  0.95, -0.34, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.92, -0.78, -0.97, -0.96, -0.94, -0.61, -0.82
-0.97, -1.00, -0.96, -0.97, -0.94, -0.96, -0.96, -0.98, -1.00, -0.98, -0.34,  0.93, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.87, -0.91, -0.92, -0.96, -0.85, -0.55, -0.92
-0.97, -1.00, -0.97, -0.98, -0.98, -0.92, -0.93, -0.91, -1.00, -0.93, -0.95, -0.95,  0.87, -0.86, -0.95, -0.31, -0.98, -0.97, -0.96, -0.96, -0.75, -0.89, -0.95, -0.91, -0.98, -0.96, -0.91, -0.93, -0.96
-0.97, -1.00, -0.96, -0.97, -0.97, -0.81, -0.97, -0.96, -1.00, -0.95, -0.90, -0.90, -0.87,  0.83, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.82, -0.46, -0.97, -0.95, -0.55, -0.85, -0.95
