0.78, -0.98, -0.90, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.96, -0.93, -0.98, -0.97, -0.79, -0.97, -0.94, -0.75, -0.99, -0.97, -0.95, -0.98, -0.93, -0.97, -0.85, -0.94, -0.96, -0.95, -0.89
-0.99, 0.34, -0.99, -0.99, -0.99, -0.95, -0.96, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.97, -0.96, -0.91, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.99, -0.95, -0.86, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.98, -0.86, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.85, -0.98, -0.95, -0.96
-0.99, -0.96, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98
-0.90, -0.99, 0.77, -0.86, -0.97, -0.99, -0.97, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.65, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.73, -0.87, -0.98, -0.95, -0.82
-0.97, -0.99, -0.86, 0.64, -0.98, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.98, -0.97, -0.92, -0.98, -0.48, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.80, -0.98, -0.97, -0.92
-0.98, -0.99, -0.97, -0.98, 0.92, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.77, -0.98, -0.98, -0.78, -0.95, -0.95
-0.96, -0.95, -0.99, -0.99, -0.97, 0.65, -0.86, -0.89, -0.94, -0.98, -0.96, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.94, -0.84, -0.81, -0.38, -0.93, -0.97, -0.98, -0.99, -0.94, -0.98, -0.98
-0.99, -0.96, -0.97, -0.97, -0.95, -0.86, 0.46, -0.90, -0.91, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.80, -0.92, -0.95, -0.85, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.96
-0.98, -0.88, -0.99, -0.99, -0.98, -0.90, -0.89, 0.70, -0.79, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.81, -0.56, -0.95, -0.85, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99
-0.99, -0.90, -0.98, -0.99, -0.98, -0.95, -0.90, -0.81, 0.75, -0.98, -0.98, -0.93, -0.95, -0.97, -0.96, -0.99, -0.98, -0.90, -0.80, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-0.96, -0.99, -0.91, -0.94, -0.92, -0.98, -0.95, -0.98, -0.98, 0.97, -0.39, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.98, -0.97, -0.97, -0.93, -0.78, -0.97, -0.96, -0.94, -0.56, -0.83
-0.93, -0.97, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.42, 0.90, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.94, -0.88, -0.91, -0.92, -0.96, -0.85, -0.46, -0.93
-0.98, -0.97, -0.97, -0.98, -0.92, -0.93, -0.91, -0.95, -0.93, -0.95, -0.95, 0.87, -0.87, -0.96, -0.32, -0.98, -0.97, -0.96, -0.96, -0.68, -0.90, -0.95, -0.91, -0.98, -0.97, -0.92, -0.93, -0.96
-0.97, -0.98, -0.97, -0.98, -0.81, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.87, 0.82, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.79, -0.55, -0.97, -0.95, -0.57, -0.85, -0.95
-0.80, -0.99, -0.66, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94, 0.81, -0.97, -0.93, -0.84, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.79, -0.83, -0.96, -0.90, -0.87
-0.97, -0.95, -0.98, -0.98, -0.93, -0.90, -0.94, -0.91, -0.95, -0.96, -0.91, -0.36, -0.90, -0.97, 0.66, -0.97, -0.94, -0.97, -0.95, -0.64, -0.82, -0.92, -0.93, -0.96, -0.97, -0.82, -0.95, -0.97
-0.94, -0.98, -0.94, -0.47, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.97, 0.83, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.80, -0.96, -0.97, -0.97
-0.75, -0.97, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.84, -0.94, -0.91, 0.76, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.92, -0.90, -0.63
-0.99, -0.97, -0.98, -0.99, -0.94, -0.95, -0.81, -0.81, -0.90, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.79, -0.89, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.97, -0.89, -0.99, -0.99, -0.98, -0.84, -0.92, -0.49, -0.78, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.88, 0.69, -0.91, -0.91, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.96, -0.96, -0.99, -0.99, -0.96, -0.81, -0.95, -0.94, -0.97, -0.97, -0.95, -0.67, -0.95, -0.98, -0.60, -0.98, -0.97, -0.97, -0.91, 0.81, -0.88, -0.90, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
