0.84, -0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.86, -0.96, -0.80, -0.98, -0.71, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.87, -0.92, -0.97, -0.98, -0.97
-0.94, 0.92, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.84, -0.90, -0.91, -0.98, -0.94, -0.92, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.60, -0.06, -0.98, -0.95, -0.81
-0.99, -0.99, 0.46, -0.99, -0.97, -0.90, -0.96, -0.94, -0.91, -0.98, -0.98, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.97, -0.99, -0.98, -0.95, -0.93, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -0.99, -0.99, 0.81, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.91, -0.99, -0.99, -0.89, -0.98, -0.98
-0.97, -0.99, -0.97, -0.99, 0.67, -0.95, -0.50, -0.90, -0.93, -0.98, -0.96, -0.32, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.30, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.99, -0.91, -0.99, -0.94, 0.89, -0.96, -0.83, -0.90, -0.98, -0.96, -0.95, -0.97, -0.97, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.93, -0.51, -0.96, -0.91, -0.98, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99
-0.99, -0.96, -0.96, -0.98, -0.57, -0.96, 0.79, -0.93, -0.89, -0.93, -0.97, -0.05, -0.88, -0.94, -0.97, -0.97, -0.98, -0.92, -0.99, -0.98, -0.85, -0.97, -0.93, -0.59, -0.98, -0.89, -0.98, -0.98, -0.96, -0.96, -0.95
-0.99, -0.99, -0.95, -0.99, -0.90, -0.83, -0.93, 0.91, -0.15, -0.98, -0.96, -0.90, -0.95, -0.97, -0.99, -0.98, -0.98, -0.91, -0.98, -0.96, -0.29, -0.87, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.99, -0.98, -0.91, -0.99, -0.92, -0.90, -0.89, -0.24, 0.65, -0.97, -0.97, -0.81, -0.91, -0.94, -0.98, -0.96, -0.97, -0.94, -0.98, -0.98, -0.34, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.95, -0.98
-0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.93, -0.98, -0.97, 0.99, -0.34, -0.96, -0.94, -0.89, -0.94, -0.89, -0.96, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.98, -0.73, -0.79, -0.96, -0.95, -0.94, -0.15, -0.81
-0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.26, 0.78, -0.96, -0.95, -0.89, -0.98, -0.90, -0.96, -0.90, -0.94, -0.84, -0.98, -0.98, -0.94, -0.94, -0.50, -0.91, -0.91, -0.95, -0.84, -0.11, -0.93
-0.99, -0.98, -0.93, -0.98, -0.44, -0.95, -0.06, -0.90, -0.81, -0.96, -0.96, 0.70, -0.82, -0.90, -0.98, -0.95, -0.97, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.40, -0.97, -0.94, -0.98, -0.96, -0.94, -0.93, -0.97
-0.98, -0.97, -0.96, -0.97, -0.93, -0.97, -0.89, -0.95, -0.91, -0.94, -0.95, -0.82, 0.64, -0.83, -0.98, -0.94, -0.96, -0.22, -0.98, -0.96, -0.95, -0.97, -0.57, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
