-0.99, -0.99, 0.67, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.95, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.99, -0.95, -0.98, -0.99
-0.99, -0.97, -0.99, 0.71, -0.94, -0.54, -0.90, -0.92, -0.98, -0.96, -0.28, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.90, -0.82, -0.35, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.90, -0.99, -0.94, 0.78, -0.96, -0.82, -0.90, -0.99, -0.97, -0.95, -0.97, -0.98, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.92, -0.34, -0.96, -0.91, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.96, -0.98, -0.44, -0.96, 0.73, -0.93, -0.90, -0.94, -0.97, -0.02, -0.89, -0.95, -0.98, -0.97, -0.98, -0.92, -0.99, -0.98, -0.83, -0.97, -0.94, -0.52, -0.98, -0.90, -0.98, -0.97, -0.96, -0.96, -0.96
-0.99, -0.95, -0.99, -0.89, -0.82, -0.93, 0.75, -0.28, -0.98, -0.96, -0.90, -0.95, -0.97, -0.99, -0.98, -0.99, -0.91, -0.98, -0.97, -0.28, -0.88, -0.95, -0.84, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.99
-0.98, -0.91, -0.99, -0.92, -0.90, -0.90, -0.32, 0.74, -0.98, -0.97, -0.83, -0.92, -0.95, -0.99, -0.97, -0.98, -0.94, -0.98, -0.97, -0.35, -0.92, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.96, -0.98
-0.91, -0.98, -0.98, -0.98, -0.99, -0.94, -0.98, -0.98, 0.94, -0.38, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -0.97, -0.92, -0.96, -0.99, -0.97, -0.98, -0.71, -0.81, -0.96, -0.94, -0.94, -0.41, -0.81
-0.96, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, -0.97, -0.28, 0.75, -0.96, -0.94, -0.90, -0.98, -0.89, -0.97, -0.91, -0.94, -0.82, -0.98, -0.98, -0.95, -0.94, -0.44, -0.91, -0.91, -0.95, -0.85, -0.32, -0.92
-0.98, -0.94, -0.98, -0.32, -0.94, -0.19, -0.90, -0.82, -0.97, -0.96, 0.77, -0.83, -0.91, -0.98, -0.96, -0.97, -0.88, -0.98, -0.97, -0.90, -0.96, -0.92, -0.34, -0.97, -0.94, -0.97, -0.97, -0.94, -0.94, -0.97
-0.97, -0.96, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.95, -0.94, -0.82, 0.85, -0.83, -0.98, -0.94, -0.97, -0.02, -0.98, -0.96, -0.94, -0.97, -0.25, -0.91, -0.96, -0.89, -0.97, -0.96, -0.90, -0.91, -0.96
-0.97, -0.97, -0.95, -0.96, -0.97, -0.94, -0.97, -0.94, -0.91, -0.90, -0.91, -0.83, 0.86, -0.98, -0.91, -0.96, -0.89, -0.97, -0.94, -0.96, -0.98, -0.93, -0.95, -0.93, -0.34, -0.96, -0.94, -0.36, -0.82, -0.95
-0.85, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.98, 0.58, -0.95, -0.21, -0.99, -0.45, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.96, -0.94, -0.91, -0.98, -0.97, -0.92
-0.90, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.96, -0.94, -0.92, -0.95, 0.95, -0.92, -0.96, -0.95, -0.45, -0.97, -0.99, -0.97, -0.97, -0.93, -0.93, -0.91, -0.84, -0.95, -0.84, -0.32
-0.90, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.97, -0.97, -0.97, -0.96, -0.00, -0.92, 0.85, -0.98, -0.03, -0.95, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.83, -0.98, -0.95, -0.94
-0.98, -0.97, -0.96, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.91, -0.89, 0.02, -0.90, -0.99, -0.96, -0.98, 0.76, -0.96, -0.94, -0.96, -0.96, 0.06, -0.83, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -0.29, -0.95, -0.02, -0.97, 0.68, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.84, -0.90, -0.96, -0.96, -0.96
-0.92, -0.98, -0.99, -0.97, -0.97, -0.98, -0.97, -0.97, -0.92, -0.83, -0.97, -0.96, -0.94, -0.96, -0.47, -0.94, -0.94, -0.91, 0.86, -0.98, -0.98, -0.96, -0.96, -0.91, -0.95, -0.82, -0.89, -0.92, -0.90, -0.44
-0.97, -0.95, -0.99, -0.94, -0.92, -0.82, -0.33, -0.24, -0.96, -0.98, -0.90, -0.95, -0.96, -0.98, -0.97, -0.98, -0.96, -0.99, -0.98, 0.81, -0.93, -0.97, -0.92, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
