 0.48, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -0.97, -0.94, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.96, -0.98, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99,  0.74, -0.97, -1.00, -1.00, -0.87, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.89, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.83, -0.98, -0.96, -0.96
-0.96, -0.98, -0.98, -1.00, -1.00, -0.98, -0.97, -0.85, -0.79, -0.84, -0.84, -0.97, -0.97, -0.91, -0.92, -0.97, -0.92, -0.98, -0.97, -0.84, -0.86, -0.94, -0.77, -0.97, -0.97, -0.98, -0.97, -0.96, -0.95, -0.98
-0.99, -0.97,  0.97, -1.00, -1.00, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.91, -0.89, -0.98, -0.97, -0.92, -0.96, -0.95, -0.32, -0.99, -0.96, -0.94, -0.98, -0.91, -0.96, -0.90, -0.96, -0.95, -0.93, -0.84
-0.89, -0.99, -0.98,  1.00, -1.00, -0.99, -0.99, -0.95, -0.95, -0.89, -0.91, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.97, -0.97, -0.92, -0.97, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.94, -0.95, -1.00,  1.00, -0.83, -0.97, -0.99, -0.97, -0.99, -0.98, -0.90, -0.97, -0.96, -0.97, -0.69, -0.98, -0.93, -0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.56, -0.87, -0.98, -0.95, -0.79
-0.99, -0.87, -0.97, -1.00, -1.00,  0.71, -0.98, -0.99, -0.97, -0.99, -0.99, -0.93, -0.98, -0.97, -0.98, -0.92, -0.98, -0.68, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.94, -0.70, -0.98, -0.97, -0.90
-0.99, -0.99, -0.98, -1.00, -1.00, -0.98,  0.20, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.91, -0.63, -0.98, -0.94, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.92, -0.88, -0.98, -0.98, -0.71, -0.95, -0.96
-0.97, -0.99, -0.95, -1.00, -1.00, -0.99, -0.97,  0.56, -0.94, -0.92, -0.96, -0.98, -0.96, -0.92, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.82, -0.80, -0.47, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.97, -0.99, -0.99, -1.00, -1.00, -0.97, -0.96, -0.94,  0.59, -0.74, -0.85, -0.96, -0.98, -0.90, -0.96, -0.98, -0.96, -0.99, -0.98, -0.31, -0.67, -0.97, -0.91, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96
-0.94, -0.99, -0.98, -1.00, -1.00, -0.99, -0.98, -0.91, -0.71,  0.59, -0.83, -0.98, -0.96, -0.96, -0.97, -0.98, -0.91, -0.98, -0.97, -0.83, -0.41, -0.95, -0.85, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99
-0.95, -0.98, -0.99, -1.00, -1.00, -0.99, -0.98, -0.95, -0.86, -0.80,  0.64, -0.98, -0.98, -0.95, -0.95, -0.97, -0.96, -0.99, -0.98, -0.91, -0.88, -0.97, -0.93, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
-0.99, -0.97, -0.91, -1.00, -1.00, -0.94, -0.94, -0.98, -0.96, -0.98, -0.98,  1.00, -0.85, -0.94, -0.94, -0.93, -0.97, -0.97, -0.89, -0.98, -0.99, -0.98, -0.98, -0.96, -0.79, -0.96, -0.96, -0.96, -0.80, -0.81
-0.98, -0.97, -0.89, -1.00, -1.00, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.84,  0.58, -0.97, -0.92, -0.94, -0.91, -0.94, -0.83, -0.99, -0.97, -0.95, -0.95, -0.89, -0.81, -0.92, -0.96, -0.87, -0.07, -0.94
-0.98, -0.98, -0.98, -1.00, -1.00, -0.97, -0.91, -0.93, -0.91, -0.96, -0.95, -0.95, -0.97,  0.39, -0.90, -0.97, -0.61, -0.99, -0.98, -0.95, -0.96, -0.65, -0.91, -0.96, -0.94, -0.98, -0.98, -0.94, -0.95, -0.96
-0.98, -0.97, -0.97, -1.00, -1.00, -0.98, -0.75, -0.96, -0.96, -0.97, -0.95, -0.94, -0.91, -0.91,  0.51, -0.95, -0.90, -0.98, -0.95, -0.98, -0.97, -0.93, -0.95, -0.84, -0.91, -0.97, -0.96, -0.29, -0.86, -0.96
-0.99, -0.92, -0.92, -1.00, -1.00, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95,  0.58, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.65, -0.84, -0.97, -0.92, -0.84
-0.97, -0.98, -0.96, -1.00, -1.00, -0.99, -0.93, -0.88, -0.96, -0.92, -0.96, -0.97, -0.91, -0.70, -0.90, -0.97,  0.59, -0.97, -0.94, -0.97, -0.94, -0.20, -0.84, -0.93, -0.96, -0.96, -0.98, -0.82, -0.95, -0.98
-0.99, -0.89, -0.95, -1.00, -1.00, -0.63, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.97,  0.65, -0.91, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.84, -0.59, -0.96, -0.97, -0.96
-0.98, -0.96, -0.40, -1.00, -1.00, -0.96, -0.98, -0.97, -0.98, -0.97, -0.98, -0.90, -0.84, -0.98, -0.95, -0.87, -0.94, -0.91,  0.64, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.84, -0.93, -0.93, -0.90, -0.72
-0.98, -0.99, -0.99, -1.00, -1.00, -0.99, -0.93, -0.95, -0.37, -0.84, -0.91, -0.98, -0.99, -0.94, -0.97, -0.99, -0.97, -0.99, -0.99,  0.70, -0.80, -0.97, -0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.96, -0.99, -0.96, -1.00, -1.00, -0.99, -0.98, -0.82, -0.57, -0.55, -0.89, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.77,  0.50, -0.90, -0.89, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.99, -0.94, -1.00, -1.00, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.72, -0.93, -0.98, -0.07, -0.98, -0.97, -0.97, -0.90,  0.79, -0.90, -0.89, -0.97, -0.97, -0.98, -0.90, -0.97, -0.98
-0.96, -0.98, -0.97, -1.00, -1.00, -0.99, -0.97, -0.24, -0.92, -0.85, -0.94, -0.98, -0.95, -0.91, -0.95, -0.98, -0.82, -0.97, -0.96, -0.94, -0.89, -0.89,  0.54, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.99, -0.91, -1.00, -1.00, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.96, -0.88, -0.97, -0.86, -0.97, -0.93, -0.97, -0.95, -0.99, -0.95, -0.89, -0.96,  0.67, -0.92, -0.97, -0.98, -0.80, -0.92, -0.97
-0.99, -0.98, -0.96, -1.00, -1.00, -0.96, -0.89, -0.98, -0.95, -0.98, -0.98, -0.79, -0.80, -0.94, -0.91, -0.96, -0.96, -0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.92,  0.83, -0.97, -0.97, -0.94, -0.75, -0.90
-0.98, -0.95, -0.90, -1.00, -1.00, -0.94, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.69, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97,  0.67, -0.88, -0.95, -0.96, -0.92
-0.99, -0.83, -0.96, -1.00, -1.00, -0.68, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.55, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89,  0.73, -0.98, -0.94, -0.93
-0.98, -0.98, -0.95, -1.00, -1.00, -0.98, -0.79, -0.94, -0.97, -0.95, -0.97, -0.96, -0.86, -0.94, -0.02, -0.97, -0.83, -0.96, -0.92, -0.98, -0.96, -0.90, -0.92, -0.78, -0.93, -0.95, -0.97,  0.69, -0.92, -0.97
