 0.53, -0.69, -0.99, -0.99, -0.99, -0.99, -0.96, -0.86, -0.98, -0.93, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -1.00, -0.98, -0.98, -0.94, -0.97, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99
-0.68,  0.54, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.97, -0.94, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -1.00, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-0.96, -0.93, -0.98, -0.98, -0.98, -0.97, -0.62, -0.95, -0.37, -0.89, -0.84, -0.97, -0.96, -0.85, -0.92, -0.97, -0.89, -1.00, -0.97, -0.93, -0.95, -0.91, -0.50, -0.97, -0.95, -0.98, -0.97, -0.95, -0.95, -0.97
-0.99, -0.99,  0.64, -0.85, -0.87, -0.97, -0.99, -0.99, -0.97, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.79, -0.98, -1.00, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.79, -0.82, -0.98, -0.94, -0.82
-0.99, -0.99, -0.85,  0.80, -0.93, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.94, -0.99, -1.00, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.86, -0.98, -0.97, -0.92
-0.99, -0.99, -0.86, -0.93,  0.89, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.92, -0.97, -1.00, -0.91, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.50, -0.66, -0.97, -0.96, -0.96
-0.99, -0.99, -0.97, -0.98, -0.99,  0.59, -0.98, -0.99, -0.96, -0.98, -0.98, -0.92, -0.96, -0.94, -0.81, -0.98, -0.95, -1.00, -0.98, -0.96, -0.99, -0.97, -0.98, -0.95, -0.71, -0.99, -0.98, -0.68, -0.96, -0.96
-0.96, -0.97, -0.99, -0.99, -0.97, -0.98,  0.91, -0.94, -0.79, -0.88, -0.93, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -1.00, -0.97, -0.95, -0.86, -0.81, -0.70, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.87, -0.90, -0.99, -0.99, -0.98, -0.99, -0.94,  0.74, -0.97, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -1.00, -0.98, -0.96, -0.82, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.96, -0.96, -0.97, -0.99, -0.96, -0.79, -0.96,  0.73, -0.93, -0.92, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -1.00, -0.98, -0.90, -0.96, -0.92, -0.50, -0.98, -0.91, -0.98, -0.98, -0.96, -0.96, -0.95
