0.45, -0.99, -0.93, -0.82, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.85, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.86, -0.98, -0.96, -0.96
-0.99, -0.76, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.97, -0.93, -0.94, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.95, -0.97, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, 0.71, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.96, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.94, -0.99, 0.64, -0.86, -0.64, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.72, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.79, -0.86, -0.98, -0.94, -0.81
-0.82, -0.99, -0.86, 0.87, -0.95, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.32, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.84, -0.98, -0.97, -0.92
-0.96, -0.99, -0.61, -0.95, 0.80, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.97, -0.84, -0.97, -0.91, -0.88, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.58, -0.89, -0.96, -0.96, -0.95
-0.98, -0.99, -0.96, -0.97, -0.98, 0.75, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.79, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.72, -0.98, -0.98, -0.75, -0.95, -0.94
-0.99, -0.97, -0.99, -0.99, -0.97, -0.98, 0.92, -0.94, -0.57, -0.88, -0.93, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.85, -0.81, -0.67, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.99, -0.89, -0.99, -0.99, -0.98, -0.99, -0.94, 0.80, -0.96, -0.86, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.86, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.96, -0.96, -0.97, -0.99, -0.95, -0.61, -0.97, 0.83, -0.92, -0.92, -0.94, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.88, -0.95, -0.93, -0.72, -0.98, -0.91, -0.99, -0.98, -0.97, -0.97, -0.96
-0.99, -0.94, -0.99, -0.99, -0.98, -0.98, -0.89, -0.86, -0.92, 0.89, -0.69, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.73, -0.74, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.98, -0.90, -0.99, -0.99, -0.99, -0.98, -0.94, -0.89, -0.92, -0.70, 0.88, -0.98, -0.97, -0.93, -0.95, -0.98, -0.95, -0.99, -0.98, -0.86, -0.53, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -0.98, -0.91, -0.94, -0.97, -0.91, -0.98, -0.99, -0.94, -0.98, -0.98, 0.99, -0.29, -0.95, -0.90, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.92, -0.79, -0.97, -0.96, -0.94, -0.64, -0.81
-0.97, -0.98, -0.96, -0.98, -0.95, -0.95, -0.97, -0.97, -0.97, -0.96, -0.97, -0.34, 0.82, -0.95, -0.89, -0.94, -0.91, -0.94, -0.85, -0.99, -0.98, -0.96, -0.94, -0.85, -0.91, -0.92, -0.96, -0.85, -0.62, -0.92
-0.97, -0.96, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.90, -0.95, -0.93, -0.95, -0.95, 0.85, -0.86, -0.95, -0.31, -0.98, -0.96, -0.96, -0.97, -0.78, -0.90, -0.96, -0.91, -0.98, -0.96, -0.91, -0.92, -0.96
-0.97, -0.97, -0.97, -0.98, -0.98, -0.81, -0.97, -0.98, -0.95, -0.97, -0.96, -0.90, -0.89, -0.86, 0.70, -0.94, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.85, -0.31, -0.97, -0.95, -0.61, -0.85, -0.95
-0.92, -0.98, -0.73, -0.93, -0.84, -0.97, -0.98, -0.99, -0.97, -0.98, -0.98, -0.93, -0.94, -0.96, -0.94, 0.91, -0.97, -0.94, -0.80, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.84, -0.84, -0.97, -0.89, -0.85
-0.98, -0.97, -0.98, -0.98, -0.97, -0.93, -0.91, -0.95, -0.93, -0.92, -0.95, -0.96, -0.91, -0.34, -0.90, -0.97, 0.89, -0.96, -0.94, -0.97, -0.95, -0.73, -0.83, -0.93, -0.93, -0.96, -0.98, -0.83, -0.95, -0.97
-0.84, -0.99, -0.94, -0.30, -0.91, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96, 0.92, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.83, -0.85, -0.96, -0.97, -0.97
-0.96, -0.98, -0.91, -0.96, -0.88, -0.97, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.94, -0.80, -0.94, -0.91, 0.96, -0.99, -0.98, -0.97, -0.96, -0.94, -0.95, -0.84, -0.92, -0.93, -0.89, -0.70
-0.99, -0.97, -0.98, -0.98, -0.99, -0.94, -0.94, -0.96, -0.88, -0.74, -0.86, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.79, -0.91, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.84, -0.86, -0.95, -0.74, -0.53, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -0.91, 0.92, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
