0.65, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.95, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95, -0.98, -0.99
-0.99, 0.82, -0.94, -0.54, -0.90, -0.92, -0.98, -0.96, -0.24, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.90, -0.82, -0.26, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.99, -0.94, 0.79, -0.96, -0.82, -0.90, -0.99, -0.97, -0.95, -0.97, -0.97, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.92, -0.39, -0.96, -0.91, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.47, -0.96, 0.84, -0.93, -0.90, -0.94, -0.97, -0.08, -0.89, -0.94, -0.98, -0.97, -0.98, -0.92, -0.99, -0.98, -0.83, -0.97, -0.94, -0.49, -0.98, -0.90, -0.98, -0.97, -0.96, -0.96, -0.95
-0.99, -0.90, -0.82, -0.93, 0.76, -0.30, -0.98, -0.96, -0.90, -0.95, -0.97, -0.99, -0.98, -0.99, -0.91, -0.98, -0.97, -0.31, -0.88, -0.95, -0.84, -0.97, -0.98, -0.97, -0.98, -0.94, -0.98, -0.99
-0.99, -0.92, -0.90, -0.90, -0.30, 0.93, -0.98, -0.97, -0.82, -0.92, -0.94, -0.99, -0.97, -0.98, -0.94, -0.98, -0.97, -0.30, -0.92, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.96, -0.98
-0.98, -0.98, -0.98, -0.94, -0.98, -0.98, 0.96, -0.40, -0.96, -0.95, -0.91, -0.95, -0.88, -0.96, -0.96, -0.97, -0.92, -0.95, -0.99, -0.97, -0.98, -0.69, -0.81, -0.96, -0.94, -0.94, -0.47, -0.81
-0.98, -0.96, -0.97, -0.97, -0.96, -0.97, -0.33, 0.74, -0.96, -0.94, -0.89, -0.98, -0.89, -0.96, -0.91, -0.94, -0.82, -0.98, -0.98, -0.95, -0.94, -0.38, -0.92, -0.90, -0.94, -0.85, -0.37, -0.92
-0.98, -0.29, -0.94, -0.15, -0.90, -0.82, -0.96, -0.96, 0.92, -0.82, -0.91, -0.98, -0.96, -0.97, -0.88, -0.98, -0.97, -0.90, -0.96, -0.92, -0.30, -0.97, -0.94, -0.97, -0.96, -0.94, -0.94, -0.97
-0.96, -0.92, -0.97, -0.89, -0.95, -0.92, -0.95, -0.94, -0.83, 0.82, -0.82, -0.98, -0.94, -0.97, 0.00, -0.98, -0.96, -0.94, -0.97, -0.25, -0.91, -0.96, -0.89, -0.97, -0.95, -0.90, -0.91, -0.96
