 0.88, -0.99, -1.00, -0.99, -0.99, -0.99, -0.95, -0.96, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.98, -0.95, -0.98, -0.97, -0.96, -0.90, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.95, -0.99,  1.00, -0.98, -0.99, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98
-0.99, -0.94, -1.00,  0.87, -0.85, -0.97, -0.99, -0.97, -0.99, -0.98, -0.92, -0.96, -0.97, -0.96, -0.71, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.94, -0.75, -0.87, -0.98, -0.95, -0.82
-0.99, -0.85, -1.00, -0.86,  0.80, -0.98, -0.99, -0.97, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, -0.93, -0.98, -0.40, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.80, -0.98, -0.96, -0.92
-0.99, -0.99, -1.00, -0.97, -0.98,  0.93, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.76, -0.98, -0.98, -0.78, -0.95, -0.95
-0.95, -0.99, -1.00, -0.99, -0.99, -0.97,  0.71, -0.81, -0.89, -0.94, -0.98, -0.96, -0.93, -0.96, -0.98, -0.90, -0.98, -0.97, -0.94, -0.82, -0.82, -0.55, -0.94, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.96, -0.99, -1.00, -0.97, -0.97, -0.95, -0.82,  0.76, -0.91, -0.91, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.83, -0.93, -0.95, -0.84, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.96
-0.87, -0.99, -1.00, -0.99, -0.99, -0.98, -0.90, -0.91,  0.82, -0.78, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -0.57, -0.95, -0.86, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98
-0.89, -0.98, -1.00, -0.98, -0.98, -0.98, -0.95, -0.90, -0.79,  0.73, -0.98, -0.98, -0.93, -0.95, -0.98, -0.96, -0.99, -0.98, -0.89, -0.76, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.97, -0.98
-0.99, -0.97, -1.00, -0.91, -0.95, -0.92, -0.98, -0.95, -0.98, -0.98,  0.98, -0.40, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.98, -0.97, -0.97, -0.93, -0.78, -0.97, -0.96, -0.94, -0.59, -0.83
