 0.76, -1.00, -0.94, -0.83, -0.96, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.86, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.84, -0.98, -0.96, -0.96
-0.99,  1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.89, -0.96, -0.94, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-0.94, -1.00,  0.97, -0.84, -0.50, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.72, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.77, -0.85, -0.98, -0.95, -0.81
-0.83, -1.00, -0.85,  0.47, -0.96, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.32, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.81, -0.98, -0.97, -0.91
-0.96, -1.00, -0.51, -0.95,  0.89, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.80, -0.97, -0.91, -0.87, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.67, -0.90, -0.96, -0.96, -0.94
-0.98, -1.00, -0.96, -0.97, -0.98,  0.80, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.94, -0.73, -0.98, -0.98, -0.77, -0.95, -0.94
-0.99, -1.00, -0.99, -0.99, -0.97, -0.98,  0.93, -0.94, -0.48, -0.89, -0.94, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -0.94, -0.84, -0.82, -0.66, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.94,  0.72, -0.97, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.87, -0.96, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -1.00, -0.97, -0.97, -0.99, -0.95, -0.46, -0.96,  0.93, -0.92, -0.92, -0.95, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.88, -0.95, -0.94, -0.75, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.96
-0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.88, -0.86, -0.92,  0.66, -0.71, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.76, -0.71, -0.94, -0.87, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.98, -1.00, -0.99, -0.99, -0.99, -0.98, -0.94, -0.89, -0.92, -0.71,  0.87, -0.98, -0.97, -0.94, -0.96, -0.98, -0.95, -0.98, -0.97, -0.87, -0.32, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -1.00, -0.91, -0.94, -0.97, -0.91, -0.98, -0.99, -0.95, -0.98, -0.98,  0.98, -0.32, -0.95, -0.90, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.98, -0.92, -0.79, -0.97, -0.96, -0.94, -0.63, -0.81
-0.97, -1.00, -0.96, -0.98, -0.94, -0.95, -0.97, -0.97, -0.97, -0.96, -0.97, -0.31,  0.98, -0.95, -0.89, -0.94, -0.91, -0.94, -0.84, -0.99, -0.98, -0.96, -0.94, -0.86, -0.91, -0.92, -0.96, -0.85, -0.59, -0.92
-0.97, -1.00, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.90, -0.95, -0.93, -0.95, -0.95,  0.96, -0.86, -0.96, -0.29, -0.98, -0.96, -0.96, -0.97, -0.76, -0.90, -0.96, -0.91, -0.98, -0.96, -0.91, -0.93, -0.97
-0.97, -1.00, -0.97, -0.98, -0.97, -0.80, -0.97, -0.98, -0.95, -0.97, -0.96, -0.90, -0.89, -0.86,  0.97, -0.94, -0.90, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.85, -0.40, -0.97, -0.95, -0.56, -0.86, -0.95
-0.91, -1.00, -0.72, -0.93, -0.80, -0.97, -0.98, -0.99, -0.97, -0.98, -0.98, -0.93, -0.94, -0.96, -0.94,  0.84, -0.97, -0.94, -0.81, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.84, -0.82, -0.97, -0.89, -0.85
-0.98, -1.00, -0.98, -0.98, -0.97, -0.93, -0.91, -0.95, -0.93, -0.92, -0.95, -0.96, -0.91, -0.35, -0.91, -0.97,  0.75, -0.96, -0.94, -0.97, -0.95, -0.71, -0.83, -0.93, -0.93, -0.96, -0.98, -0.83, -0.95, -0.97
-0.84, -1.00, -0.94, -0.51, -0.92, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96,  0.64, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.83, -0.83, -0.96, -0.97, -0.97
-0.96, -1.00, -0.91, -0.96, -0.87, -0.97, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.85, -0.96, -0.94, -0.81, -0.94, -0.91,  0.97, -0.99, -0.98, -0.97, -0.96, -0.94, -0.95, -0.84, -0.93, -0.93, -0.89, -0.68
-0.99, -1.00, -0.98, -0.98, -0.99, -0.94, -0.94, -0.96, -0.88, -0.74, -0.87, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.88, -0.91, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -1.00, -0.99, -0.99, -0.97, -0.98, -0.85, -0.87, -0.95, -0.73, -0.35, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -0.91,  0.84, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -1.00, -0.99, -0.99, -0.96, -0.96, -0.81, -0.96, -0.94, -0.94, -0.96, -0.98, -0.96, -0.77, -0.95, -0.98, -0.72, -0.98, -0.97, -0.97, -0.92,  0.73, -0.86, -0.91, -0.96, -0.98, -0.99, -0.92, -0.97, -0.98
-0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.66, -0.93, -0.76, -0.86, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.93, -0.86,  0.91, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
