 0.86, -0.95, -0.49, -0.91, -0.93, -0.98, -0.96, -1.00, -0.35, -0.92, -0.96, -0.99, -0.98, -0.98, -0.88, -0.99, -0.98, -0.96, -0.94, -0.91, -0.83, -0.97, -0.27, -0.95, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95,  0.80, -0.96, -0.85, -0.89, -0.98, -0.97, -1.00, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.95, -0.99, -0.98, -0.98, -0.92, -0.37, -0.97, -0.99, -0.92, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.49, -0.96,  0.74, -0.93, -0.89, -0.94, -0.98, -1.00, -0.15, -0.89, -0.95, -0.97, -0.97, -0.98, -0.92, -0.97, -0.99, -0.98, -0.83, -0.97, -0.95, -0.99, -0.49, -0.98, -0.90, -0.99, -0.98, -0.96, -0.97, -0.96
-0.91, -0.84, -0.93,  0.76, -0.16, -0.98, -0.97, -1.00, -0.90, -0.94, -0.96, -0.99, -0.97, -0.98, -0.92, -0.98, -0.98, -0.97, -0.32, -0.90, -0.96, -0.99, -0.84, -0.98, -0.97, -0.98, -0.98, -0.96, -0.97, -0.98
-0.93, -0.90, -0.88, -0.30,  0.69, -0.97, -0.98, -1.00, -0.84, -0.92, -0.95, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.98, -0.20, -0.93, -0.97, -0.99, -0.90, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.97
-0.98, -0.98, -0.94, -0.98, -0.97,  0.96, -0.66, -1.00, -0.96, -0.95, -0.91, -0.94, -0.88, -0.97, -0.96, -0.91, -0.97, -0.91, -0.96, -0.99, -0.97, -0.98, -0.97, -0.78, -0.82, -0.96, -0.95, -0.94, -0.65, -0.81
-0.96, -0.97, -0.97, -0.96, -0.98, -0.65,  0.89, -1.00, -0.97, -0.95, -0.91, -0.97, -0.89, -0.96, -0.91, -0.96, -0.94, -0.81, -0.98, -0.97, -0.94, -0.96, -0.95, -0.25, -0.92, -0.92, -0.94, -0.84, -0.36, -0.92
-0.98, -0.91, -0.96, -0.96, -0.93, -0.98, -0.99,  1.00, -0.95, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.94, -0.98, -0.99, -0.97, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.36, -0.94, -0.13, -0.90, -0.82, -0.96, -0.97, -1.00,  0.89, -0.82, -0.91, -0.98, -0.96, -0.98, -0.89, -0.97, -0.98, -0.97, -0.91, -0.96, -0.93, -0.99, -0.29, -0.98, -0.93, -0.98, -0.97, -0.95, -0.95, -0.97
-0.92, -0.96, -0.89, -0.95, -0.91, -0.95, -0.95, -1.00, -0.82,  0.91, -0.84, -0.97, -0.95, -0.97, -0.14, -0.97, -0.98, -0.97, -0.95, -0.97, -0.61, -0.99, -0.89, -0.97, -0.89, -0.98, -0.96, -0.91, -0.92, -0.96
-0.96, -0.97, -0.95, -0.96, -0.94, -0.91, -0.91, -1.00, -0.91, -0.83,  0.81, -0.97, -0.92, -0.96, -0.88, -0.96, -0.98, -0.95, -0.97, -0.98, -0.92, -0.98, -0.94, -0.94, -0.40, -0.97, -0.95, -0.23, -0.84, -0.94
