 1.00, -0.99, -0.94, -0.83, -0.96, -0.98, -0.99, -1.00, -0.98, -1.00, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.86, -0.96, -1.00, -0.99, -0.99, -0.99, -0.98, -0.97, -0.94, -0.84, -0.98, -0.95, -0.96
-1.00,  0.68, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.96, -1.00, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -1.00, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-1.00, -0.99,  0.78, -0.85, -0.57, -0.96, -0.99, -1.00, -0.97, -1.00, -0.99, -0.91, -0.96, -0.98, -0.97, -0.72, -0.98, -0.94, -0.91, -1.00, -0.99, -0.99, -0.99, -0.98, -0.93, -0.77, -0.85, -0.98, -0.95, -0.81
-1.00, -0.99, -0.85,  0.67, -0.95, -0.97, -0.99, -1.00, -0.97, -1.00, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.38, -0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.81, -0.98, -0.97, -0.91
-1.00, -0.99, -0.55, -0.96,  0.84, -0.98, -0.97, -1.00, -0.99, -1.00, -0.99, -0.97, -0.94, -0.98, -0.97, -0.78, -0.97, -0.92, -0.87, -1.00, -0.97, -0.96, -0.98, -0.94, -0.98, -0.70, -0.91, -0.96, -0.96, -0.94
-1.00, -0.99, -0.96, -0.97, -0.98,  0.82, -0.98, -1.00, -0.95, -1.00, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -1.00, -0.98, -0.96, -0.97, -0.93, -0.73, -0.98, -0.98, -0.77, -0.95, -0.94
-1.00, -0.97, -0.99, -0.99, -0.97, -0.98,  0.83, -1.00, -0.54, -1.00, -0.94, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -1.00, -0.84, -0.82, -0.66, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-1.00, -0.89, -0.99, -0.99, -0.98, -0.99, -0.94,  1.00, -0.96, -1.00, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -1.00, -0.87, -0.96, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.96, -0.97, -0.97, -0.99, -0.95, -0.52, -1.00,  0.72, -1.00, -0.92, -0.95, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -1.00, -0.95, -0.94, -0.75, -0.98, -0.92, -0.98, -0.98, -0.97, -0.97, -0.96
-1.00, -0.95, -0.99, -0.99, -0.98, -0.98, -0.88, -1.00, -0.92,  1.00, -0.72, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -1.00, -0.70, -0.94, -0.87, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-1.00, -0.90, -0.99, -0.99, -0.99, -0.98, -0.94, -1.00, -0.92, -1.00,  0.72, -0.98, -0.97, -0.94, -0.96, -0.98, -0.95, -0.98, -0.98, -1.00, -0.37, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-1.00, -0.98, -0.91, -0.94, -0.97, -0.91, -0.98, -1.00, -0.95, -1.00, -0.98,  0.98, -0.32, -0.95, -0.90, -0.93, -0.96, -0.98, -0.93, -1.00, -0.99, -0.98, -0.98, -0.92, -0.79, -0.97, -0.96, -0.94, -0.63, -0.81
-1.00, -0.98, -0.96, -0.98, -0.94, -0.95, -0.97, -1.00, -0.97, -1.00, -0.97, -0.32,  0.94, -0.95, -0.89, -0.94, -0.91, -0.94, -0.84, -1.00, -0.98, -0.96, -0.94, -0.86, -0.91, -0.92, -0.96, -0.85, -0.59, -0.92
-1.00, -0.96, -0.97, -0.98, -0.98, -0.92, -0.94, -1.00, -0.90, -1.00, -0.93, -0.95, -0.95,  0.82, -0.86, -0.96, -0.30, -0.98, -0.96, -1.00, -0.97, -0.75, -0.89, -0.96, -0.91, -0.97, -0.96, -0.91, -0.93, -0.97
-1.00, -0.97, -0.97, -0.98, -0.97, -0.80, -0.97, -1.00, -0.95, -1.00, -0.96, -0.90, -0.89, -0.86,  0.96, -0.94, -0.90, -0.98, -0.94, -1.00, -0.98, -0.95, -0.95, -0.84, -0.42, -0.97, -0.95, -0.56, -0.86, -0.95
-1.00, -0.98, -0.70, -0.93, -0.78, -0.97, -0.98, -1.00, -0.97, -1.00, -0.98, -0.93, -0.94, -0.96, -0.94,  0.85, -0.97, -0.94, -0.81, -1.00, -0.99, -0.98, -0.98, -0.97, -0.95, -0.84, -0.82, -0.97, -0.89, -0.85
-1.00, -0.97, -0.98, -0.98, -0.97, -0.93, -0.91, -1.00, -0.93, -1.00, -0.95, -0.96, -0.91, -0.30, -0.91, -0.97,  0.91, -0.96, -0.94, -1.00, -0.95, -0.70, -0.83, -0.93, -0.93, -0.95, -0.98, -0.83, -0.95, -0.97
-1.00, -0.99, -0.94, -0.36, -0.92, -0.99, -0.98, -1.00, -0.99, -1.00, -0.99, -0.98, -0.94, -0.98, -0.98, -0.94, -0.96,  0.67, -0.91, -1.00, -0.99, -0.98, -0.97, -0.98, -0.98, -0.82, -0.83, -0.96, -0.97, -0.97
-1.00, -0.98, -0.91, -0.96, -0.87, -0.97, -0.98, -1.00, -0.98, -1.00, -0.98, -0.93, -0.85, -0.96, -0.94, -0.81, -0.94, -0.91,  0.93, -1.00, -0.98, -0.97, -0.96, -0.94, -0.95, -0.84, -0.92, -0.93, -0.89, -0.68
-1.00, -0.97, -0.98, -0.98, -0.99, -0.94, -0.94, -1.00, -0.87, -1.00, -0.87, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  1.00, -0.91, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.95, -0.99, -0.99, -0.98, -0.98, -0.85, -1.00, -0.95, -1.00, -0.35, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -1.00,  0.78, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.98, -0.99, -0.99, -0.96, -0.96, -0.81, -1.00, -0.94, -1.00, -0.97, -0.98, -0.96, -0.77, -0.95, -0.98, -0.71, -0.98, -0.97, -1.00, -0.91,  0.71, -0.87, -0.91, -0.96, -0.98, -0.99, -0.92, -0.97, -0.98
-1.00, -0.97, -0.99, -0.99, -0.98, -0.97, -0.65, -1.00, -0.77, -1.00, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -1.00, -0.93, -0.86,  0.86, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.99, -0.98, -0.99, -0.94, -0.94, -0.93, -1.00, -0.98, -1.00, -0.98, -0.92, -0.86, -0.96, -0.84, -0.97, -0.93, -0.98, -0.94, -1.00, -0.95, -0.91, -0.96,  0.84, -0.83, -0.97, -0.98, -0.82, -0.92, -0.97
-1.00, -0.98, -0.93, -0.95, -0.98, -0.74, -0.97, -1.00, -0.92, -1.00, -0.97, -0.79, -0.91, -0.91, -0.41, -0.95, -0.93, -0.98, -0.95, -1.00, -0.98, -0.96, -0.96, -0.83,  0.97, -0.97, -0.96, -0.75, -0.89, -0.89
-1.00, -0.99, -0.78, -0.93, -0.69, -0.98, -0.98, -1.00, -0.99, -1.00, -0.98, -0.97, -0.92, -0.98, -0.97, -0.83, -0.96, -0.82, -0.84, -1.00, -0.98, -0.98, -0.97, -0.97, -0.97,  0.85, -0.81, -0.95, -0.95, -0.94
-1.00, -0.98, -0.86, -0.80, -0.91, -0.98, -0.99, -1.00, -0.98, -1.00, -0.98, -0.96, -0.96, -0.97, -0.96, -0.83, -0.98, -0.83, -0.93, -1.00, -0.99, -0.99, -0.98, -0.98, -0.96, -0.81,  0.70, -0.98, -0.93, -0.93
-1.00, -0.98, -0.98, -0.98, -0.96, -0.78, -0.95, -1.00, -0.97, -1.00, -0.97, -0.94, -0.85, -0.91, -0.56, -0.97, -0.83, -0.96, -0.93, -1.00, -0.97, -0.92, -0.92, -0.81, -0.75, -0.95, -0.97,  0.92, -0.93, -0.97
-1.00, -0.98, -0.94, -0.97, -0.96, -0.95, -0.98, -1.00, -0.97, -1.00, -0.97, -0.63, -0.60, -0.92, -0.86, -0.89, -0.95, -0.97, -0.89, -1.00, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93,  0.94, -0.88
-1.00, -0.99, -0.81, -0.91, -0.94, -0.95, -0.99, -1.00, -0.96, -1.00, -0.98, -0.81, -0.92, -0.97, -0.95, -0.85, -0.97, -0.97, -0.68, -1.00, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.93, -0.97, -0.88,  0.92
