-0.99, -1.00, -0.99, -0.97, -0.89, -0.97, -0.94, -0.94, -0.99, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.98, -0.97, -0.94, -0.98, -0.96, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
 0.87, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.95, -0.83, -0.98, -0.75, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.84, -0.90, -0.97, -0.97, -0.97
-0.99,  1.00, -0.99, -0.97, -0.91, -0.96, -0.95, -0.92, -0.98, -0.98, -0.94, -0.96, -0.97, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.94, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -1.00,  0.55, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98, -0.97, -0.90, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.86, -0.99, -0.99, -0.79, -0.98, -0.98
-0.97, -1.00, -0.99,  0.76, -0.94, -0.66, -0.89, -0.93, -0.98, -0.96, -0.41, -0.93, -0.96, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.90, -0.82, -0.20, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.99, -1.00, -0.99, -0.94,  0.61, -0.96, -0.83, -0.90, -0.98, -0.96, -0.95, -0.96, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.94, -0.62, -0.96, -0.92, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99
-0.99, -1.00, -0.98, -0.70, -0.96,  0.72, -0.93, -0.91, -0.93, -0.97, -0.29, -0.89, -0.95, -0.97, -0.98, -0.92, -0.99, -0.98, -0.87, -0.97, -0.93, -0.50, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.99, -1.00, -0.99, -0.90, -0.85, -0.93,  0.80,  0.01, -0.98, -0.96, -0.90, -0.95, -0.97, -0.98, -0.98, -0.91, -0.98, -0.97, -0.43, -0.88, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.99, -1.00, -0.99, -0.93, -0.90, -0.90,  0.03,  0.68, -0.97, -0.97, -0.83, -0.91, -0.94, -0.97, -0.98, -0.95, -0.99, -0.98, -0.19, -0.91, -0.96, -0.91, -0.98, -0.96, -0.98, -0.97, -0.97, -0.96, -0.98
-0.98, -1.00, -0.97, -0.98, -0.99, -0.94, -0.98, -0.98,  0.97, -0.34, -0.96, -0.95, -0.89, -0.90, -0.97, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.97, -0.81, -0.79, -0.97, -0.95, -0.94, -0.54, -0.82
-0.96, -1.00, -0.97, -0.96, -0.96, -0.97, -0.95, -0.97, -0.35,  0.98, -0.96, -0.94, -0.88, -0.90, -0.96, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.63, -0.91, -0.92, -0.95, -0.84, -0.55, -0.92
-0.99, -1.00, -0.98, -0.50, -0.95, -0.14, -0.90, -0.84, -0.96, -0.96,  0.73, -0.82, -0.91, -0.95, -0.97, -0.89, -0.98, -0.97, -0.92, -0.96, -0.92, -0.02, -0.98, -0.94, -0.98, -0.96, -0.95, -0.94, -0.97
-0.98, -1.00, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.94, -0.94, -0.83,  0.82, -0.85, -0.94, -0.97, -0.13, -0.98, -0.96, -0.96, -0.97, -0.67, -0.90, -0.96, -0.89, -0.98, -0.96, -0.89, -0.92, -0.96
-0.98, -1.00, -0.91, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.91, -0.84,  0.79, -0.91, -0.96, -0.91, -0.97, -0.94, -0.97, -0.98, -0.94, -0.95, -0.91, -0.21, -0.97, -0.94, -0.70, -0.83, -0.94
-0.96, -1.00, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.90, -0.90, -0.96, -0.94, -0.91,  0.59, -0.92, -0.96, -0.95, -0.26, -0.98, -0.99, -0.98, -0.97, -0.95, -0.94, -0.91, -0.83, -0.95, -0.83, -0.31
-0.82, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.92,  0.66, -0.97,  0.06, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.85, -0.97, -0.95, -0.95
-0.98, -1.00, -0.97, -0.90, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.14, -0.90, -0.96, -0.98,  0.82, -0.97, -0.94, -0.97, -0.96, -0.45, -0.83, -0.94, -0.92, -0.96, -0.97, -0.81, -0.95, -0.97
-0.75, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.98, -0.95, -0.12, -0.97,  0.66, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.84, -0.91, -0.96, -0.97, -0.97
-0.93, -1.00, -0.99, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.96, -0.95, -0.16, -0.94, -0.94, -0.91,  0.87, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.82, -0.89, -0.92, -0.90, -0.65
-0.99, -1.00, -0.99, -0.95, -0.94, -0.88, -0.41, -0.27, -0.97, -0.98, -0.92, -0.96, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99,  0.88, -0.93, -0.97, -0.94, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.98, -1.00, -0.99, -0.89, -0.61, -0.97, -0.87, -0.91, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.96, -0.98, -0.98, -0.93,  0.77, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -1.00, -0.98, -0.82, -0.96, -0.93, -0.95, -0.96, -0.97, -0.95, -0.92, -0.66, -0.94, -0.98, -0.98, -0.43, -0.98, -0.96, -0.97, -0.93,  0.77, -0.89, -0.92, -0.95, -0.97, -0.98, -0.89, -0.97, -0.98
-0.98, -1.00, -0.99, -0.21, -0.92, -0.49, -0.84, -0.90, -0.97, -0.94,  0.03, -0.90, -0.95, -0.97, -0.98, -0.84, -0.97, -0.96, -0.94, -0.94, -0.89,  0.70, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.94, -1.00, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.81, -0.61, -0.98, -0.96, -0.91, -0.95, -0.98, -0.94, -0.97, -0.92, -0.99, -0.96, -0.91, -0.97,  0.80, -0.92, -0.96, -0.97, -0.90, -0.84, -0.95
-0.98, -1.00, -0.88, -0.97, -0.98, -0.90, -0.97, -0.97, -0.79, -0.91, -0.94, -0.90, -0.10, -0.94, -0.97, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.92,  0.82, -0.97, -0.96, -0.76, -0.90, -0.89
