 0.95, -1.00, -0.91, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.96, -0.93, -0.98, -0.97, -0.82, -0.97, -0.94, -0.74, -0.99, -0.97, -0.95, -0.98, -0.93, -0.97, -0.86, -0.95, -0.96, -0.95, -0.88
-0.98,  1.00, -0.99, -0.99, -0.99, -0.95, -0.96, -0.87, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.97, -0.97, -0.90, -0.97, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.91, -1.00,  0.71, -0.86, -0.97, -0.99, -0.97, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.66, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.73, -0.87, -0.98, -0.95, -0.82
-0.97, -1.00, -0.85,  0.70, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.52, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.81, -0.98, -0.97, -0.91
-0.98, -1.00, -0.97, -0.97,  0.75, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.80, -0.98, -0.93, -0.99, -0.97, -0.93, -0.98, -0.96, -0.97, -0.92, -0.77, -0.98, -0.98, -0.78, -0.95, -0.95
-0.96, -1.00, -0.99, -0.99, -0.97,  0.69, -0.87, -0.89, -0.95, -0.98, -0.96, -0.93, -0.96, -0.98, -0.89, -0.98, -0.97, -0.94, -0.84, -0.81, -0.31, -0.93, -0.97, -0.98, -0.99, -0.94, -0.98, -0.98
-0.99, -1.00, -0.97, -0.97, -0.95, -0.87,  0.64, -0.90, -0.91, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.79, -0.92, -0.96, -0.86, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-0.98, -1.00, -0.99, -0.99, -0.98, -0.90, -0.89,  0.65, -0.80, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -0.56, -0.95, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.99, -1.00, -0.98, -0.99, -0.98, -0.95, -0.89, -0.81,  0.46, -0.98, -0.98, -0.93, -0.95, -0.97, -0.96, -0.99, -0.98, -0.90, -0.80, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-0.96, -1.00, -0.91, -0.94, -0.92, -0.98, -0.95, -0.98, -0.98,  0.98, -0.38, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.98, -0.93, -0.78, -0.97, -0.96, -0.94, -0.52, -0.82
-0.93, -1.00, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.98, -0.41,  0.83, -0.95, -0.90, -0.94, -0.91, -0.94, -0.84, -0.99, -0.97, -0.95, -0.94, -0.89, -0.91, -0.92, -0.96, -0.85, -0.41, -0.93
-0.98, -1.00, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.94, -0.95, -0.95,  0.67, -0.87, -0.96, -0.29, -0.98, -0.97, -0.96, -0.96, -0.68, -0.90, -0.95, -0.92, -0.98, -0.97, -0.92, -0.93, -0.96
-0.97, -1.00, -0.97, -0.98, -0.81, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.87,  0.59, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.79, -0.58, -0.97, -0.95, -0.58, -0.85, -0.95
