 0.51, -0.94, -0.44, -0.90, -0.92, -0.98, -0.96, -0.39, -0.92, -0.96, -0.99, -0.98, -0.99, -0.89, -1.00, -0.98, -0.97, -0.94, -0.90, -0.83, -1.00, -0.12, -0.94, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95,  0.64, -0.96, -0.84, -0.89, -0.98, -0.97, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.95, -1.00, -0.98, -0.97, -0.92, -0.44, -0.97, -1.00, -0.92, -0.98, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98
-0.58, -0.96,  0.76, -0.93, -0.90, -0.94, -0.97, -0.21, -0.89, -0.95, -0.97, -0.97, -0.98, -0.93, -1.00, -0.99, -0.98, -0.83, -0.97, -0.95, -1.00, -0.37, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.91, -0.82, -0.93,  0.78, -0.27, -0.98, -0.96, -0.90, -0.95, -0.96, -0.99, -0.98, -0.98, -0.92, -1.00, -0.98, -0.97, -0.36, -0.89, -0.95, -1.00, -0.85, -0.98, -0.97, -0.98, -0.98, -0.95, -0.97, -0.98
-0.93, -0.90, -0.89, -0.23,  0.60, -0.97, -0.98, -0.83, -0.91, -0.95, -0.98, -0.97, -0.98, -0.95, -1.00, -0.99, -0.98, -0.11, -0.93, -0.97, -1.00, -0.90, -0.98, -0.96, -0.98, -0.97, -0.97, -0.96, -0.97
-0.98, -0.98, -0.94, -0.98, -0.97,  0.98, -0.56, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -1.00, -0.97, -0.92, -0.96, -0.99, -0.97, -1.00, -0.97, -0.76, -0.82, -0.96, -0.95, -0.94, -0.61, -0.80
-0.96, -0.97, -0.97, -0.96, -0.97, -0.60,  0.71, -0.96, -0.95, -0.91, -0.97, -0.89, -0.96, -0.90, -1.00, -0.94, -0.82, -0.98, -0.98, -0.94, -1.00, -0.95, -0.24, -0.92, -0.91, -0.94, -0.83, -0.39, -0.92
-0.28, -0.94, -0.06, -0.90, -0.83, -0.96, -0.96,  0.78, -0.82, -0.91, -0.98, -0.95, -0.97, -0.90, -1.00, -0.98, -0.97, -0.90, -0.96, -0.93, -1.00, -0.26, -0.98, -0.94, -0.98, -0.97, -0.95, -0.94, -0.97
-0.93, -0.96, -0.89, -0.95, -0.91, -0.95, -0.95, -0.81,  0.70, -0.83, -0.98, -0.94, -0.97, -0.18, -1.00, -0.98, -0.97, -0.95, -0.97, -0.56, -1.00, -0.90, -0.97, -0.89, -0.98, -0.96, -0.91, -0.92, -0.96
-0.96, -0.97, -0.94, -0.96, -0.94, -0.91, -0.91, -0.90, -0.82,  0.61, -0.97, -0.92, -0.96, -0.89, -1.00, -0.98, -0.95, -0.97, -0.98, -0.92, -1.00, -0.94, -0.94, -0.47, -0.97, -0.94, -0.19, -0.84, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -0.98, -0.98, -0.97,  0.66, -0.94,  0.02, -0.98, -1.00, -0.39, -0.96, -0.98, -0.99, -0.99, -1.00, -0.99, -0.98, -0.95, -0.93, -0.90, -0.98, -0.97, -0.90
-0.98, -0.98, -0.97, -0.98, -0.96, -0.88, -0.89, -0.95, -0.94, -0.91, -0.95,  0.69, -0.92, -0.96, -1.00, -0.95, -0.34, -0.98, -0.99, -0.97, -1.00, -0.97, -0.93, -0.94, -0.91, -0.84, -0.95, -0.84, -0.41
-0.99, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.97, -0.96, -0.24, -0.92,  0.60, -0.97, -1.00,  0.08, -0.94, -0.99, -0.99, -0.98, -1.00, -0.98, -0.98, -0.97, -0.89, -0.82, -0.97, -0.94, -0.95
-0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.91, -0.89,  0.03, -0.88, -0.98, -0.96, -0.98,  0.75, -1.00, -0.97, -0.94, -0.96, -0.96, -0.26, -1.00, -0.83, -0.95, -0.92, -0.96, -0.97, -0.82, -0.94, -0.97
-0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.96, -0.84, -0.89, -0.89, -0.98,  1.00, -0.93, -0.92, -0.97, -0.99, -0.98, -1.00, -0.98, -0.97, -0.94, -0.30,  0.02, -0.97, -0.95, -0.82
-0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.98, -0.97, -0.48, -0.95, -0.18, -0.96, -1.00,  0.71, -0.91, -0.99, -0.98, -0.98, -1.00, -0.97, -0.96, -0.98, -0.81, -0.89, -0.96, -0.97, -0.96
-0.97, -0.97, -0.98, -0.97, -0.98, -0.91, -0.81, -0.97, -0.96, -0.95, -0.96, -0.15, -0.94, -0.93, -1.00, -0.91,  0.55, -0.98, -0.98, -0.96, -1.00, -0.96, -0.90, -0.96, -0.83, -0.89, -0.91, -0.90, -0.44
-0.95, -0.92, -0.84, -0.34, -0.33, -0.96, -0.98, -0.91, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99,  0.73, -0.94, -0.97, -1.00, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.98, -0.97
-0.92, -0.28, -0.97, -0.88, -0.92, -0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -1.00, -0.98, -0.98, -0.93,  0.68, -0.94, -1.00, -0.94, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.84, -0.96, -0.94, -0.95, -0.96, -0.97, -0.94, -0.93, -0.48, -0.92, -0.99, -0.97, -0.98, -0.13, -1.00, -0.98, -0.96, -0.97, -0.94,  0.74, -1.00, -0.90, -0.92, -0.94, -0.97, -0.98, -0.88, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.66, -0.96, -0.54, -0.98, -1.00, -0.20, -0.94, -0.99, -0.98, -0.96,  1.00, -0.98, -0.94, -0.98, -0.88, -0.92, -0.97, -0.98, -0.97
-0.37, -0.91, -0.42, -0.84, -0.89, -0.97, -0.95, -0.26, -0.89, -0.94, -0.99, -0.97, -0.98, -0.85, -1.00, -0.98, -0.96, -0.92, -0.95, -0.91, -1.00,  0.67, -0.97, -0.96, -0.97, -0.97, -0.93, -0.96, -0.98
-0.94, -0.98, -0.98, -0.98, -0.98, -0.76, -0.33, -0.98, -0.96, -0.93, -0.98, -0.93, -0.98, -0.95, -1.00, -0.97, -0.90, -0.99, -0.97, -0.91, -1.00, -0.97,  0.86, -0.94, -0.95, -0.96, -0.90, -0.46, -0.95
-0.97, -0.98, -0.89, -0.97, -0.96, -0.82, -0.92, -0.94, -0.89, -0.39, -0.95, -0.94, -0.97, -0.92, -1.00, -0.98, -0.96, -0.94, -0.98, -0.94, -1.00, -0.96, -0.94,  0.80, -0.97, -0.96, -0.58, -0.89, -0.89
-0.97, -0.98, -0.99, -0.98, -0.98, -0.96, -0.91, -0.98, -0.98, -0.97, -0.93, -0.91, -0.91, -0.96, -1.00, -0.84, -0.83, -0.99, -0.98, -0.97, -1.00, -0.97, -0.95, -0.97,  0.62, -0.09, -0.94, -0.95, -0.93
-0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.94, -0.97, -0.96, -0.94, -0.90, -0.85, -0.83, -0.97, -1.00, -0.89, -0.89, -0.98, -0.99, -0.98, -1.00, -0.97, -0.96, -0.96,  0.10,  0.86, -0.96, -0.92, -0.89
-0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.01, -0.98, -0.95, -0.97, -0.81, -1.00, -0.96, -0.91, -0.98, -0.97, -0.88, -1.00, -0.92, -0.91, -0.61, -0.94, -0.96,  0.80, -0.90, -0.96
-0.97, -0.97, -0.96, -0.97, -0.96, -0.62, -0.46, -0.94, -0.91, -0.82, -0.97, -0.84, -0.94, -0.94, -1.00, -0.97, -0.90, -0.97, -0.98, -0.96, -1.00, -0.96, -0.52, -0.88, -0.95, -0.91, -0.90,  0.73, -0.90
-0.98, -0.98, -0.95, -0.98, -0.98, -0.80, -0.92, -0.97, -0.96, -0.95, -0.90, -0.32, -0.95, -0.97, -1.00, -0.96, -0.28, -0.96, -0.99, -0.98, -1.00, -0.98, -0.95, -0.90, -0.93, -0.90, -0.96, -0.90,  0.84
