0.67, -0.99, -0.99, -0.52, -0.99, -0.97, -0.86, -0.97, -0.92, -0.95, -0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.97, -0.92, -0.97, -0.94, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-0.99, 0.71, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.88, -0.96, -0.81, -0.98, -0.73, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.86, -0.91, -0.97, -0.97, -0.97
-0.99, -0.93, 0.74, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -0.85, -0.89, -0.91, -0.98, -0.93, -0.91, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.60, -0.03, -0.98, -0.94, -0.81
-0.42, -0.99, -0.99, 0.48, -0.99, -0.97, -0.91, -0.96, -0.95, -0.91, -0.98, -0.98, -0.94, -0.95, -0.97, -0.99, -0.97, -0.98, -0.97, -0.99, -0.98, -0.95, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -0.99, -0.99, -0.99, 0.51, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.89, -0.99, -0.99, -0.82, -0.98, -0.98
-0.97, -0.97, -0.99, -0.98, -0.99, 0.61, -0.95, -0.57, -0.90, -0.93, -0.98, -0.96, -0.33, -0.93, -0.96, -0.99, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.90, -0.81, -0.16, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.89, -0.99, -0.99, -0.92, -0.99, -0.94, 0.58, -0.96, -0.84, -0.90, -0.98, -0.96, -0.95, -0.97, -0.98, -0.99, -0.98, -0.99, -0.94, -0.98, -0.97, -0.93, -0.47, -0.96, -0.92, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99
-0.97, -0.99, -0.96, -0.96, -0.98, -0.65, -0.96, 0.73, -0.93, -0.89, -0.93, -0.97, -0.18, -0.88, -0.95, -0.97, -0.97, -0.98, -0.92, -0.99, -0.98, -0.86, -0.96, -0.93, -0.57, -0.98, -0.89, -0.98, -0.98, -0.96, -0.96, -0.95
-0.93, -0.99, -0.99, -0.95, -0.99, -0.90, -0.83, -0.93, 0.54, 0.03, -0.98, -0.95, -0.90, -0.95, -0.97, -0.99, -0.98, -0.98, -0.91, -0.98, -0.96, -0.45, -0.87, -0.95, -0.84, -0.98, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.94, -0.99, -0.98, -0.91, -0.99, -0.92, -0.90, -0.90, -0.17, 0.59, -0.97, -0.97, -0.81, -0.91, -0.94, -0.98, -0.96, -0.98, -0.94, -0.99, -0.98, -0.36, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.97, -0.95, -0.98
