 0.92, -1.00, -0.67, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.99,  1.00, -0.98, -0.92, -0.12, -0.88, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.92, -0.98, -0.09, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.82, -0.98, -0.94, -0.95
-0.66, -1.00,  0.86, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.97, -0.94, -0.91, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.98, -1.00, -0.99,  0.84, -0.86, -0.92, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.86, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.78, -0.70, -0.98, -0.94, -0.81
-0.98, -1.00, -0.99, -0.86,  0.96, -0.91, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.48, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.96, -0.92
-0.99, -1.00, -0.99, -0.92, -0.91,  0.88, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.83, -0.93, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.78, -0.83, -0.97, -0.97, -0.96
-0.99, -1.00, -0.99, -0.98, -0.99, -0.99,  0.54, -0.98, -0.99, -0.97, -0.99, -0.99, -0.95, -0.97, -0.96, -0.86, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.79, -0.99, -0.99, -0.74, -0.97, -0.97
-0.98, -1.00, -0.97, -0.99, -0.99, -0.97, -0.98,  0.81, -0.94, -0.76, -0.88, -0.92, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.95, -0.89, -0.81, -0.57, -0.94, -0.97, -0.98, -0.98, -0.94, -0.98, -0.98
-0.95, -1.00, -0.91, -0.99, -0.99, -0.99, -0.99, -0.94,  0.63, -0.97, -0.84, -0.90, -0.99, -0.97, -0.97, -0.98, -0.98, -0.94, -0.98, -0.97, -0.95, -0.74, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.94, -1.00, -0.97, -0.96, -0.97, -0.99, -0.97, -0.76, -0.97,  0.84, -0.93, -0.91, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.97, -0.93, -0.39, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.97, -1.00, -0.94, -0.99, -0.99, -0.98, -0.99, -0.89, -0.85, -0.93,  0.87, -0.25, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.96, -0.43, -0.86, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.97, -0.98
-0.95, -1.00, -0.91, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.26,  0.88, -0.98, -0.97, -0.92, -0.95, -0.97, -0.95, -0.99, -0.98, -0.51, -0.89, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.97, -1.00, -0.98, -0.91, -0.94, -0.98, -0.95, -0.98, -0.99, -0.94, -0.98, -0.98,  0.99, -0.38, -0.95, -0.89, -0.91, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.86, -0.79, -0.97, -0.95, -0.94, -0.64, -0.81
-0.99, -1.00, -0.98, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.95, -0.97, -0.38,  0.93, -0.94, -0.88, -0.92, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.73, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-0.97, -1.00, -0.96, -0.97, -0.98, -0.98, -0.96, -0.93, -0.97, -0.88, -0.95, -0.92, -0.94, -0.94,  0.84, -0.86, -0.94,  0.04, -0.98, -0.96, -0.96, -0.97, -0.76, -0.90, -0.96, -0.90, -0.97, -0.95, -0.90, -0.92, -0.96
-0.98, -1.00, -0.97, -0.96, -0.97, -0.98, -0.87, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.85,  0.79, -0.92, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.89, -0.25, -0.97, -0.94, -0.68, -0.84, -0.94
-0.98, -1.00, -0.98, -0.86, -0.94, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.91, -0.92, -0.95, -0.92,  0.90, -0.97, -0.95, -0.44, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.90, -0.83, -0.96, -0.85, -0.68
-0.98, -1.00, -0.97, -0.98, -0.98, -0.97, -0.96, -0.90, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90,  0.04, -0.91, -0.97,  0.95, -0.96, -0.94, -0.97, -0.96, -0.65, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.99, -1.00, -0.99, -0.95, -0.42, -0.83, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96,  0.69, -0.92, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.99, -1.00, -0.98, -0.91, -0.96, -0.93, -0.98, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, -0.43, -0.94, -0.92,  0.88, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.83, -0.90, -0.92, -0.88, -0.68
-0.95, -1.00, -0.96, -0.98, -0.98, -0.99, -0.98, -0.95, -0.95, -0.90, -0.45, -0.55, -0.97, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99,  0.80, -0.94, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.96, -1.00, -0.94, -0.99, -0.99, -0.97, -0.99, -0.88, -0.72, -0.96, -0.85, -0.88, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.70, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -1.00, -0.98, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.74, -0.95, -0.98, -0.63, -0.98, -0.97, -0.97, -0.93,  0.88, -0.87, -0.91, -0.95, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -1.00, -0.96, -0.99, -0.99, -0.98, -0.98, -0.60, -0.93, -0.39, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.87,  0.84, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -1.00, -0.99, -0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.85, -0.71, -0.96, -0.90, -0.96, -0.94, -0.97, -0.93, -0.99, -0.96, -0.91, -0.96,  0.69, -0.91, -0.96, -0.97, -0.88, -0.88, -0.96
-0.96, -1.00, -0.98, -0.93, -0.95, -0.98, -0.81, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -0.90, -0.17, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.91,  0.87, -0.97, -0.96, -0.73, -0.90, -0.88
-0.99, -1.00, -0.99, -0.77, -0.93, -0.78, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.83, -0.83, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.91, -0.20, -0.94, -0.95, -0.94
-0.99, -1.00, -0.98, -0.70, -0.89, -0.83, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.95, -0.94, -0.83, -0.97, -0.90, -0.90, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.20,  0.93, -0.97, -0.91, -0.91
-0.99, -1.00, -0.98, -0.98, -0.98, -0.97, -0.74, -0.95, -0.96, -0.96, -0.94, -0.97, -0.94, -0.84, -0.90, -0.68, -0.96, -0.81, -0.96, -0.92, -0.98, -0.97, -0.91, -0.92, -0.88, -0.73, -0.94, -0.97,  0.86, -0.93, -0.96
-0.98, -1.00, -0.97, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.67, -0.92, -0.84, -0.85, -0.95, -0.97, -0.88, -0.98, -0.99, -0.97, -0.97, -0.89, -0.90, -0.95, -0.91, -0.93,  0.74, -0.87
-0.97, -1.00, -0.99, -0.82, -0.92, -0.96, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.67, -0.97, -0.97, -0.66, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.91, -0.96, -0.87,  0.91
