 1.00, -0.99, -0.79, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.93, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.95, -0.97, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00,  0.37, -0.98, -0.94, -0.82, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.98, -0.87, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.94, -0.85, -0.98, -0.95, -0.96
-1.00, -0.98,  0.80, -0.99, -0.99, -0.99, -0.99, -0.97, -0.96, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-1.00, -0.94, -0.99,  0.90, -0.85, -0.75, -0.97, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.71, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.78, -0.86, -0.98, -0.94, -0.81
-1.00, -0.85, -0.99, -0.86,  0.81, -0.96, -0.97, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.38, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.82, -0.98, -0.97, -0.91
-1.00, -0.96, -0.99, -0.71, -0.96,  0.55, -0.98, -0.96, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.69, -0.97, -0.91, -0.85, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.73, -0.91, -0.96, -0.96, -0.93
-1.00, -0.99, -0.99, -0.97, -0.97, -0.98,  0.88, -0.97, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.74, -0.98, -0.98, -0.78, -0.95, -0.95
-1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98,  0.79, -0.69, -0.89, -0.94, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.94, -0.84, -0.82, -0.63, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-1.00, -0.98, -0.96, -0.96, -0.97, -0.99, -0.95, -0.67,  0.74, -0.92, -0.91, -0.95, -0.98, -0.90, -0.95, -0.98, -0.93, -0.99, -0.98, -0.87, -0.94, -0.94, -0.79, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.95
-1.00, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.88, -0.92,  0.78, -0.75, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.79, -0.64, -0.94, -0.87, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-1.00, -0.98, -0.90, -0.99, -0.99, -0.99, -0.98, -0.94, -0.92, -0.72,  0.73, -0.98, -0.98, -0.94, -0.96, -0.97, -0.95, -0.99, -0.98, -0.88, -0.54, -0.96, -0.93, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-1.00, -0.97, -0.98, -0.91, -0.94, -0.97, -0.91, -0.98, -0.94, -0.98, -0.98,  0.99, -0.36, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.98, -0.92, -0.78, -0.97, -0.96, -0.94, -0.61, -0.82
-1.00, -0.97, -0.98, -0.96, -0.98, -0.94, -0.96, -0.96, -0.98, -0.96, -0.98, -0.34,  0.94, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.94, -0.86, -0.91, -0.92, -0.96, -0.85, -0.58, -0.92
-1.00, -0.97, -0.96, -0.97, -0.98, -0.98, -0.92, -0.93, -0.91, -0.95, -0.93, -0.95, -0.95,  0.87, -0.86, -0.95, -0.31, -0.98, -0.96, -0.96, -0.97, -0.73, -0.90, -0.96, -0.91, -0.98, -0.96, -0.91, -0.92, -0.96
-1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.81, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.87,  0.91, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.83, -0.46, -0.97, -0.95, -0.55, -0.85, -0.95
-1.00, -0.92, -0.98, -0.70, -0.93, -0.67, -0.97, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.95, -0.94,  0.89, -0.97, -0.94, -0.82, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.83, -0.84, -0.96, -0.89, -0.85
-1.00, -0.98, -0.97, -0.98, -0.98, -0.97, -0.93, -0.90, -0.94, -0.91, -0.95, -0.96, -0.91, -0.34, -0.91, -0.97,  0.90, -0.97, -0.94, -0.97, -0.95, -0.67, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-1.00, -0.85, -0.99, -0.94, -0.36, -0.92, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.94, -0.97,  0.80, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.82, -0.82, -0.96, -0.97, -0.97
-1.00, -0.95, -0.98, -0.91, -0.96, -0.85, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.85, -0.96, -0.95, -0.82, -0.94, -0.92,  0.87, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.89, -0.67
-1.00, -0.99, -0.97, -0.98, -0.98, -0.99, -0.94, -0.94, -0.86, -0.77, -0.87, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.76, -0.90, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.99, -0.96, -0.99, -0.99, -0.97, -0.98, -0.85, -0.94, -0.69, -0.55, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.90,  0.69, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.99, -0.98, -0.99, -0.99, -0.96, -0.96, -0.82, -0.94, -0.95, -0.97, -0.98, -0.95, -0.75, -0.95, -0.98, -0.70, -0.98, -0.97, -0.97, -0.91,  0.83, -0.87, -0.90, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-1.00, -0.98, -0.97, -0.99, -0.99, -0.98, -0.97, -0.60, -0.80, -0.86, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.92, -0.86,  0.82, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.98, -0.99, -0.98, -0.99, -0.93, -0.93, -0.94, -0.98, -0.97, -0.98, -0.92, -0.87, -0.96, -0.83, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.88, -0.81, -0.96, -0.98, -0.81, -0.93, -0.97
-1.00, -0.97, -0.98, -0.93, -0.95, -0.98, -0.76, -0.97, -0.92, -0.98, -0.97, -0.78, -0.91, -0.91, -0.46, -0.95, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.80,  0.85, -0.97, -0.97, -0.76, -0.89, -0.88
-1.00, -0.93, -0.99, -0.77, -0.93, -0.76, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.83, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97,  0.90, -0.81, -0.94, -0.95, -0.94
-1.00, -0.84, -0.98, -0.87, -0.82, -0.92, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.96, -0.96, -0.95, -0.84, -0.98, -0.84, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.82,  0.74, -0.97, -0.93, -0.94
