0.95, -0.73, -0.98, -0.99, -0.99, -0.99, -0.99, -0.97, -0.91, -0.96, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99
-0.73, 0.88, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.94, -0.97, -0.95, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.95, -0.96, -0.99, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.97
-0.98, -0.99, 0.41, -0.92, -0.52, -0.91, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.91, -0.98, -0.54, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.81, -0.98, -0.94, -0.95
-0.99, -0.98, -0.92, 0.74, -0.86, -0.90, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.84, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.78, -0.77, -0.98, -0.94, -0.81
-0.99, -0.98, -0.58, -0.86, 0.83, -0.92, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.26, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.87, -0.98, -0.96, -0.92
-0.99, -0.99, -0.91, -0.90, -0.92, 0.93, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.94, -0.97, -0.85, -0.92, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.70, -0.64, -0.97, -0.97, -0.96
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, 0.59, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.96, -0.95, -0.83, -0.98, -0.96, -0.99, -0.98, -0.97, -0.99, -0.97, -0.98, -0.96, -0.76, -0.99, -0.99, -0.69, -0.96, -0.97
-0.97, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, 0.83, -0.94, -0.78, -0.88, -0.92, -0.98, -0.96, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.95, -0.88, -0.81, -0.67, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.90, -0.94, -0.99, -0.99, -0.99, -0.98, -0.99, -0.94, 0.70, -0.96, -0.85, -0.89, -0.99, -0.97, -0.97, -0.98, -0.99, -0.94, -0.98, -0.97, -0.95, -0.78, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.94, -0.98, -0.96, -0.97, -0.99, -0.97, -0.80, -0.97, 0.77, -0.93, -0.92, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.90, -0.96, -0.92, -0.45, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.94, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.88, -0.86, -0.93, 0.77, -0.49, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.44, -0.85, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.95, -0.98, -0.98
-0.90, -0.95, -0.98, -0.98, -0.99, -0.99, -0.99, -0.93, -0.90, -0.91, -0.47, 0.93, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, -0.98, -0.98, -0.69, -0.87, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.98, -0.97, -0.97, -0.91, -0.94, -0.98, -0.94, -0.98, -0.99, -0.94, -0.98, -0.98, 0.99, -0.30, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.87, -0.79, -0.97, -0.95, -0.94, -0.65, -0.81
