 0.86, -0.97, -1.00, -0.94, -0.87, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.89, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.83, -0.98, -0.96, -0.96
-0.97,  0.62, -1.00, -0.96, -0.97, -0.98, -0.95, -0.99, -0.98, -0.99, -0.88, -0.89, -0.98, -0.97, -0.93, -0.96, -0.95, -0.51, -0.99, -0.96, -0.94, -0.97, -0.91, -0.95, -0.90, -0.96, -0.95, -0.93, -0.89
-0.99, -0.98,  1.00, -0.99, -0.99, -0.99, -0.96, -0.95, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.94, -0.98, -0.97, -0.97, -0.93, -0.97, -0.93, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.96, -1.00,  0.45, -0.82, -0.97, -0.99, -0.97, -0.99, -0.98, -0.91, -0.97, -0.96, -0.97, -0.75, -0.98, -0.91, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.94, -0.78, -0.85, -0.98, -0.96, -0.80
-0.87, -0.97, -1.00, -0.81,  0.55, -0.98, -0.99, -0.97, -0.99, -0.99, -0.93, -0.98, -0.97, -0.98, -0.92, -0.99, -0.73, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.94, -0.70, -0.98, -0.97, -0.89
-0.99, -0.98, -1.00, -0.97, -0.98,  0.43, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.90, -0.66, -0.98, -0.93, -0.99, -0.98, -0.94, -0.98, -0.95, -0.97, -0.93, -0.90, -0.98, -0.98, -0.77, -0.95, -0.96
-0.99, -0.95, -1.00, -0.99, -0.99, -0.97,  0.83, -0.95, -0.91, -0.96, -0.98, -0.96, -0.92, -0.96, -0.98, -0.87, -0.98, -0.97, -0.95, -0.81, -0.81, -0.52, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.99, -0.99, -1.00, -0.97, -0.97, -0.96, -0.95,  0.65, -0.54, -0.84, -0.96, -0.98, -0.90, -0.96, -0.98, -0.96, -0.99, -0.98, -0.62, -0.70, -0.97, -0.92, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.96
-0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.92, -0.57,  0.94, -0.82, -0.98, -0.96, -0.96, -0.97, -0.98, -0.92, -0.98, -0.97, -0.84, -0.62, -0.95, -0.85, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99
-0.98, -0.99, -1.00, -0.98, -0.99, -0.98, -0.96, -0.83, -0.82,  0.76, -0.98, -0.98, -0.96, -0.95, -0.98, -0.96, -0.99, -0.98, -0.91, -0.90, -0.97, -0.93, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
