-0.99,  0.93, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -1.00, -0.96, -0.80, -0.98, -0.72, -0.94, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.87, -0.91, -0.97, -0.98, -0.97
-0.99, -0.93,  0.81, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.96, -1.00, -0.90, -0.91, -0.98, -0.93, -0.92, -0.97, -0.99, -0.98, -0.98, -0.97, -0.93, -0.63, -0.08, -0.98, -0.95, -0.81
-0.47, -0.99, -0.99,  0.20, -0.99, -0.97, -0.90, -0.96, -0.94, -0.91, -0.98, -0.98, -0.94, -0.96, -0.97, -1.00, -0.98, -0.98, -0.97, -0.99, -0.98, -0.96, -0.93, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -0.99, -0.99, -0.99,  0.62, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -0.98, -0.97, -0.92, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.91, -0.99, -0.99, -0.86, -0.98, -0.98
-0.97, -0.97, -0.99, -0.98, -0.99,  0.59, -0.95, -0.51, -0.90, -0.93, -0.98, -0.96, -0.28, -0.93, -0.96, -1.00, -0.98, -0.99, -0.89, -0.98, -0.97, -0.95, -0.89, -0.81, -0.28, -0.94, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.86, -0.99, -0.99, -0.92, -0.99, -0.94,  0.54, -0.96, -0.83, -0.90, -0.98, -0.96, -0.95, -0.97, -0.97, -1.00, -0.98, -0.99, -0.93, -0.98, -0.97, -0.93, -0.45, -0.96, -0.91, -0.98, -0.98, -0.98, -0.98, -0.95, -0.98, -0.99
-0.97, -0.99, -0.96, -0.96, -0.98, -0.61, -0.96,  0.71, -0.93, -0.90, -0.93, -0.97, -0.13, -0.88, -0.95, -1.00, -0.97, -0.98, -0.92, -0.99, -0.98, -0.86, -0.96, -0.94, -0.59, -0.98, -0.90, -0.98, -0.98, -0.96, -0.96, -0.95
-0.92, -0.99, -0.99, -0.95, -0.99, -0.90, -0.83, -0.93,  0.76, -0.07, -0.98, -0.96, -0.90, -0.95, -0.97, -1.00, -0.98, -0.98, -0.91, -0.98, -0.96, -0.34, -0.88, -0.95, -0.83, -0.98, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95, -0.99, -0.98, -0.92, -0.99, -0.92, -0.90, -0.89, -0.23,  0.64, -0.97, -0.97, -0.81, -0.91, -0.94, -1.00, -0.96, -0.97, -0.94, -0.98, -0.98, -0.38, -0.91, -0.96, -0.89, -0.98, -0.96, -0.98, -0.97, -0.96, -0.95, -0.98
-0.99, -0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.93, -0.98, -0.97,  0.94, -0.34, -0.96, -0.94, -0.89, -1.00, -0.90, -0.97, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.98, -0.74, -0.79, -0.97, -0.95, -0.94, -0.20, -0.81
-0.97, -0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.28,  0.73, -0.96, -0.95, -0.89, -1.00, -0.90, -0.96, -0.90, -0.94, -0.84, -0.98, -0.97, -0.95, -0.94, -0.52, -0.91, -0.92, -0.95, -0.84, -0.21, -0.93
-0.96, -0.99, -0.98, -0.94, -0.98, -0.48, -0.94, -0.04, -0.90, -0.82, -0.96, -0.96,  0.63, -0.82, -0.91, -1.00, -0.95, -0.97, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.38, -0.97, -0.94, -0.98, -0.96, -0.94, -0.93, -0.97
-0.97, -0.98, -0.97, -0.96, -0.97, -0.93, -0.96, -0.89, -0.95, -0.91, -0.94, -0.95, -0.82,  0.75, -0.84, -1.00, -0.94, -0.97, -0.22, -0.98, -0.96, -0.95, -0.97, -0.59, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
-0.98, -0.98, -0.96, -0.97, -0.93, -0.96, -0.97, -0.95, -0.97, -0.94, -0.89, -0.89, -0.91, -0.84,  0.96, -1.00, -0.91, -0.96, -0.90, -0.97, -0.94, -0.97, -0.98, -0.94, -0.95, -0.92, -0.09, -0.97, -0.94, -0.63, -0.82, -0.94
-0.99, -0.87, -0.84, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.97,  1.00, -0.95, -0.39, -0.98, -0.56, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.91, -0.98, -0.97, -0.91
-0.98, -0.96, -0.89, -0.97, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.89, -0.90, -0.95, -0.94, -0.91, -1.00,  0.80, -0.92, -0.96, -0.95, -0.46, -0.98, -0.99, -0.97, -0.97, -0.94, -0.94, -0.91, -0.84, -0.95, -0.83, -0.07
-0.99, -0.81, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -1.00, -0.92,  0.52, -0.98, -0.11, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, -0.84, -0.97, -0.94, -0.95
-0.96, -0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.06, -0.90, -1.00, -0.96, -0.98,  0.75, -0.96, -0.94, -0.96, -0.96, -0.26, -0.84, -0.94, -0.92, -0.95, -0.97, -0.80, -0.95, -0.97
-0.98, -0.73, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.97, -1.00, -0.95, -0.03, -0.96,  0.63, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.91, -0.96, -0.97, -0.96
-0.97, -0.94, -0.91, -0.98, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.96, -0.95, -1.00, -0.48, -0.94, -0.94, -0.91,  0.69, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.83, -0.88, -0.92, -0.90, -0.58
-0.96, -0.99, -0.97, -0.95, -0.99, -0.94, -0.93, -0.83, -0.34, -0.18, -0.96, -0.98, -0.90, -0.95, -0.97, -1.00, -0.98, -0.99, -0.96, -0.99, -0.98,  0.62, -0.93, -0.97, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.98, -0.96
-0.92, -0.98, -0.99, -0.94, -0.99, -0.89, -0.59, -0.97, -0.88, -0.91, -0.99, -0.98, -0.96, -0.97, -0.98, -1.00, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93,  0.42, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.97, -0.97, -0.98, -0.98, -0.97, -0.81, -0.96, -0.94, -0.95, -0.96, -0.97, -0.94, -0.92, -0.53, -0.94, -1.00, -0.97, -0.98, -0.16, -0.98, -0.96, -0.97, -0.93,  0.83, -0.90, -0.91, -0.95, -0.97, -0.98, -0.89, -0.96, -0.98
-0.95, -0.98, -0.98, -0.97, -0.99, -0.06, -0.91, -0.55, -0.84, -0.90, -0.98, -0.94, -0.27, -0.91, -0.95, -1.00, -0.97, -0.98, -0.83, -0.97, -0.96, -0.94, -0.94, -0.90,  0.79, -0.97, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.73, -0.45, -0.98, -0.96, -0.92, -1.00, -0.94, -0.98, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.67, -0.93, -0.95, -0.97, -0.91, -0.71, -0.95
-0.98, -0.98, -0.93, -0.98, -0.92, -0.97, -0.98, -0.89, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.18, -1.00, -0.94, -0.97, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.93,  0.73, -0.97, -0.96, -0.75, -0.88, -0.89
-0.98, -0.87, -0.59, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.97, -1.00, -0.91, -0.90, -0.95, -0.83, -0.82, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97,  0.84, -0.34, -0.94, -0.95, -0.93
-0.99, -0.91, -0.08, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.95, -0.94, -1.00, -0.83, -0.84, -0.97, -0.90, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.35,  0.83, -0.97, -0.91, -0.89
-0.97, -0.97, -0.98, -0.98, -0.90, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.61, -1.00, -0.95, -0.98, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.72, -0.94, -0.97,  0.53, -0.92, -0.96
-0.98, -0.97, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.22, -0.27, -0.94, -0.91, -0.82, -1.00, -0.83, -0.94, -0.94, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.73, -0.89, -0.95, -0.91, -0.91,  0.89, -0.90
-0.99, -0.97, -0.81, -0.98, -0.99, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.93, -0.97, -0.96, -0.95, -1.00, -0.13, -0.95, -0.97, -0.96, -0.52, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.96, -0.90,  0.85
