0.73, -0.98, -0.95, -0.98, -0.99, -0.97, -0.83, -0.71, -0.86, -0.85, -0.97, -0.96, -0.90, -0.93, -0.97, -0.91, -0.98, -0.97, -0.86, -0.88, -0.94, -0.75, -0.97, -0.97, -0.98, -0.97, -0.95, -0.95, -0.98
-0.98, 0.79, -0.98, -0.94, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.94, -0.90, -0.98, -0.97, -0.90, -0.96, -0.95, -0.20, -0.99, -0.97, -0.95, -0.97, -0.92, -0.96, -0.89, -0.95, -0.95, -0.93, -0.55
-0.95, -0.98, 0.74, -0.99, -0.99, -0.99, -0.95, -0.96, -0.88, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.97, -0.91, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.94, -0.99, 0.70, -0.85, -0.97, -0.99, -0.97, -0.99, -0.99, -0.90, -0.96, -0.97, -0.97, -0.64, -0.98, -0.93, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.58, -0.88, -0.98, -0.95, -0.81
-0.99, -0.97, -0.99, -0.85, 0.57, -0.97, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.99, -0.65, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.78, -0.99, -0.97, -0.91
-0.97, -0.98, -0.99, -0.96, -0.97, 0.41, -0.97, -0.96, -0.98, -0.98, -0.92, -0.95, -0.92, -0.75, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.92, -0.85, -0.98, -0.98, -0.75, -0.95, -0.95
-0.84, -0.96, -0.95, -0.99, -0.99, -0.97, 0.58, -0.92, -0.90, -0.95, -0.98, -0.96, -0.93, -0.96, -0.98, -0.88, -0.98, -0.97, -0.95, -0.81, -0.79, -0.17, -0.92, -0.98, -0.98, -0.99, -0.94, -0.98, -0.99
-0.67, -0.99, -0.96, -0.97, -0.98, -0.96, -0.91, 0.55, -0.84, -0.88, -0.96, -0.98, -0.91, -0.96, -0.98, -0.95, -0.99, -0.98, -0.62, -0.85, -0.96, -0.89, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.97
-0.86, -0.98, -0.88, -0.99, -0.99, -0.98, -0.89, -0.82, 0.40, -0.83, -0.98, -0.96, -0.96, -0.97, -0.99, -0.91, -0.98, -0.97, -0.79, -0.03, -0.94, -0.85, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.85, -0.99, -0.89, -0.99, -0.99, -0.98, -0.95, -0.87, -0.81, 0.66, -0.98, -0.97, -0.95, -0.95, -0.98, -0.95, -0.98, -0.98, -0.90, -0.85, -0.97, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -0.94, -0.99, -0.90, -0.94, -0.93, -0.98, -0.96, -0.98, -0.98, 0.97, -0.73, -0.95, -0.93, -0.93, -0.97, -0.97, -0.92, -0.97, -0.99, -0.98, -0.98, -0.95, -0.78, -0.96, -0.96, -0.95, -0.59, -0.80
-0.97, -0.90, -0.97, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.97, -0.70, 0.55, -0.96, -0.91, -0.95, -0.91, -0.94, -0.84, -0.98, -0.97, -0.95, -0.94, -0.89, -0.88, -0.92, -0.96, -0.86, -0.05, -0.93
-0.89, -0.98, -0.98, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.95, -0.95, -0.96, 0.36, -0.88, -0.96, -0.46, -0.98, -0.97, -0.96, -0.96, -0.49, -0.91, -0.96, -0.94, -0.98, -0.97, -0.93, -0.94, -0.96
-0.93, -0.97, -0.98, -0.97, -0.98, -0.79, -0.96, -0.96, -0.97, -0.96, -0.93, -0.90, -0.89, 0.54, -0.95, -0.90, -0.97, -0.95, -0.98, -0.98, -0.94, -0.95, -0.81, -0.85, -0.97, -0.96, -0.50, -0.85, -0.95
-0.97, -0.91, -0.99, -0.58, -0.92, -0.98, -0.98, -0.98, -0.99, -0.98, -0.94, -0.95, -0.96, -0.95, 0.41, -0.97, -0.92, -0.87, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.71, -0.83, -0.97, -0.92, -0.86
-0.92, -0.96, -0.95, -0.98, -0.99, -0.93, -0.89, -0.95, -0.92, -0.95, -0.97, -0.91, -0.60, -0.90, -0.97, 0.60, -0.97, -0.94, -0.97, -0.94, -0.52, -0.82, -0.92, -0.95, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.95, -0.98, -0.93, -0.47, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.98, -0.97, -0.92, -0.97, 0.32, -0.91, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.85, -0.72, -0.97, -0.96, -0.96
-0.97, -0.14, -0.98, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.92, -0.85, -0.97, -0.95, -0.86, -0.94, -0.91, 0.61, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.84, -0.93, -0.93, -0.90, -0.28
-0.85, -0.99, -0.97, -0.98, -0.98, -0.94, -0.94, -0.54, -0.82, -0.91, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.99, -0.99, 0.55, -0.82, -0.97, -0.93, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.88, -0.97, -0.92, -0.99, -0.99, -0.98, -0.80, -0.84, -0.22, -0.86, -0.99, -0.97, -0.96, -0.98, -0.99, -0.94, -0.99, -0.98, -0.80, 0.71, -0.90, -0.90, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.97, -0.99, -0.99, -0.95, -0.80, -0.96, -0.95, -0.97, -0.98, -0.95, -0.51, -0.94, -0.98, -0.34, -0.98, -0.97, -0.97, -0.90, 0.36, -0.89, -0.88, -0.97, -0.98, -0.99, -0.91, -0.97, -0.98
-0.78, -0.97, -0.94, -0.99, -0.99, -0.97, -0.09, -0.90, -0.86, -0.93, -0.98, -0.94, -0.91, -0.95, -0.98, -0.82, -0.98, -0.96, -0.94, -0.90, -0.88, 0.50, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.95, -0.88, -0.96, -0.84, -0.98, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96, 0.59, -0.85, -0.97, -0.98, -0.79, -0.93, -0.97
-0.97, -0.97, -0.99, -0.93, -0.95, -0.85, -0.98, -0.95, -0.98, -0.98, -0.78, -0.88, -0.94, -0.86, -0.96, -0.95, -0.98, -0.95, -0.96, -0.98, -0.97, -0.97, -0.86, 0.82, -0.97, -0.97, -0.91, -0.85, -0.89
-0.98, -0.90, -0.98, -0.67, -0.94, -0.98, -0.98, -0.99, -0.98, -0.98, -0.96, -0.92, -0.98, -0.97, -0.76, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.51, -0.87, -0.95, -0.95, -0.93
-0.97, -0.96, -0.99, -0.88, -0.76, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.98, -0.70, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.88, 0.60, -0.98, -0.94, -0.94
-0.96, -0.95, -0.96, -0.98, -0.99, -0.81, -0.94, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.30, -0.97, -0.83, -0.97, -0.93, -0.98, -0.96, -0.91, -0.92, -0.77, -0.91, -0.95, -0.98, 0.50, -0.93, -0.97
