 0.72, -1.00, -0.94, -0.83, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.92, -0.98, -0.86, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.86, -0.98, -0.96, -0.96
-0.98,  1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.96, -0.95, -0.90, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99
-0.94, -1.00,  0.76, -0.85, -0.65, -0.96, -0.99, -0.97, -0.99, -0.99, -0.91, -0.96, -0.97, -0.97, -0.73, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.78, -0.86, -0.98, -0.95, -0.82
-0.83, -1.00, -0.85,  0.80, -0.96, -0.97, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.93, -0.98, -0.34, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.93, -0.83, -0.98, -0.97, -0.91
-0.96, -1.00, -0.64, -0.96,  0.63, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.77, -0.97, -0.92, -0.86, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.71, -0.91, -0.96, -0.96, -0.94
-0.98, -1.00, -0.96, -0.97, -0.98,  0.84, -0.98, -0.95, -0.98, -0.98, -0.91, -0.95, -0.92, -0.80, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.73, -0.98, -0.98, -0.77, -0.95, -0.95
-0.99, -1.00, -0.99, -0.99, -0.97, -0.98,  0.72, -0.61, -0.89, -0.94, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.98, -0.94, -0.84, -0.82, -0.65, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.99
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.94, -0.97, -0.87, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.96, -0.86, -0.96, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -1.00, -0.97, -0.97, -0.99, -0.95, -0.59,  0.67, -0.92, -0.91, -0.95, -0.97, -0.90, -0.95, -0.97, -0.93, -0.99, -0.98, -0.87, -0.95, -0.94, -0.77, -0.98, -0.92, -0.98, -0.98, -0.97, -0.97, -0.96
-0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.88, -0.92,  0.79, -0.73, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.77, -0.69, -0.94, -0.87, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.98, -1.00, -0.99, -0.99, -0.99, -0.98, -0.94, -0.92, -0.72,  0.71, -0.98, -0.97, -0.94, -0.96, -0.98, -0.95, -0.99, -0.98, -0.88, -0.42, -0.96, -0.92, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.97, -1.00, -0.91, -0.94, -0.97, -0.91, -0.98, -0.94, -0.98, -0.98,  0.99, -0.32, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.98, -0.92, -0.79, -0.97, -0.96, -0.94, -0.62, -0.82
-0.97, -1.00, -0.96, -0.98, -0.94, -0.95, -0.97, -0.97, -0.96, -0.97, -0.32,  0.96, -0.95, -0.89, -0.94, -0.91, -0.94, -0.84, -0.99, -0.98, -0.95, -0.94, -0.86, -0.91, -0.92, -0.96, -0.85, -0.59, -0.92
-0.97, -1.00, -0.97, -0.98, -0.98, -0.93, -0.94, -0.91, -0.95, -0.93, -0.95, -0.95,  0.86, -0.86, -0.96, -0.30, -0.98, -0.96, -0.96, -0.97, -0.75, -0.90, -0.96, -0.91, -0.98, -0.96, -0.91, -0.93, -0.97
-0.97, -1.00, -0.97, -0.98, -0.97, -0.81, -0.97, -0.95, -0.97, -0.95, -0.90, -0.89, -0.86,  0.93, -0.94, -0.90, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.84, -0.44, -0.97, -0.95, -0.56, -0.86, -0.95
-0.92, -1.00, -0.70, -0.93, -0.73, -0.97, -0.98, -0.97, -0.98, -0.98, -0.93, -0.94, -0.95, -0.94,  0.63, -0.97, -0.94, -0.81, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.83, -0.84, -0.97, -0.89, -0.85
-0.98, -1.00, -0.98, -0.98, -0.97, -0.93, -0.91, -0.93, -0.92, -0.95, -0.96, -0.91, -0.32, -0.91, -0.97,  0.88, -0.96, -0.94, -0.97, -0.95, -0.69, -0.83, -0.93, -0.93, -0.95, -0.98, -0.83, -0.95, -0.97
-0.85, -1.00, -0.94, -0.30, -0.92, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.94, -0.96,  0.84, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.83, -0.83, -0.96, -0.97, -0.97
-0.96, -1.00, -0.91, -0.96, -0.86, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.85, -0.96, -0.94, -0.81, -0.94, -0.92,  0.94, -0.99, -0.98, -0.97, -0.96, -0.94, -0.95, -0.84, -0.92, -0.93, -0.89, -0.68
-0.99, -1.00, -0.98, -0.98, -0.99, -0.94, -0.94, -0.86, -0.77, -0.87, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.79, -0.90, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -1.00, -0.99, -0.99, -0.97, -0.98, -0.85, -0.95, -0.70, -0.39, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -0.91,  0.88, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -1.00, -0.99, -0.99, -0.96, -0.96, -0.81, -0.94, -0.94, -0.97, -0.98, -0.96, -0.76, -0.95, -0.98, -0.71, -0.98, -0.97, -0.97, -0.91,  0.81, -0.87, -0.91, -0.96, -0.98, -0.99, -0.92, -0.97, -0.98
-0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.63, -0.78, -0.86, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.93, -0.86,  0.91, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.98, -0.99, -0.94, -0.93, -0.93, -0.98, -0.97, -0.98, -0.92, -0.86, -0.96, -0.84, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.92, -0.82, -0.97, -0.98, -0.82, -0.92, -0.97
-0.97, -1.00, -0.93, -0.95, -0.98, -0.75, -0.97, -0.91, -0.98, -0.97, -0.79, -0.91, -0.91, -0.42, -0.95, -0.93, -0.98, -0.95, -0.96, -0.98, -0.96, -0.96, -0.82,  0.94, -0.97, -0.97, -0.75, -0.89, -0.89
-0.94, -1.00, -0.77, -0.93, -0.72, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.84, -0.96, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97,  0.86, -0.80, -0.95, -0.95, -0.94
-0.84, -1.00, -0.85, -0.80, -0.91, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.95, -0.83, -0.98, -0.83, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.81,  0.39, -0.97, -0.93, -0.93
-0.98, -1.00, -0.98, -0.98, -0.96, -0.78, -0.95, -0.97, -0.95, -0.97, -0.94, -0.85, -0.92, -0.56, -0.97, -0.83, -0.96, -0.93, -0.98, -0.97, -0.92, -0.92, -0.81, -0.76, -0.95, -0.97,  0.89, -0.93, -0.97
-0.95, -1.00, -0.94, -0.97, -0.96, -0.95, -0.98, -0.97, -0.98, -0.97, -0.62, -0.59, -0.93, -0.85, -0.89, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.95, -0.93, -0.93,  0.91, -0.88
