-0.99,  0.82, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.91, -0.96, -0.98, -0.97, -0.97, -1.00, -0.90, -0.90, -0.98, -0.93, -0.92, -0.97, -0.99, -0.99, -0.99, -0.97, -0.93, -0.37,  0.05, -0.98, -0.95, -0.82
-0.21, -0.99,  0.27, -0.99, -0.97, -0.86, -0.97, -0.93, -0.93, -0.99, -0.97, -0.95, -0.97, -0.97, -1.00, -0.98, -0.99, -0.96, -0.98, -0.97, -0.96, -0.92, -0.98, -0.95, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99
-0.99, -0.99, -0.99,  0.67, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.95, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.99, -0.94, -0.98, -0.99
-0.96, -0.99, -0.97, -0.99,  0.65, -0.94, -0.55, -0.90, -0.93, -0.98, -0.96, -0.29, -0.93, -0.96, -1.00, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.89, -0.82, -0.37, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.98
-0.85, -0.99, -0.90, -0.99, -0.94,  0.47, -0.96, -0.83, -0.90, -0.99, -0.97, -0.95, -0.97, -0.98, -1.00, -0.98, -0.99, -0.94, -0.98, -0.97, -0.92, -0.31, -0.96, -0.92, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.97, -0.96, -0.98, -0.45, -0.96,  0.62, -0.93, -0.89, -0.94, -0.97,  0.01, -0.88, -0.94, -1.00, -0.97, -0.98, -0.92, -0.99, -0.98, -0.83, -0.97, -0.94, -0.52, -0.98, -0.90, -0.98, -0.97, -0.96, -0.96, -0.96
-0.92, -0.99, -0.94, -0.99, -0.89, -0.82, -0.93,  0.73, -0.28, -0.98, -0.96, -0.91, -0.95, -0.97, -1.00, -0.98, -0.99, -0.92, -0.98, -0.97, -0.28, -0.87, -0.94, -0.85, -0.97, -0.97, -0.97, -0.98, -0.94, -0.98, -0.99
-0.95, -0.98, -0.91, -0.99, -0.92, -0.89, -0.90, -0.30,  0.59, -0.98, -0.97, -0.83, -0.92, -0.95, -1.00, -0.97, -0.98, -0.94, -0.98, -0.97, -0.40, -0.92, -0.96, -0.88, -0.98, -0.96, -0.98, -0.97, -0.96, -0.96, -0.98
-0.99, -0.90, -0.98, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98,  0.96, -0.37, -0.96, -0.95, -0.91, -1.00, -0.88, -0.96, -0.96, -0.97, -0.92, -0.95, -0.99, -0.97, -0.98, -0.71, -0.81, -0.96, -0.95, -0.94, -0.38, -0.81
-0.97, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.25,  0.67, -0.96, -0.94, -0.90, -1.00, -0.89, -0.96, -0.91, -0.94, -0.82, -0.98, -0.98, -0.95, -0.94, -0.45, -0.92, -0.91, -0.95, -0.84, -0.33, -0.92
