0.57, -0.98, -0.99, -0.99, -0.98, -0.98, -0.95, -0.98, -0.96, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98
-0.98, 0.73, -0.86, -0.82, -0.97, -0.99, -0.97, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.69, -0.98, -0.94, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.75, -0.87, -0.98, -0.94, -0.82
-0.99, -0.86, 0.90, -0.96, -0.98, -0.99, -0.97, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.92, -0.98, -0.33, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.93, -0.81, -0.98, -0.96, -0.92
-0.99, -0.85, -0.96, 0.59, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.24, -0.97, -0.92, -0.83, -0.99, -0.97, -0.96, -0.98, -0.93, -0.98, -0.79, -0.93, -0.96, -0.96, -0.92
-0.98, -0.97, -0.98, -0.98, 0.83, -0.97, -0.95, -0.98, -0.98, -0.92, -0.96, -0.92, -0.81, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.93, -0.76, -0.98, -0.98, -0.78, -0.95, -0.95
-0.98, -0.99, -0.99, -0.97, -0.97, 0.78, -0.76, -0.89, -0.94, -0.98, -0.96, -0.93, -0.97, -0.98, -0.90, -0.98, -0.97, -0.94, -0.83, -0.82, -0.58, -0.94, -0.97, -0.97, -0.98, -0.94, -0.98, -0.98
-0.95, -0.97, -0.97, -0.99, -0.95, -0.76, 0.84, -0.91, -0.91, -0.94, -0.98, -0.91, -0.96, -0.98, -0.94, -0.99, -0.98, -0.85, -0.94, -0.95, -0.81, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.95
-0.97, -0.99, -0.99, -0.98, -0.98, -0.89, -0.91, 0.71, -0.77, -0.98, -0.96, -0.95, -0.97, -0.98, -0.91, -0.98, -0.97, -0.80, -0.62, -0.95, -0.86, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.98
-0.96, -0.98, -0.98, -0.99, -0.98, -0.94, -0.91, -0.78, 0.78, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.89, -0.69, -0.97, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-0.98, -0.91, -0.95, -0.97, -0.92, -0.98, -0.95, -0.98, -0.98, 0.96, -0.34, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.98, -0.98, -0.97, -0.97, -0.93, -0.79, -0.97, -0.96, -0.94, -0.59, -0.83
