0.84, -0.98, -0.95, -0.98, -0.99, -0.97, -0.81, -0.62, -0.86, -0.84, -0.97, -0.97, -0.88, -0.93, -0.97, -0.91, -0.98, -0.97, -0.87, -0.89, -0.94, -0.75, -0.97, -0.96, -0.98, -0.97, -0.95, -0.95, -0.98
-0.98, 0.73, -0.98, -0.93, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.95, -0.91, -0.98, -0.97, -0.88, -0.96, -0.94, -0.58, -0.99, -0.97, -0.96, -0.97, -0.93, -0.97, -0.88, -0.95, -0.95, -0.94, -0.82
-0.95, -0.98, 0.68, -0.99, -0.99, -0.99, -0.95, -0.96, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.99, -0.98, -0.97, -0.90, -0.96, -0.94, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -0.93, -0.99, 0.60, -0.86, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.97, -0.98, -0.97, -0.65, -0.98, -0.94, -0.92, -0.98, -0.99, -0.99, -0.99, -0.98, -0.93, -0.67, -0.87, -0.98, -0.95, -0.82
-0.98, -0.97, -0.99, -0.86, 0.59, -0.97, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.93, -0.99, -0.58, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.95, -0.94, -0.80, -0.99, -0.97, -0.92
-0.97, -0.98, -0.99, -0.96, -0.97, 0.59, -0.97, -0.96, -0.98, -0.98, -0.92, -0.96, -0.93, -0.76, -0.97, -0.93, -0.99, -0.97, -0.94, -0.98, -0.96, -0.97, -0.92, -0.81, -0.98, -0.98, -0.75, -0.95, -0.95
-0.82, -0.96, -0.95, -0.99, -0.99, -0.97, 0.61, -0.91, -0.90, -0.95, -0.98, -0.97, -0.93, -0.96, -0.99, -0.89, -0.98, -0.98, -0.95, -0.82, -0.80, -0.07, -0.92, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.59, -0.99, -0.96, -0.97, -0.98, -0.96, -0.90, 0.44, -0.87, -0.89, -0.95, -0.98, -0.92, -0.96, -0.98, -0.94, -0.99, -0.98, -0.74, -0.89, -0.96, -0.88, -0.98, -0.94, -0.99, -0.98, -0.97, -0.97, -0.96
-0.86, -0.98, -0.88, -0.99, -0.99, -0.98, -0.89, -0.85, 0.43, -0.82, -0.98, -0.96, -0.96, -0.97, -0.99, -0.92, -0.98, -0.97, -0.79, -0.32, -0.94, -0.86, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99
-0.84, -0.99, -0.90, -0.99, -0.99, -0.98, -0.95, -0.88, -0.80, 0.50, -0.98, -0.97, -0.94, -0.96, -0.98, -0.95, -0.98, -0.98, -0.90, -0.83, -0.97, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
