0.75, -0.75, -0.99, -0.99, -0.99, -0.99, -0.96, -0.88, -0.98, -0.93, -0.95, -0.99, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.98, -0.98, -0.94, -0.97, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.99
-0.70, 0.57, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.97, -0.94, -0.91, -0.98, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.98, -0.97, -0.95, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98
-0.99, -0.99, 0.63, -0.86, -0.85, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.96, -0.80, -0.98, -0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.98, -0.93, -0.79, -0.83, -0.98, -0.94, -0.82
-0.99, -0.99, -0.86, 0.80, -0.94, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.97, -0.94, -0.98, -0.49, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.92, -0.86, -0.98, -0.97, -0.91
-0.99, -0.99, -0.86, -0.93, 0.63, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.98, -0.91, -0.97, -0.87, -0.90, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.25, -0.73, -0.97, -0.96, -0.95
-0.99, -0.99, -0.97, -0.98, -0.99, 0.62, -0.98, -0.99, -0.95, -0.98, -0.98, -0.92, -0.95, -0.93, -0.80, -0.97, -0.94, -0.99, -0.98, -0.95, -0.99, -0.97, -0.97, -0.94, -0.69, -0.98, -0.98, -0.68, -0.95, -0.96
-0.97, -0.97, -0.99, -0.99, -0.96, -0.98, 0.75, -0.95, -0.79, -0.89, -0.93, -0.98, -0.97, -0.94, -0.97, -0.98, -0.91, -0.98, -0.97, -0.95, -0.86, -0.82, -0.70, -0.93, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98
-0.89, -0.91, -0.99, -0.99, -0.98, -0.99, -0.94, 0.70, -0.97, -0.86, -0.90, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.97, -0.96, -0.82, -0.96, -0.93, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.96, -0.96, -0.97, -0.99, -0.96, -0.78, -0.96, 0.68, -0.93, -0.91, -0.94, -0.97, -0.89, -0.95, -0.97, -0.92, -0.99, -0.98, -0.91, -0.96, -0.92, -0.49, -0.98, -0.91, -0.98, -0.98, -0.96, -0.97, -0.95
-0.94, -0.96, -0.99, -0.99, -0.98, -0.98, -0.87, -0.86, -0.93, 0.40, -0.65, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.61, -0.80, -0.94, -0.87, -0.97, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99
