0.85, -0.95, -0.49, -0.90, -0.93, -0.98, -0.96, -0.37, -0.92, -0.96, -0.99, -0.98, -0.99, -0.88, -0.99, -0.98, -0.97, -0.94, -0.90, -0.83, -0.97, -0.13, -0.94, -0.97, -0.97, -0.98, -0.94, -0.97, -0.98
-0.95, 0.68, -0.96, -0.85, -0.89, -0.98, -0.97, -0.94, -0.96, -0.97, -0.99, -0.98, -0.98, -0.95, -0.99, -0.98, -0.98, -0.92, -0.39, -0.97, -0.99, -0.92, -0.98, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98
-0.47, -0.96, 0.72, -0.93, -0.89, -0.94, -0.98, -0.19, -0.90, -0.95, -0.97, -0.97, -0.98, -0.93, -0.97, -0.99, -0.98, -0.83, -0.97, -0.95, -0.99, -0.42, -0.98, -0.90, -0.99, -0.98, -0.96, -0.96, -0.95
-0.91, -0.83, -0.93, 0.74, -0.27, -0.98, -0.97, -0.90, -0.95, -0.96, -0.99, -0.98, -0.98, -0.92, -0.99, -0.98, -0.97, -0.41, -0.89, -0.95, -0.99, -0.85, -0.98, -0.97, -0.98, -0.98, -0.95, -0.97, -0.98
-0.93, -0.89, -0.89, -0.21, 0.59, -0.97, -0.98, -0.84, -0.92, -0.95, -0.98, -0.97, -0.98, -0.95, -0.98, -0.99, -0.98, -0.02, -0.92, -0.97, -0.99, -0.90, -0.98, -0.96, -0.99, -0.98, -0.97, -0.96, -0.97
-0.98, -0.98, -0.94, -0.98, -0.97, 0.94, -0.63, -0.96, -0.95, -0.91, -0.94, -0.88, -0.96, -0.96, -0.91, -0.97, -0.91, -0.96, -0.99, -0.97, -0.98, -0.97, -0.77, -0.82, -0.96, -0.95, -0.94, -0.63, -0.80
-0.96, -0.97, -0.97, -0.96, -0.98, -0.63, 0.77, -0.97, -0.95, -0.91, -0.97, -0.89, -0.96, -0.91, -0.96, -0.94, -0.82, -0.98, -0.97, -0.94, -0.96, -0.95, -0.19, -0.92, -0.91, -0.94, -0.83, -0.37, -0.92
-0.98, -0.91, -0.95, -0.96, -0.93, -0.98, -0.99, -0.95, -0.97, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.94, -0.98, -0.99, -0.97, -0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98
-0.38, -0.94, -0.13, -0.90, -0.82, -0.96, -0.97, 0.79, -0.83, -0.92, -0.98, -0.96, -0.97, -0.90, -0.97, -0.98, -0.97, -0.90, -0.96, -0.93, -0.99, -0.25, -0.98, -0.93, -0.98, -0.97, -0.95, -0.94, -0.97
-0.92, -0.96, -0.89, -0.95, -0.91, -0.94, -0.95, -0.81, 0.61, -0.84, -0.98, -0.95, -0.97, -0.20, -0.97, -0.98, -0.97, -0.95, -0.97, -0.58, -0.99, -0.90, -0.97, -0.89, -0.98, -0.96, -0.91, -0.92, -0.96
-0.96, -0.97, -0.95, -0.96, -0.94, -0.91, -0.91, -0.91, -0.82, 0.68, -0.97, -0.92, -0.96, -0.89, -0.96, -0.98, -0.95, -0.97, -0.98, -0.92, -0.98, -0.94, -0.94, -0.43, -0.97, -0.95, -0.20, -0.84, -0.94
-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -0.98, -0.98, -0.97, 0.53, -0.95, -0.02, -0.98, -0.83, -0.38, -0.96, -0.98, -0.99, -0.99, -0.57, -0.99, -0.98, -0.95, -0.93, -0.89, -0.98, -0.96, -0.91
