-0.98, 0.75, -0.97, -0.99, -0.94, -0.87, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.97, -0.92, -0.98, -0.89, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.83, -0.98, -0.96, -0.96
-0.98, -0.97, 0.65, -0.98, -0.96, -0.97, -0.98, -0.96, -0.99, -0.98, -0.99, -0.87, -0.88, -0.98, -0.97, -0.93, -0.96, -0.95, -0.52, -0.99, -0.96, -0.94, -0.97, -0.91, -0.95, -0.90, -0.96, -0.95, -0.93, -0.90
-0.95, -0.99, -0.98, 0.76, -0.99, -0.99, -0.99, -0.96, -0.95, -0.89, -0.90, -0.99, -0.97, -0.98, -0.98, -0.99, -0.95, -0.98, -0.97, -0.97, -0.93, -0.97, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.94, -0.96, -0.99, 0.76, -0.82, -0.97, -0.99, -0.97, -0.99, -0.99, -0.91, -0.97, -0.96, -0.97, -0.77, -0.98, -0.91, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.81, -0.83, -0.98, -0.96, -0.80
-0.98, -0.87, -0.97, -0.99, -0.82, 0.53, -0.98, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.97, -0.98, -0.92, -0.99, -0.74, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.94, -0.70, -0.98, -0.97, -0.90
-0.97, -0.99, -0.98, -0.99, -0.97, -0.98, 0.57, -0.97, -0.96, -0.98, -0.98, -0.94, -0.96, -0.90, -0.58, -0.98, -0.93, -0.99, -0.97, -0.94, -0.98, -0.95, -0.97, -0.93, -0.89, -0.98, -0.98, -0.74, -0.95, -0.96
-0.88, -0.99, -0.95, -0.96, -0.99, -0.99, -0.97, 0.69, -0.95, -0.91, -0.95, -0.98, -0.96, -0.92, -0.96, -0.98, -0.87, -0.98, -0.97, -0.95, -0.81, -0.81, -0.52, -0.92, -0.98, -0.98, -0.99, -0.94, -0.97, -0.99
-0.82, -0.99, -0.99, -0.95, -0.97, -0.97, -0.96, -0.95, 0.78, -0.49, -0.83, -0.96, -0.98, -0.90, -0.96, -0.98, -0.96, -0.99, -0.98, -0.66, -0.73, -0.97, -0.93, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.96
-0.83, -0.99, -0.98, -0.89, -0.99, -0.99, -0.98, -0.92, -0.45, 0.81, -0.81, -0.98, -0.96, -0.96, -0.97, -0.98, -0.92, -0.98, -0.97, -0.84, -0.63, -0.95, -0.85, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.99
-0.84, -0.98, -0.99, -0.90, -0.99, -0.99, -0.98, -0.96, -0.83, -0.83, 0.73, -0.98, -0.98, -0.96, -0.95, -0.98, -0.96, -0.99, -0.98, -0.92, -0.90, -0.97, -0.93, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98
-0.97, -0.97, -0.87, -0.99, -0.91, -0.93, -0.94, -0.98, -0.96, -0.98, -0.98, 0.99, -0.88, -0.94, -0.95, -0.93, -0.97, -0.97, -0.87, -0.98, -0.99, -0.98, -0.98, -0.96, -0.80, -0.96, -0.96, -0.96, -0.85, -0.81
-0.97, -0.97, -0.89, -0.97, -0.97, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.88, 0.87, -0.97, -0.92, -0.95, -0.91, -0.94, -0.84, -0.99, -0.97, -0.95, -0.95, -0.89, -0.63, -0.92, -0.96, -0.86, -0.23, -0.95
-0.91, -0.98, -0.98, -0.98, -0.96, -0.97, -0.90, -0.92, -0.90, -0.96, -0.96, -0.94, -0.97, 0.85, -0.92, -0.97, -0.73, -0.99, -0.98, -0.94, -0.96, -0.81, -0.91, -0.97, -0.94, -0.98, -0.98, -0.94, -0.96, -0.95
